time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.017,132.283,386.245,0.0,33.575,-21.925,0.0,0.0,0.0,-0.265,0.965,0.0,0.0,-0.075,1329.422,2831.743,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.033,132.844,385.878,0.0,33.613,-22.01,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.075,1338.18,2841.028,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,133.409,385.507,0.0,33.65,-22.095,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.074,1346.938,2850.345,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.067,133.968,385.14,0.0,33.688,-22.178,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.073,1355.748,2859.749,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.083,134.527,384.771,0.0,33.726,-22.262,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1364.456,2869.076,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.101,135.108,384.387,0.0,33.765,-22.348,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1373.165,2878.438,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.117,135.655,384.025,0.0,33.802,-22.429,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1382.188,2888.171,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,136.22,383.649,0.0,33.841,-22.512,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.07,1390.693,2897.382,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,136.789,383.27,0.0,33.88,-22.595,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.069,1399.461,2906.91,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.167,137.352,382.895,0.0,33.919,-22.677,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1408.284,2916.534,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.184,137.918,382.515,0.0,33.959,-22.76,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.067,1417.007,2926.085,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,138.476,382.141,0.0,33.997,-22.84,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1425.786,2935.734,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.217,139.044,381.759,0.0,34.037,-22.922,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.066,1434.413,2945.252,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,139.612,381.376,0.0,34.078,-23.004,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1443.201,2954.985,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,140.182,380.991,0.0,34.118,-23.085,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1451.994,2964.761,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.267,140.749,380.607,0.0,34.158,-23.165,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1460.793,2974.581,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.284,141.326,380.215,0.0,34.2,-23.247,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.063,1469.545,2984.389,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,141.894,379.828,0.0,34.241,-23.327,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1478.46,2994.418,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.317,142.466,379.438,0.0,34.282,-23.407,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.061,1487.225,3004.318,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333,143.036,379.049,0.0,34.323,-23.486,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1496.048,3014.325,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,143.609,378.656,0.0,34.365,-23.566,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.06,1504.825,3024.32,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.367,144.18,378.264,0.0,34.407,-23.645,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1513.662,3034.423,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,144.752,377.871,0.0,34.449,-23.723,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.058,1522.454,3044.516,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,145.324,377.476,0.0,34.492,-23.802,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1531.252,3054.657,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.417,145.9,377.078,0.0,34.535,-23.88,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1540.058,3064.849,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,146.481,376.677,0.0,34.578,-23.959,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1548.923,3075.152,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,147.059,376.276,0.0,34.621,-24.037,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1557.849,3085.568,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.467,147.634,375.876,0.0,34.665,-24.114,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1566.729,3095.975,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483,148.21,375.475,0.0,34.708,-24.191,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.054,1575.565,3106.371,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,148.79,375.071,0.0,34.752,-24.268,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.053,1584.407,3116.82,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.517,149.377,374.66,0.0,34.797,-24.345,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1593.31,3127.384,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.533,149.952,374.257,0.0,34.841,-24.421,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.051,1602.326,3138.126,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,150.527,373.854,0.0,34.886,-24.496,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.051,1611.137,3148.67,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.567,151.113,373.442,0.0,34.931,-24.572,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1619.955,3159.267,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583,151.694,373.033,0.0,34.976,-24.648,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1628.94,3170.107,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,152.278,372.621,0.0,35.022,-24.723,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1637.824,3180.874,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.617,152.863,372.207,0.0,35.067,-24.798,0.0,0.0,0.0,-0.282,0.959,0.0,0.0,-0.048,1646.769,3191.758,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,153.446,371.795,0.0,35.113,-24.872,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1655.72,3202.696,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,154.033,371.379,0.0,35.16,-24.946,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1664.623,3213.624,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.667,154.62,370.962,0.0,35.206,-25.02,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1673.586,3224.67,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,155.205,370.546,0.0,35.253,-25.093,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1682.554,3235.77,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,155.794,370.126,0.0,35.3,-25.167,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1691.474,3246.858,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.717,156.384,369.705,0.0,35.347,-25.24,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1700.453,3258.066,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,156.971,369.286,0.0,35.394,-25.312,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1709.435,3269.327,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,157.566,368.86,0.0,35.443,-25.385,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1718.369,3280.575,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.767,158.162,368.433,0.0,35.491,-25.458,0.0,0.0,0.0,-0.286,0.959,0.0,0.0,-0.041,1727.413,3292.011,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.783,158.748,368.012,0.0,35.539,-25.529,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1736.46,3303.501,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,159.342,367.585,0.0,35.587,-25.6,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1745.35,3314.84,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.817,159.933,367.16,0.0,35.636,-25.671,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1754.349,3326.368,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,160.525,366.733,0.0,35.685,-25.741,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1763.297,3337.88,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,161.121,366.303,0.0,35.734,-25.812,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1772.245,3349.444,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.867,161.719,365.871,0.0,35.783,-25.882,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1781.249,3361.128,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.883,162.313,365.441,0.0,35.833,-25.952,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1790.253,3372.864,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,162.912,365.007,0.0,35.883,-26.021,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1799.203,3384.582,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.917,163.508,364.574,0.0,35.933,-26.09,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1808.206,3396.421,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933,164.112,364.135,0.0,35.984,-26.159,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1817.154,3408.24,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,164.713,363.698,0.0,36.035,-26.228,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.033,1826.208,3420.251,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.967,165.312,363.262,0.0,36.086,-26.296,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1835.206,3432.242,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,165.915,362.822,0.0,36.137,-26.364,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1844.147,3444.21,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,166.512,362.387,0.0,36.188,-26.43,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1853.138,3456.299,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.017,167.12,361.942,0.0,36.24,-26.498,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1862.018,3468.293,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033,167.719,361.504,0.0,36.291,-26.564,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1871.055,3480.552,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,168.332,361.055,0.0,36.344,-26.632,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1879.925,3492.641,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.067,168.932,360.615,0.0,36.396,-26.697,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1889.003,3505.069,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,169.541,360.168,0.0,36.449,-26.763,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1897.861,3517.252,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,170.146,359.724,0.0,36.502,-26.828,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1906.818,3529.628,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.117,170.756,359.275,0.0,36.555,-26.893,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1915.714,3541.977,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,171.367,358.825,0.0,36.609,-26.958,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.026,1924.656,3554.445,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,171.979,358.375,0.0,36.663,-27.023,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1933.588,3566.959,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.167,172.588,357.926,0.0,36.716,-27.086,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1942.51,3579.518,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183,173.198,357.475,0.0,36.77,-27.15,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1951.369,3592.047,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,173.812,357.022,0.0,36.825,-27.213,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,-0.023,1960.216,3604.619,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.216,174.424,356.569,0.0,36.879,-27.276,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.023,1969.106,3617.311,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,175.044,356.111,0.0,36.935,-27.339,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.022,1977.93,3629.97,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,175.658,355.656,0.0,36.99,-27.401,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1986.847,3642.824,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.267,176.276,355.198,0.0,37.045,-27.463,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1995.644,3655.567,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.283,176.891,354.742,0.0,37.101,-27.524,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.02,2004.481,3668.43,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,177.511,354.281,0.0,37.157,-27.586,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.02,2013.249,3681.256,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.317,178.132,353.82,0.0,37.213,-27.647,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2022.055,3694.201,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333,178.754,353.358,0.0,37.27,-27.707,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.018,2030.845,3707.187,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,179.374,352.898,0.0,37.326,-27.767,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.018,2039.619,3720.213,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.367,179.997,352.433,0.0,37.383,-27.827,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2048.322,3733.202,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.383,180.622,351.968,0.0,37.44,-27.886,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2057.061,3746.307,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,181.244,351.505,0.0,37.497,-27.945,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2065.78,3759.452,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.417,181.871,351.038,0.0,37.555,-28.004,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.015,2074.429,3772.557,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,182.498,350.57,0.0,37.613,-28.062,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.015,2083.11,3785.78,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,183.123,350.103,0.0,37.671,-28.12,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2091.771,3799.04,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.467,183.753,349.633,0.0,37.73,-28.178,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2100.359,3812.258,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,184.383,349.162,0.0,37.788,-28.235,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2108.978,3825.593,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,185.011,348.693,0.0,37.847,-28.292,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.012,2117.575,3838.966,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.517,185.644,348.22,0.0,37.906,-28.348,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.012,2126.098,3852.295,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533,186.273,347.749,0.0,37.965,-28.404,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2134.65,3865.74,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,186.908,347.274,0.0,38.025,-28.46,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2143.127,3879.14,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.567,187.544,346.798,0.0,38.085,-28.515,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2151.631,3892.657,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583,188.176,346.325,0.0,38.144,-28.57,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.009,2160.11,3906.21,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,188.814,345.847,0.0,38.205,-28.625,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.009,2168.514,3919.716,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.617,189.452,345.369,0.0,38.265,-28.679,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2176.943,3933.338,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633,190.088,344.892,0.0,38.326,-28.732,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2185.346,3946.995,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,190.729,344.412,0.0,38.387,-28.786,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2193.672,3960.604,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.667,191.37,343.931,0.0,38.448,-28.839,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2202.021,3974.33,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.683,192.009,343.451,0.0,38.509,-28.892,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2210.343,3988.089,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,192.652,342.968,0.0,38.571,-28.944,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.005,2218.588,4001.799,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.716,193.293,342.488,0.0,38.633,-28.996,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.005,2226.853,4015.624,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,193.943,342.0,0.0,38.695,-29.048,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2235.041,4029.4,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,194.586,341.517,0.0,38.757,-29.098,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2243.298,4043.375,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.767,195.233,341.031,0.0,38.82,-29.149,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2251.426,4057.216,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783,195.878,340.547,0.0,38.882,-29.199,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2259.574,4071.173,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,196.528,340.059,0.0,38.946,-29.25,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2267.643,4085.079,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.817,197.179,339.57,0.0,39.009,-29.299,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2275.73,4099.1,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,197.831,339.08,0.0,39.072,-29.349,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2283.785,4113.153,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,198.484,338.59,0.0,39.136,-29.397,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.0,2291.808,4127.238,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.867,199.134,338.101,0.0,39.2,-29.446,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.0,2299.799,4141.355,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,199.79,337.609,0.0,39.264,-29.494,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2307.71,4155.418,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,200.442,337.119,0.0,39.328,-29.541,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2315.636,4169.597,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.916,201.095,336.628,0.0,39.392,-29.588,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2323.482,4183.722,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,201.754,336.134,0.0,39.457,-29.635,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2331.294,4197.877,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,202.413,335.638,0.0,39.522,-29.682,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2339.12,4212.149,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.967,203.074,335.142,0.0,39.588,-29.728,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2346.911,4226.451,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.983,203.735,334.646,0.0,39.653,-29.774,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2354.667,4240.784,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,204.398,334.148,0.0,39.719,-29.819,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.005,2362.389,4255.147,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.016,205.054,333.656,0.0,39.784,-29.863,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.005,2370.075,4269.541,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
