time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.033,129.087,388.315,0.0,33.367,-21.436,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1279.37,2779.247,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,129.647,387.954,0.0,33.403,-21.522,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1288.086,2788.322,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.066,130.202,387.596,0.0,33.439,-21.608,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1296.903,2797.529,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.083,130.761,387.235,0.0,33.475,-21.693,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1305.614,2806.654,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,131.317,386.874,0.0,33.512,-21.778,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.077,1314.375,2815.86,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.116,131.877,386.509,0.0,33.548,-21.863,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1323.083,2825.039,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,132.444,386.139,0.0,33.586,-21.949,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.075,1331.842,2834.303,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,133.002,385.774,0.0,33.623,-22.034,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1340.704,2843.706,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.167,133.56,385.408,0.0,33.66,-22.117,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.074,1349.41,2852.977,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.183,134.12,385.04,0.0,33.698,-22.201,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.073,1358.117,2862.281,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,134.683,384.668,0.0,33.736,-22.285,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1366.826,2871.618,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.216,135.243,384.298,0.0,33.774,-22.368,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1375.587,2881.046,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,135.811,383.921,0.0,33.813,-22.452,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.07,1384.299,2890.453,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,136.372,383.548,0.0,33.851,-22.534,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.07,1393.117,2900.01,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.266,136.935,383.173,0.0,33.89,-22.617,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.069,1401.834,2909.493,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,137.501,382.795,0.0,33.929,-22.699,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1410.554,2919.015,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,138.064,382.417,0.0,33.969,-22.781,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1419.33,2928.633,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.316,138.632,382.036,0.0,34.008,-22.863,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1428.058,2938.235,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333,139.2,381.654,0.0,34.048,-22.945,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.066,1436.843,2947.937,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,139.766,381.272,0.0,34.088,-23.026,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1445.632,2957.681,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.366,140.335,380.887,0.0,34.129,-23.107,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1454.374,2967.411,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,140.909,380.498,0.0,34.17,-23.188,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1463.175,2977.244,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,141.477,380.112,0.0,34.211,-23.268,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.063,1472.033,2987.181,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.416,142.045,379.726,0.0,34.252,-23.348,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1480.793,2997.047,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,142.617,379.335,0.0,34.293,-23.428,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.061,1489.559,3006.96,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,143.187,378.945,0.0,34.334,-23.508,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1498.384,3016.979,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.466,143.761,378.552,0.0,34.376,-23.587,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.06,1507.163,3026.986,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483,144.335,378.158,0.0,34.419,-23.666,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1516.001,3037.102,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,144.907,377.764,0.0,34.461,-23.745,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.058,1524.847,3047.268,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.516,145.483,377.367,0.0,34.504,-23.823,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1533.647,3057.423,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.533,146.059,376.968,0.0,34.546,-23.902,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1542.507,3067.689,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,146.636,376.569,0.0,34.59,-23.98,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1551.375,3078.006,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.566,147.211,376.17,0.0,34.633,-24.057,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1560.25,3088.374,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583,147.79,375.767,0.0,34.676,-24.135,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1569.079,3098.733,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,148.366,375.366,0.0,34.72,-24.212,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1577.969,3109.206,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.616,148.946,374.961,0.0,34.764,-24.288,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.053,1586.813,3119.668,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,149.527,374.555,0.0,34.809,-24.365,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1595.718,3130.246,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,150.112,374.145,0.0,34.854,-24.442,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.051,1604.63,3140.877,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.667,150.691,373.739,0.0,34.898,-24.518,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1613.602,3151.624,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,151.271,373.331,0.0,34.943,-24.593,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1622.475,3162.299,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,151.855,372.92,0.0,34.989,-24.668,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1631.355,3173.026,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.716,152.436,372.51,0.0,35.034,-24.743,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1640.294,3183.871,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,153.021,372.096,0.0,35.08,-24.818,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1649.187,3194.705,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,153.607,371.681,0.0,35.126,-24.892,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1658.14,3205.658,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.766,154.191,371.267,0.0,35.172,-24.966,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1667.098,3216.665,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.783,154.775,370.852,0.0,35.218,-25.04,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1676.009,3227.66,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,155.367,370.431,0.0,35.266,-25.114,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1684.925,3238.708,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.816,155.953,370.013,0.0,35.313,-25.187,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1693.953,3249.943,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,156.54,369.594,0.0,35.36,-25.259,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1702.879,3261.098,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,157.134,369.169,0.0,35.408,-25.332,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1711.809,3272.307,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.867,157.726,368.746,0.0,35.455,-25.405,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1720.85,3283.704,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.883,158.318,368.321,0.0,35.504,-25.477,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.041,1729.841,3295.087,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,158.912,367.895,0.0,35.552,-25.548,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1738.836,3306.523,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.917,159.502,367.47,0.0,35.6,-25.619,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.039,1747.833,3318.012,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933,160.093,367.044,0.0,35.649,-25.69,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1756.779,3329.486,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,160.689,366.615,0.0,35.698,-25.761,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1765.727,3341.011,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.967,161.286,366.184,0.0,35.748,-25.831,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1774.729,3352.658,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,161.887,365.749,0.0,35.797,-25.902,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1783.733,3364.357,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,162.478,365.321,0.0,35.847,-25.971,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1792.79,3376.177,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.017,163.077,364.887,0.0,35.897,-26.04,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1801.686,3387.839,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033,163.677,364.452,0.0,35.947,-26.11,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.035,1810.689,3399.691,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,164.274,364.018,0.0,35.998,-26.178,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1819.691,3411.595,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.066,164.872,363.582,0.0,36.048,-26.246,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1828.636,3423.478,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,165.471,363.146,0.0,36.099,-26.314,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1837.58,3435.41,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,166.074,362.706,0.0,36.15,-26.382,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1846.52,3447.391,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.116,166.678,362.265,0.0,36.202,-26.449,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1855.51,3459.493,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,167.28,361.825,0.0,36.254,-26.516,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1864.496,3471.644,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,167.885,361.382,0.0,36.306,-26.583,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1873.424,3483.771,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.166,168.492,360.938,0.0,36.358,-26.649,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1882.399,3496.018,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183,169.096,360.495,0.0,36.411,-26.715,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1891.369,3508.313,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,169.708,360.045,0.0,36.464,-26.781,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1900.278,3520.582,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.216,170.31,359.603,0.0,36.516,-26.846,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1909.287,3533.044,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,170.921,359.154,0.0,36.57,-26.911,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.026,1918.127,3545.331,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,171.532,358.704,0.0,36.623,-26.975,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.026,1927.066,3557.812,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.266,172.144,358.253,0.0,36.677,-27.04,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1935.995,3570.338,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.283,172.757,357.801,0.0,36.731,-27.104,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1944.915,3582.909,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,173.367,357.35,0.0,36.785,-27.167,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1953.824,3595.525,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.316,173.982,356.896,0.0,36.84,-27.231,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,-0.023,1962.668,3608.109,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333,174.597,356.441,0.0,36.895,-27.294,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.023,1971.554,3620.812,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,175.21,355.987,0.0,36.95,-27.356,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.022,1980.427,3633.559,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.366,175.828,355.53,0.0,37.005,-27.418,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1989.235,3646.272,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.383,175.828,355.53,0.0,37.005,-27.418,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1989.235,3646.272,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,176.45,355.069,0.0,37.061,-27.48,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1998.081,3659.104,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.416,177.062,354.615,0.0,37.116,-27.541,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.02,2006.966,3672.055,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,177.682,354.155,0.0,37.172,-27.602,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2015.678,3684.816,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,178.304,353.693,0.0,37.229,-27.663,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2024.48,3697.772,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.466,178.918,353.236,0.0,37.285,-27.723,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.018,2033.266,3710.769,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,179.545,352.77,0.0,37.342,-27.784,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2041.929,3723.651,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,180.166,352.308,0.0,37.398,-27.843,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2050.733,3736.806,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.516,180.791,351.843,0.0,37.456,-27.902,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2059.414,3749.844,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533,181.417,351.376,0.0,37.513,-27.961,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2068.129,3762.999,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,182.04,350.912,0.0,37.571,-28.02,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.015,2076.824,3776.193,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.566,182.668,350.443,0.0,37.629,-28.078,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2085.448,3789.347,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583,183.293,349.977,0.0,37.687,-28.136,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2094.103,3802.617,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,183.923,349.506,0.0,37.745,-28.193,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2102.686,3815.846,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.616,184.553,349.035,0.0,37.804,-28.25,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2111.299,3829.191,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633,185.182,348.566,0.0,37.863,-28.307,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.012,2119.89,3842.573,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,185.814,348.092,0.0,37.922,-28.363,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2128.407,3855.912,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.666,186.448,347.618,0.0,37.981,-28.419,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2136.952,3869.367,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.683,187.083,347.143,0.0,38.041,-28.475,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2145.473,3882.858,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,187.723,346.664,0.0,38.101,-28.531,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2153.971,3896.385,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.717,188.355,346.19,0.0,38.161,-28.585,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.009,2162.494,3910.028,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,188.993,345.712,0.0,38.222,-28.64,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2170.891,3923.544,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,189.632,345.234,0.0,38.282,-28.694,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2179.313,3937.176,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.767,190.268,344.757,0.0,38.343,-28.748,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2187.708,3950.843,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783,190.905,344.279,0.0,38.404,-28.801,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2196.027,3964.462,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,191.547,343.798,0.0,38.465,-28.854,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2204.319,3978.114,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.817,192.19,343.316,0.0,38.527,-28.906,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2212.633,3991.883,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,192.83,342.835,0.0,38.588,-28.958,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.005,2220.919,4005.685,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,193.475,342.351,0.0,38.65,-29.01,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2229.127,4019.437,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.866,194.117,341.869,0.0,38.712,-29.061,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2237.356,4033.305,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,194.764,341.383,0.0,38.774,-29.113,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2245.507,4047.123,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,195.408,340.9,0.0,38.837,-29.163,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2253.676,4061.056,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.916,196.053,340.415,0.0,38.899,-29.213,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2261.767,4074.938,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,196.703,339.927,0.0,38.963,-29.263,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2269.828,4088.853,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,197.355,339.438,0.0,39.026,-29.313,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2277.906,4102.882,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.966,198.003,338.951,0.0,39.089,-29.361,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2285.952,4116.944,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.983,198.656,338.46,0.0,39.153,-29.41,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.0,2293.919,4130.953,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,199.311,337.969,0.0,39.217,-29.459,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2301.902,4145.078,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.016,199.966,337.476,0.0,39.281,-29.507,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2309.852,4159.234,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.033,200.623,336.983,0.0,39.346,-29.554,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2317.769,4173.422,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
