time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.861,72.15661,387.52669,0.0,30.92001,-10.90999,0.0,0.0,0.0,-0.14713,0.98923,0.0,0.0,-0.18506,430.8435,2109.00671,0.0,2.52675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.878,72.67308,387.34362,0.0,30.93212,-11.01519,0.0,0.0,0.0,-0.14866,0.989,0.0,0.0,-0.18406,435.0297,2104.46323,0.0,2.51523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.895,73.18665,387.1599,0.0,30.94428,-11.11987,0.0,0.0,0.0,-0.15017,0.98877,0.0,0.0,-0.18306,439.36891,2100.3895,0.0,2.50426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.911,73.70352,386.97331,0.0,30.95663,-11.22528,0.0,0.0,0.0,-0.15168,0.98854,0.0,0.0,-0.18204,443.81108,2096.82886,0.0,2.49394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.928,74.2206,386.78497,0.0,30.96911,-11.33077,0.0,0.0,0.0,-0.15319,0.98831,0.0,0.0,-0.181,448.40783,2093.7222,0.0,2.48414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.945,74.73789,386.59487,0.0,30.98172,-11.43634,0.0,0.0,0.0,-0.15468,0.98808,0.0,0.0,-0.17996,453.13352,2091.08407,0.0,2.4749,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.961,75.25229,386.40415,0.0,30.99439,-11.54134,0.0,0.0,0.0,-0.15616,0.98785,0.0,0.0,-0.17892,457.98778,2088.90338,0.0,2.46622,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.978,75.77001,386.21053,0.0,31.00728,-11.64702,0.0,0.0,0.0,-0.15763,0.98762,0.0,0.0,-0.17786,462.9408,2087.18056,0.0,2.45811,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.995,76.28794,386.01514,0.0,31.0203,-11.75273,0.0,0.0,0.0,-0.1591,0.98738,0.0,0.0,-0.17679,468.04982,2085.87869,0.0,2.45047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.011,76.80298,385.81917,0.0,31.0334,-11.85784,0.0,0.0,0.0,-0.16055,0.98715,0.0,0.0,-0.17572,473.28554,2085.00092,0.0,2.44333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.028,77.32135,385.62026,0.0,31.04672,-11.96359,0.0,0.0,0.0,-0.162,0.98691,0.0,0.0,-0.17464,478.61545,2084.54005,0.0,2.43671,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.045,77.83684,385.4208,0.0,31.06011,-12.06871,0.0,0.0,0.0,-0.16343,0.98668,0.0,0.0,-0.17356,484.10098,2084.47458,0.0,2.43052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.062,78.35566,385.21837,0.0,31.07374,-12.17445,0.0,0.0,0.0,-0.16486,0.98644,0.0,0.0,-0.17247,489.67706,2084.79915,0.0,2.42482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.078,78.87159,385.0154,0.0,31.08745,-12.27954,0.0,0.0,0.0,-0.16627,0.98621,0.0,0.0,-0.17138,495.40787,2085.5019,0.0,2.41951,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.095,79.39087,384.80945,0.0,31.1014,-12.38524,0.0,0.0,0.0,-0.16768,0.98597,0.0,0.0,-0.17028,501.22513,2086.56825,0.0,2.41465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.111,79.91038,384.60173,0.0,31.11552,-12.49089,0.0,0.0,0.0,-0.16908,0.98573,0.0,0.0,-0.16918,507.19574,2087.99554,0.0,2.41017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.128,80.42702,384.39351,0.0,31.12972,-12.59587,0.0,0.0,0.0,-0.17046,0.98549,0.0,0.0,-0.16808,513.28429,2089.76993,0.0,2.40607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.145,80.95012,384.18101,0.0,31.14426,-12.70205,0.0,0.0,0.0,-0.17186,0.98525,0.0,0.0,-0.16696,519.45242,2091.86922,0.0,2.40237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.161,81.46724,383.96928,0.0,31.15881,-12.80689,0.0,0.0,0.0,-0.17322,0.98501,0.0,0.0,-0.16585,525.80832,2094.317,0.0,2.39898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.178,81.98771,383.75453,0.0,31.17362,-12.9123,0.0,0.0,0.0,-0.17458,0.98477,0.0,0.0,-0.16474,532.20211,2097.05324,0.0,2.39598,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.195,82.50844,383.53801,0.0,31.18862,-13.01762,0.0,0.0,0.0,-0.17594,0.98453,0.0,0.0,-0.16363,538.74385,2100.10755,0.0,2.39328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.211,83.02941,383.31974,0.0,31.2038,-13.12284,0.0,0.0,0.0,-0.17728,0.98429,0.0,0.0,-0.16251,545.39414,2103.45624,0.0,2.3909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.228,83.54752,383.10104,0.0,31.21907,-13.22733,0.0,0.0,0.0,-0.17861,0.98405,0.0,0.0,-0.1614,552.15087,2107.08911,0.0,2.38882,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.245,84.06589,382.88059,0.0,31.23454,-13.33172,0.0,0.0,0.0,-0.17993,0.98382,0.0,0.0,-0.16029,558.9712,2110.9739,0.0,2.38704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.262,84.58764,382.65708,0.0,31.25029,-13.43662,0.0,0.0,0.0,-0.18125,0.98357,0.0,0.0,-0.15918,565.89223,2115.11966,0.0,2.38553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.278,85.10965,382.43181,0.0,31.26624,-13.5414,0.0,0.0,0.0,-0.18255,0.98333,0.0,0.0,-0.15806,572.9535,2119.54209,0.0,2.38427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.295,85.63506,382.20343,0.0,31.28248,-13.64667,0.0,0.0,0.0,-0.18386,0.98309,0.0,0.0,-0.15694,580.11202,2124.20941,0.0,2.38325,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.311,86.15135,381.97741,0.0,31.29863,-13.74993,0.0,0.0,0.0,-0.18513,0.98285,0.0,0.0,-0.15585,587.40831,2129.14031,0.0,2.38246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.328,86.67418,381.74692,0.0,31.31519,-13.8543,0.0,0.0,0.0,-0.18641,0.98261,0.0,0.0,-0.15474,594.66748,2134.21155,0.0,2.38191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.345,87.19728,381.51468,0.0,31.33194,-13.95852,0.0,0.0,0.0,-0.18768,0.98237,0.0,0.0,-0.15363,602.10236,2139.5561,0.0,2.38156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.361,87.72067,381.2807,0.0,31.34891,-14.06259,0.0,0.0,0.0,-0.18894,0.98213,0.0,0.0,-0.15252,609.62447,2145.10876,0.0,2.3814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.378,88.2412,381.04641,0.0,31.36599,-14.16587,0.0,0.0,0.0,-0.19018,0.98189,0.0,0.0,-0.15142,617.23121,2150.86075,0.0,2.38143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.395,88.76516,380.80897,0.0,31.38338,-14.26961,0.0,0.0,0.0,-0.19142,0.98165,0.0,0.0,-0.15032,624.87439,2156.76909,0.0,2.38163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.411,89.28941,380.5698,0.0,31.40099,-14.37318,0.0,0.0,0.0,-0.19266,0.98141,0.0,0.0,-0.14923,632.642,2162.89301,0.0,2.38199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.428,89.81395,380.32891,0.0,31.41882,-14.47658,0.0,0.0,0.0,-0.19388,0.98117,0.0,0.0,-0.14813,640.48632,2169.19111,0.0,2.38251,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.445,90.33565,380.08774,0.0,31.43676,-14.57917,0.0,0.0,0.0,-0.19509,0.98093,0.0,0.0,-0.14705,648.40466,2175.65535,0.0,2.38317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.461,90.8608,379.84341,0.0,31.45502,-14.6822,0.0,0.0,0.0,-0.19629,0.98069,0.0,0.0,-0.14596,656.34696,2182.23945,0.0,2.38395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.478,91.38311,379.59884,0.0,31.47341,-14.78443,0.0,0.0,0.0,-0.19748,0.98046,0.0,0.0,-0.14488,664.40485,2189.01174,0.0,2.38486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.495,91.90572,379.35257,0.0,31.49201,-14.88647,0.0,0.0,0.0,-0.19866,0.98022,0.0,0.0,-0.14381,672.48054,2195.88712,0.0,2.38588,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.511,92.43179,379.10311,0.0,31.51096,-14.98893,0.0,0.0,0.0,-0.19983,0.97998,0.0,0.0,-0.14273,680.61874,2202.89688,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.528,92.95819,378.85194,0.0,31.53013,-15.09118,0.0,0.0,0.0,-0.201,0.97974,0.0,0.0,-0.14166,688.86573,2210.07594,0.0,2.38822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.545,93.48175,378.60059,0.0,31.54942,-15.19263,0.0,0.0,0.0,-0.20215,0.97951,0.0,0.0,-0.1406,697.1707,2217.3773,0.0,2.38953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.561,94.00879,378.34602,0.0,31.56905,-15.29448,0.0,0.0,0.0,-0.2033,0.97927,0.0,0.0,-0.13954,705.48142,2224.7511,0.0,2.3909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.578,94.53615,378.08975,0.0,31.58892,-15.39612,0.0,0.0,0.0,-0.20444,0.97903,0.0,0.0,-0.13848,713.89411,2232.27668,0.0,2.39236,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.595,95.0607,377.83334,0.0,31.60891,-15.49693,0.0,0.0,0.0,-0.20557,0.9788,0.0,0.0,-0.13744,722.35694,2239.90535,0.0,2.39387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.612,95.58874,377.5737,0.0,31.62925,-15.59815,0.0,0.0,0.0,-0.20669,0.97856,0.0,0.0,-0.13639,730.81685,2247.58599,0.0,2.39543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.628,96.11712,377.31236,0.0,31.64983,-15.69914,0.0,0.0,0.0,-0.20781,0.97832,0.0,0.0,-0.13534,739.37198,2255.4024,0.0,2.39705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.645,96.64901,377.04777,0.0,31.67077,-15.80052,0.0,0.0,0.0,-0.20892,0.97809,0.0,0.0,-0.1343,747.96966,2263.30451,0.0,2.3987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.661,97.17175,376.78624,0.0,31.69158,-15.89987,0.0,0.0,0.0,-0.21,0.97786,0.0,0.0,-0.13328,756.65865,2271.33355,0.0,2.4004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.678,97.70118,376.51987,0.0,31.71288,-16.0002,0.0,0.0,0.0,-0.21109,0.97762,0.0,0.0,-0.13225,765.2314,2279.29738,0.0,2.4021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.695,98.23096,376.25183,0.0,31.73442,-16.10031,0.0,0.0,0.0,-0.21217,0.97739,0.0,0.0,-0.13122,773.94188,2287.42456,0.0,2.40384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.711,98.76428,375.9805,0.0,31.75634,-16.20078,0.0,0.0,0.0,-0.21325,0.97716,0.0,0.0,-0.1302,782.68533,2295.61711,0.0,2.4056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.728,99.28844,375.71238,0.0,31.7781,-16.29923,0.0,0.0,0.0,-0.2143,0.97693,0.0,0.0,-0.1292,791.51152,2303.91867,0.0,2.40738,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.745,99.81932,375.43935,0.0,31.80037,-16.39865,0.0,0.0,0.0,-0.21535,0.9767,0.0,0.0,-0.12819,800.20989,2312.1315,0.0,2.40914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.761,100.35058,375.16467,0.0,31.82289,-16.49783,0.0,0.0,0.0,-0.21639,0.97647,0.0,0.0,-0.12718,809.03862,2320.493,0.0,2.41092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.778,100.87902,374.88999,0.0,31.84552,-16.59619,0.0,0.0,0.0,-0.21743,0.97624,0.0,0.0,-0.12619,817.89155,2328.90269,0.0,2.41269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.795,101.41104,374.61201,0.0,31.86853,-16.69491,0.0,0.0,0.0,-0.21845,0.97601,0.0,0.0,-0.1252,826.71397,2337.30728,0.0,2.41445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.812,101.94025,374.33406,0.0,31.89165,-16.7928,0.0,0.0,0.0,-0.21947,0.97578,0.0,0.0,-0.12421,835.60903,2345.80182,0.0,2.4162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.828,102.47303,374.0528,0.0,31.91515,-16.89104,0.0,0.0,0.0,-0.22048,0.97555,0.0,0.0,-0.12323,844.46943,2354.28373,0.0,2.41793,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.845,103.00621,373.7699,0.0,31.93891,-16.98905,0.0,0.0,0.0,-0.22148,0.97533,0.0,0.0,-0.12225,853.39892,2362.84945,0.0,2.41966,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.861,103.5366,373.48707,0.0,31.96277,-17.08623,0.0,0.0,0.0,-0.22247,0.9751,0.0,0.0,-0.12128,862.34296,2371.44619,0.0,2.42136,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.878,104.07058,373.20092,0.0,31.98701,-17.18375,0.0,0.0,0.0,-0.22346,0.97488,0.0,0.0,-0.12031,871.24667,2380.02056,0.0,2.42303,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.895,104.60497,372.91314,0.0,32.01151,-17.28104,0.0,0.0,0.0,-0.22444,0.97465,0.0,0.0,-0.11935,880.21455,2388.67066,0.0,2.42467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.911,105.13977,372.62374,0.0,32.03626,-17.37808,0.0,0.0,0.0,-0.22541,0.97443,0.0,0.0,-0.11839,889.19195,2397.34367,0.0,2.42629,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.928,105.67498,372.33271,0.0,32.06126,-17.47489,0.0,0.0,0.0,-0.22637,0.97421,0.0,0.0,-0.11744,898.17734,2406.03718,0.0,2.42788,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.945,106.2074,372.04183,0.0,32.08636,-17.57087,0.0,0.0,0.0,-0.22732,0.97399,0.0,0.0,-0.11649,907.16924,2414.749,0.0,2.42943,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.961,106.74025,371.74936,0.0,32.11171,-17.66661,0.0,0.0,0.0,-0.22826,0.97377,0.0,0.0,-0.11555,916.11288,2423.42591,0.0,2.43094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.978,107.27673,371.45353,0.0,32.13745,-17.76269,0.0,0.0,0.0,-0.2292,0.97355,0.0,0.0,-0.11461,925.06023,2432.11696,0.0,2.43241,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.995,107.81364,371.15609,0.0,32.16345,-17.85852,0.0,0.0,0.0,-0.23014,0.97333,0.0,0.0,-0.11367,934.06344,2440.87178,0.0,2.43384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.011,108.35421,370.85526,0.0,32.18986,-17.95468,0.0,0.0,0.0,-0.23106,0.97311,0.0,0.0,-0.11274,943.06797,2449.63766,0.0,2.43524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.028,108.88878,370.55642,0.0,32.2162,-18.04946,0.0,0.0,0.0,-0.23198,0.97289,0.0,0.0,-0.11182,952.1261,2458.46462,0.0,2.4366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.045,109.42379,370.25602,0.0,32.24279,-18.14399,0.0,0.0,0.0,-0.23288,0.97268,0.0,0.0,-0.1109,961.0766,2467.19705,0.0,2.4379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.061,109.95924,369.95405,0.0,32.26963,-18.23828,0.0,0.0,0.0,-0.23377,0.97246,0.0,0.0,-0.10998,970.02523,2475.93652,0.0,2.43916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.078,110.49837,369.64868,0.0,32.29688,-18.33289,0.0,0.0,0.0,-0.23467,0.97225,0.0,0.0,-0.10907,978.97109,2484.68202,0.0,2.44037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.095,111.03796,369.34173,0.0,32.32437,-18.42726,0.0,0.0,0.0,-0.23555,0.97203,0.0,0.0,-0.10816,987.96669,2493.48433,0.0,2.44155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.112,111.57477,369.03506,0.0,32.35196,-18.52082,0.0,0.0,0.0,-0.23642,0.97182,0.0,0.0,-0.10726,996.95787,2502.29118,0.0,2.44268,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.128,112.11529,368.72498,0.0,32.37995,-18.6147,0.0,0.0,0.0,-0.23729,0.97161,0.0,0.0,-0.10636,1005.89063,2511.05022,0.0,2.44375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.145,112.65627,368.41333,0.0,32.4082,-18.70834,0.0,0.0,0.0,-0.23816,0.9714,0.0,0.0,-0.10546,1014.87089,2519.86428,0.0,2.44479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.161,113.19448,368.102,0.0,32.43653,-18.80117,0.0,0.0,0.0,-0.23901,0.97119,0.0,0.0,-0.10457,1023.84475,2528.68132,0.0,2.44578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.178,113.73316,367.78914,0.0,32.4651,-18.89375,0.0,0.0,0.0,-0.23985,0.97098,0.0,0.0,-0.10368,1032.75852,2537.44929,0.0,2.44672,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.195,114.27557,367.47283,0.0,32.49409,-18.98666,0.0,0.0,0.0,-0.24069,0.97078,0.0,0.0,-0.10279,1041.66494,2546.21969,0.0,2.44761,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.212,114.81521,367.15689,0.0,32.52316,-19.07876,0.0,0.0,0.0,-0.24152,0.97057,0.0,0.0,-0.10191,1050.6167,2555.04426,0.0,2.44846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.228,115.36185,366.83559,0.0,32.55283,-19.17172,0.0,0.0,0.0,-0.24235,0.97036,0.0,0.0,-0.10103,1059.50725,2563.81945,0.0,2.44926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.245,115.90247,366.51658,0.0,32.58239,-19.26333,0.0,0.0,0.0,-0.24316,0.97016,0.0,0.0,-0.10015,1068.49536,2572.70082,0.0,2.45002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.261,116.44685,366.19411,0.0,32.61238,-19.35525,0.0,0.0,0.0,-0.24397,0.96996,0.0,0.0,-0.09928,1077.36883,2581.48132,0.0,2.45074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.278,116.99173,365.87011,0.0,32.64261,-19.44693,0.0,0.0,0.0,-0.24478,0.96975,0.0,0.0,-0.09841,1086.28635,2590.31668,0.0,2.45141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.295,117.53385,365.54654,0.0,32.67291,-19.53781,0.0,0.0,0.0,-0.24557,0.96955,0.0,0.0,-0.09755,1095.19481,2599.15548,0.0,2.45204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.311,118.07974,365.2195,0.0,32.70364,-19.62899,0.0,0.0,0.0,-0.24636,0.96935,0.0,0.0,-0.09668,1104.04137,2607.9462,0.0,2.45262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.328,118.62615,364.89093,0.0,32.73462,-19.71993,0.0,0.0,0.0,-0.24714,0.96916,0.0,0.0,-0.09582,1112.93154,2616.79321,0.0,2.45317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.345,119.17308,364.56085,0.0,32.76584,-19.81062,0.0,0.0,0.0,-0.24792,0.96896,0.0,0.0,-0.09496,1121.81253,2625.6452,0.0,2.45367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.362,119.71725,364.23125,0.0,32.79712,-19.90052,0.0,0.0,0.0,-0.24868,0.96876,0.0,0.0,-0.09411,1130.68438,2634.50285,0.0,2.45414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.378,120.26195,363.90016,0.0,32.82865,-19.99018,0.0,0.0,0.0,-0.24944,0.96857,0.0,0.0,-0.09326,1139.49463,2643.31475,0.0,2.45457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.395,120.81045,363.56557,0.0,32.86061,-20.08013,0.0,0.0,0.0,-0.25019,0.96837,0.0,0.0,-0.09241,1148.29605,2652.13366,0.0,2.45496,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.412,121.36278,363.22747,0.0,32.89301,-20.17038,0.0,0.0,0.0,-0.25094,0.96818,0.0,0.0,-0.09156,1157.14124,2661.01257,0.0,2.45531,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.428,121.90907,362.8919,0.0,32.92527,-20.2593,0.0,0.0,0.0,-0.25168,0.96799,0.0,0.0,-0.09072,1166.03026,2669.95257,0.0,2.45564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.445,122.4592,362.55282,0.0,32.95797,-20.34851,0.0,0.0,0.0,-0.25241,0.9678,0.0,0.0,-0.08988,1174.80622,2678.79787,0.0,2.45592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.461,123.00657,362.21431,0.0,32.99072,-20.43694,0.0,0.0,0.0,-0.25313,0.96761,0.0,0.0,-0.08904,1183.62651,2687.7061,0.0,2.45618,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.478,123.5611,361.87022,0.0,33.0241,-20.52619,0.0,0.0,0.0,-0.25386,0.96742,0.0,0.0,-0.0882,1192.3868,2696.57359,0.0,2.4564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.495,124.10627,361.53081,0.0,33.05714,-20.61359,0.0,0.0,0.0,-0.25456,0.96724,0.0,0.0,-0.08737,1201.24415,2705.55872,0.0,2.4566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.511,124.66191,361.18376,0.0,33.09101,-20.70234,0.0,0.0,0.0,-0.25527,0.96705,0.0,0.0,-0.08653,1209.93788,2714.39998,0.0,2.45677,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.528,125.21482,360.83729,0.0,33.12494,-20.79031,0.0,0.0,0.0,-0.25597,0.96687,0.0,0.0,-0.0857,1218.7814,2723.4139,0.0,2.45691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.545,125.76497,360.49145,0.0,33.1589,-20.87751,0.0,0.0,0.0,-0.25666,0.96668,0.0,0.0,-0.08488,1227.56651,2732.39128,0.0,2.45702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.561,126.31569,360.14416,0.0,33.1931,-20.96445,0.0,0.0,0.0,-0.25734,0.9665,0.0,0.0,-0.08406,1236.29368,2741.33288,0.0,2.45712,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.578,126.87031,359.79333,0.0,33.22776,-21.05167,0.0,0.0,0.0,-0.25802,0.96632,0.0,0.0,-0.08323,1245.01545,2750.29255,0.0,2.45719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.595,127.4255,359.44104,0.0,33.26265,-21.13864,0.0,0.0,0.0,-0.25869,0.96614,0.0,0.0,-0.08241,1253.78425,2759.32462,0.0,2.45723,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.612,127.97795,359.08942,0.0,33.29758,-21.22484,0.0,0.0,0.0,-0.25935,0.96597,0.0,0.0,-0.08159,1262.54853,2768.37736,0.0,2.45726,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.628,128.53432,358.73425,0.0,33.33297,-21.31131,0.0,0.0,0.0,-0.26001,0.96579,0.0,0.0,-0.08077,1271.2568,2777.39852,0.0,2.45727,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.645,129.09128,358.37763,0.0,33.36859,-21.39752,0.0,0.0,0.0,-0.26066,0.96561,0.0,0.0,-0.07996,1280.01344,2786.496,0.0,2.45726,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.661,129.64549,358.02172,0.0,33.40425,-21.48297,0.0,0.0,0.0,-0.2613,0.96544,0.0,0.0,-0.07915,1288.76699,2795.61774,0.0,2.45724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.678,130.20364,357.66224,0.0,33.44036,-21.56867,0.0,0.0,0.0,-0.26194,0.96527,0.0,0.0,-0.07834,1297.46607,2804.71102,0.0,2.4572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.695,130.75905,357.30349,0.0,33.4765,-21.65361,0.0,0.0,0.0,-0.26256,0.9651,0.0,0.0,-0.07753,1306.21493,2813.88465,0.0,2.45715,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.711,131.31842,356.94117,0.0,33.5131,-21.73881,0.0,0.0,0.0,-0.26319,0.96493,0.0,0.0,-0.07672,1314.91033,2823.03187,0.0,2.45709,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
