time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
2.038,61.003,391.054,0.0,30.688,-8.691,0.0,0.0,0.0,-0.112,0.994,0.0,0.0,-0.202,373.603,2354.932,0.0,2.961,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.047,61.283,390.975,0.0,30.693,-8.745,0.0,0.0,0.0,-0.113,0.994,0.0,0.0,-0.201,374.531,2345.807,0.0,2.946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.055,61.534,390.903,0.0,30.699,-8.793,0.0,0.0,0.0,-0.114,0.994,0.0,0.0,-0.201,375.526,2336.45,0.0,2.931,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.063,61.78,390.832,0.0,30.704,-8.841,0.0,0.0,0.0,-0.115,0.993,0.0,0.0,-0.201,376.449,2328.202,0.0,2.917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.072,62.047,390.755,0.0,30.709,-8.892,0.0,0.0,0.0,-0.115,0.993,0.0,0.0,-0.2,377.371,2320.312,0.0,2.905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08,62.302,390.681,0.0,30.714,-8.942,0.0,0.0,0.0,-0.116,0.993,0.0,0.0,-0.2,378.395,2311.893,0.0,2.891,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.089,62.591,390.597,0.0,30.72,-8.998,0.0,0.0,0.0,-0.117,0.993,0.0,0.0,-0.2,379.397,2304.035,0.0,2.878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.097,62.821,390.529,0.0,30.725,-9.043,0.0,0.0,0.0,-0.118,0.993,0.0,0.0,-0.2,380.556,2295.312,0.0,2.863,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.104,63.052,390.461,0.0,30.73,-9.088,0.0,0.0,0.0,-0.119,0.993,0.0,0.0,-0.199,381.51,2288.527,0.0,2.852,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.112,63.273,390.396,0.0,30.734,-9.131,0.0,0.0,0.0,-0.119,0.993,0.0,0.0,-0.199,382.483,2281.873,0.0,2.841,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12,63.54,390.316,0.0,30.74,-9.183,0.0,0.0,0.0,-0.12,0.993,0.0,0.0,-0.199,383.438,2275.612,0.0,2.831,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.131,63.878,390.215,0.0,30.747,-9.25,0.0,0.0,0.0,-0.121,0.993,0.0,0.0,-0.198,384.61,2268.184,0.0,2.818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.141,64.164,390.128,0.0,30.753,-9.306,0.0,0.0,0.0,-0.122,0.993,0.0,0.0,-0.198,386.117,2258.996,0.0,2.802,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,64.454,390.041,0.0,30.759,-9.363,0.0,0.0,0.0,-0.123,0.992,0.0,0.0,-0.198,387.435,2251.474,0.0,2.79,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.158,64.712,389.962,0.0,30.764,-9.414,0.0,0.0,0.0,-0.124,0.992,0.0,0.0,-0.197,388.8,2244.07,0.0,2.777,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.167,64.98,389.88,0.0,30.77,-9.466,0.0,0.0,0.0,-0.125,0.992,0.0,0.0,-0.197,390.052,2237.637,0.0,2.766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.176,65.247,389.797,0.0,30.776,-9.519,0.0,0.0,0.0,-0.126,0.992,0.0,0.0,-0.196,391.377,2231.138,0.0,2.755,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.185,65.524,389.711,0.0,30.782,-9.574,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.196,392.732,2224.808,0.0,2.744,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.193,65.768,389.635,0.0,30.787,-9.623,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.196,394.163,2218.432,0.0,2.732,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.202,66.051,389.547,0.0,30.793,-9.679,0.0,0.0,0.0,-0.128,0.992,0.0,0.0,-0.195,395.45,2212.998,0.0,2.723,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21,66.309,389.465,0.0,30.798,-9.73,0.0,0.0,0.0,-0.129,0.992,0.0,0.0,-0.195,396.974,2206.821,0.0,2.712,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.219,66.568,389.383,0.0,30.804,-9.782,0.0,0.0,0.0,-0.13,0.992,0.0,0.0,-0.195,398.4,2201.354,0.0,2.702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.227,66.821,389.303,0.0,30.81,-9.832,0.0,0.0,0.0,-0.131,0.991,0.0,0.0,-0.194,399.854,2196.04,0.0,2.692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.235,67.067,389.224,0.0,30.815,-9.882,0.0,0.0,0.0,-0.131,0.991,0.0,0.0,-0.194,401.303,2191.002,0.0,2.683,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.243,67.326,389.141,0.0,30.82,-9.933,0.0,0.0,0.0,-0.132,0.991,0.0,0.0,-0.193,402.744,2186.228,0.0,2.674,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.252,67.594,389.054,0.0,30.826,-9.987,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.193,404.284,2181.354,0.0,2.665,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.26,67.853,388.97,0.0,30.832,-10.039,0.0,0.0,0.0,-0.134,0.991,0.0,0.0,-0.193,405.909,2176.459,0.0,2.656,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.268,68.097,388.89,0.0,30.837,-10.088,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.192,407.51,2171.887,0.0,2.647,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.276,68.328,388.814,0.0,30.843,-10.134,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.192,409.045,2167.726,0.0,2.639,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.283,68.566,388.736,0.0,30.848,-10.182,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.191,410.529,2163.9,0.0,2.632,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.293,68.853,388.641,0.0,30.854,-10.24,0.0,0.0,0.0,-0.137,0.991,0.0,0.0,-0.191,412.077,2160.089,0.0,2.624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.303,69.158,388.54,0.0,30.861,-10.301,0.0,0.0,0.0,-0.138,0.99,0.0,0.0,-0.19,413.972,2155.62,0.0,2.615,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.311,69.424,388.451,0.0,30.867,-10.355,0.0,0.0,0.0,-0.139,0.99,0.0,0.0,-0.19,416.028,2151.043,0.0,2.606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.32,69.686,388.363,0.0,30.873,-10.408,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.189,417.855,2147.244,0.0,2.598,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.328,69.951,388.273,0.0,30.879,-10.461,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.189,419.693,2143.634,0.0,2.591,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.336,70.202,388.188,0.0,30.885,-10.512,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.188,421.585,2140.123,0.0,2.583,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.344,70.443,388.106,0.0,30.89,-10.561,0.0,0.0,0.0,-0.142,0.99,0.0,0.0,-0.188,423.399,2136.953,0.0,2.577,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.353,70.699,388.018,0.0,30.896,-10.612,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,425.174,2134.023,0.0,2.57,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.361,70.971,387.924,0.0,30.902,-10.667,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.187,427.091,2131.025,0.0,2.564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.371,71.258,387.825,0.0,30.909,-10.726,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,429.155,2127.98,0.0,2.557,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.379,71.53,387.73,0.0,30.915,-10.781,0.0,0.0,0.0,-0.145,0.989,0.0,0.0,-0.186,431.371,2124.911,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.389,71.824,387.627,0.0,30.922,-10.84,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,433.506,2122.161,0.0,2.543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.398,72.115,387.525,0.0,30.929,-10.899,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,435.846,2119.339,0.0,2.536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.407,72.375,387.433,0.0,30.935,-10.952,0.0,0.0,0.0,-0.148,0.989,0.0,0.0,-0.184,438.202,2116.709,0.0,2.53,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.415,72.634,387.341,0.0,30.941,-11.005,0.0,0.0,0.0,-0.148,0.989,0.0,0.0,-0.184,440.346,2114.504,0.0,2.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.423,72.888,387.251,0.0,30.947,-11.056,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.183,442.522,2112.423,0.0,2.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.431,73.139,387.161,0.0,30.953,-11.107,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,444.677,2110.513,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.439,73.383,387.073,0.0,30.959,-11.157,0.0,0.0,0.0,-0.151,0.989,0.0,0.0,-0.183,446.837,2108.74,0.0,2.508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.447,73.634,386.982,0.0,30.965,-11.208,0.0,0.0,0.0,-0.151,0.989,0.0,0.0,-0.182,448.972,2107.121,0.0,2.503,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.456,73.901,386.886,0.0,30.972,-11.262,0.0,0.0,0.0,-0.152,0.988,0.0,0.0,-0.182,451.19,2105.567,0.0,2.498,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.464,74.161,386.791,0.0,30.978,-11.315,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,453.575,2104.03,0.0,2.493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.472,74.402,386.703,0.0,30.984,-11.364,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,455.937,2102.649,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48,74.657,386.609,0.0,30.99,-11.416,0.0,0.0,0.0,-0.154,0.988,0.0,0.0,-0.18,458.162,2101.475,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.489,74.923,386.511,0.0,30.997,-11.47,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.179,460.528,2100.342,0.0,2.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.498,75.208,386.405,0.0,31.004,-11.528,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,463.04,2099.263,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.507,75.481,386.303,0.0,31.011,-11.584,0.0,0.0,0.0,-0.157,0.988,0.0,0.0,-0.178,465.761,2098.229,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.517,75.804,386.182,0.0,31.019,-11.649,0.0,0.0,0.0,-0.157,0.988,0.0,0.0,-0.178,468.402,2097.367,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.526,76.067,386.083,0.0,31.026,-11.703,0.0,0.0,0.0,-0.158,0.987,0.0,0.0,-0.177,471.557,2096.477,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.535,76.337,385.981,0.0,31.032,-11.758,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,474.181,2095.894,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.543,76.595,385.883,0.0,31.039,-11.81,0.0,0.0,0.0,-0.16,0.987,0.0,0.0,-0.176,476.898,2095.405,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.551,76.84,385.79,0.0,31.045,-11.86,0.0,0.0,0.0,-0.16,0.987,0.0,0.0,-0.176,479.524,2095.047,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.559,77.085,385.696,0.0,31.052,-11.91,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.175,482.052,2094.802,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.568,77.374,385.585,0.0,31.059,-11.969,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,484.608,2094.647,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.577,77.663,385.473,0.0,31.067,-12.028,0.0,0.0,0.0,-0.163,0.987,0.0,0.0,-0.174,487.645,2094.557,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.586,77.93,385.37,0.0,31.074,-12.082,0.0,0.0,0.0,-0.163,0.987,0.0,0.0,-0.173,490.719,2094.588,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.594,78.185,385.27,0.0,31.081,-12.134,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.173,493.598,2094.729,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.603,78.446,385.168,0.0,31.087,-12.187,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.172,496.374,2094.961,0.0,2.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.61,78.664,385.083,0.0,31.093,-12.231,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.172,499.247,2095.289,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.617,78.906,384.987,0.0,31.1,-12.28,0.0,0.0,0.0,-0.166,0.986,0.0,0.0,-0.171,501.669,2095.645,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,79.292,384.834,0.0,31.11,-12.359,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.171,504.389,2096.108,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.642,79.666,384.686,0.0,31.12,-12.434,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.17,508.737,2096.925,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.652,79.999,384.552,0.0,31.13,-12.502,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.169,513.008,2097.907,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.661,80.257,384.448,0.0,31.137,-12.554,0.0,0.0,0.0,-0.17,0.986,0.0,0.0,-0.168,516.874,2098.95,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,80.534,384.336,0.0,31.144,-12.61,0.0,0.0,0.0,-0.17,0.985,0.0,0.0,-0.168,519.915,2099.88,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.678,80.783,384.235,0.0,31.151,-12.661,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.167,523.205,2100.96,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.686,81.057,384.124,0.0,31.159,-12.716,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,526.192,2102.018,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.695,81.332,384.011,0.0,31.167,-12.772,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,529.504,2103.257,0.0,2.407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.703,81.587,383.906,0.0,31.174,-12.823,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,532.847,2104.582,0.0,2.405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.711,81.831,383.806,0.0,31.181,-12.872,0.0,0.0,0.0,-0.174,0.985,0.0,0.0,-0.165,535.991,2105.899,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72,82.092,383.698,0.0,31.189,-12.925,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,539.008,2107.224,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.728,82.339,383.596,0.0,31.196,-12.975,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.164,542.281,2108.716,0.0,2.401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.736,82.592,383.49,0.0,31.203,-13.026,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,545.385,2110.191,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.744,82.86,383.378,0.0,31.211,-13.08,0.0,0.0,0.0,-0.177,0.984,0.0,0.0,-0.163,548.592,2111.769,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.752,83.113,383.272,0.0,31.219,-13.131,0.0,0.0,0.0,-0.177,0.984,0.0,0.0,-0.162,552.021,2113.51,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.761,83.369,383.164,0.0,31.226,-13.182,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.162,555.278,2115.223,0.0,2.396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.769,83.644,383.048,0.0,31.234,-13.238,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.161,558.599,2117.021,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.778,83.912,382.934,0.0,31.242,-13.292,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.161,562.188,2119.015,0.0,2.394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.786,84.172,382.823,0.0,31.25,-13.344,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.16,565.723,2121.037,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.795,84.437,382.71,0.0,31.258,-13.397,0.0,0.0,0.0,-0.181,0.984,0.0,0.0,-0.16,569.16,2123.056,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.803,84.691,382.601,0.0,31.266,-13.448,0.0,0.0,0.0,-0.181,0.984,0.0,0.0,-0.159,572.705,2125.186,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.812,84.966,382.482,0.0,31.274,-13.503,0.0,0.0,0.0,-0.182,0.983,0.0,0.0,-0.159,576.108,2127.28,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.82,85.235,382.366,0.0,31.283,-13.557,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,579.828,2129.612,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.829,85.501,382.25,0.0,31.291,-13.61,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.157,583.489,2131.957,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.838,85.785,382.126,0.0,31.3,-13.667,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,587.132,2134.336,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.848,86.114,381.982,0.0,31.31,-13.732,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,591.056,2136.944,0.0,2.388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.857,86.393,381.86,0.0,31.319,-13.788,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,595.611,2140.019,0.0,2.388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.866,86.656,381.744,0.0,31.327,-13.84,0.0,0.0,0.0,-0.186,0.983,0.0,0.0,-0.155,599.507,2142.709,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.874,86.913,381.63,0.0,31.336,-13.891,0.0,0.0,0.0,-0.187,0.982,0.0,0.0,-0.154,603.208,2145.309,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.882,87.179,381.512,0.0,31.344,-13.944,0.0,0.0,0.0,-0.187,0.982,0.0,0.0,-0.154,606.843,2147.9,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.891,87.449,381.392,0.0,31.353,-13.998,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.153,610.631,2150.636,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.899,87.715,381.273,0.0,31.362,-14.05,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,614.486,2153.455,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.907,87.96,381.163,0.0,31.37,-14.099,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.152,618.318,2156.294,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.916,88.227,381.043,0.0,31.379,-14.152,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.152,621.855,2158.949,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.923,88.468,380.934,0.0,31.387,-14.199,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.151,625.728,2161.883,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.932,88.732,380.814,0.0,31.395,-14.252,0.0,0.0,0.0,-0.191,0.982,0.0,0.0,-0.151,629.256,2164.588,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.939,88.949,380.716,0.0,31.403,-14.294,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.15,633.121,2167.577,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.947,89.206,380.598,0.0,31.411,-14.345,0.0,0.0,0.0,-0.192,0.981,0.0,0.0,-0.15,636.315,2170.076,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.956,89.486,380.47,0.0,31.421,-14.4,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.149,640.123,2173.074,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.963,89.725,380.361,0.0,31.429,-14.447,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.149,644.273,2176.367,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.972,89.986,380.241,0.0,31.438,-14.498,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,647.838,2179.226,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.981,90.262,380.113,0.0,31.448,-14.553,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,651.746,2182.382,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.988,90.508,379.999,0.0,31.456,-14.601,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,655.906,2185.765,0.0,2.388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.996,90.75,379.886,0.0,31.465,-14.648,0.0,0.0,0.0,-0.196,0.981,0.0,0.0,-0.146,659.613,2188.808,0.0,2.388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.005,91.027,379.757,0.0,31.474,-14.702,0.0,0.0,0.0,-0.196,0.981,0.0,0.0,-0.146,663.287,2191.845,0.0,2.388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.013,91.285,379.637,0.0,31.483,-14.753,0.0,0.0,0.0,-0.197,0.98,0.0,0.0,-0.145,667.499,2195.344,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.022,91.559,379.508,0.0,31.493,-14.806,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,671.443,2198.646,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.031,91.836,379.377,0.0,31.503,-14.86,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.144,675.642,2202.182,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.039,92.101,379.252,0.0,31.513,-14.912,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,679.907,2205.795,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.047,92.359,379.13,0.0,31.522,-14.962,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.143,683.995,2209.282,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.055,92.618,379.007,0.0,31.531,-15.012,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,688.001,2212.72,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.064,92.883,378.881,0.0,31.541,-15.063,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,692.021,2216.188,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.072,93.141,378.757,0.0,31.551,-15.113,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,696.153,2219.769,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
