time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.883,60.86368,421.09742,0.0,30.68057,-8.6711,0.0,0.0,0.0,-0.11184,0.99381,0.0,0.0,-0.20263,369.00241,2350.71958,0.0,2.96895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,61.37613,420.95179,0.0,30.69089,-8.76994,0.0,0.0,0.0,-0.11352,0.99362,0.0,0.0,-0.20212,370.64714,2332.76292,0.0,2.94005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.917,61.88875,420.8045,0.0,30.70125,-8.86927,0.0,0.0,0.0,-0.1152,0.99343,0.0,0.0,-0.20159,372.38998,2315.37587,0.0,2.91189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933,62.39848,420.65645,0.0,30.71161,-8.96846,0.0,0.0,0.0,-0.11686,0.99323,0.0,0.0,-0.20102,374.22546,2298.66777,0.0,2.88463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,62.91145,420.50584,0.0,30.72208,-9.06869,0.0,0.0,0.0,-0.11853,0.99304,0.0,0.0,-0.20042,376.1458,2282.73116,0.0,2.85842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.967,63.42152,420.35446,0.0,30.73254,-9.16875,0.0,0.0,0.0,-0.12018,0.99284,0.0,0.0,-0.19979,378.17528,2267.36285,0.0,2.83295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,63.93484,420.2005,0.0,30.74312,-9.26982,0.0,0.0,0.0,-0.12183,0.99264,0.0,0.0,-0.19913,380.29434,2252.74748,0.0,2.8085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,64.44834,420.04485,0.0,30.75377,-9.37128,0.0,0.0,0.0,-0.12348,0.99244,0.0,0.0,-0.19845,382.52942,2238.69683,0.0,2.78476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.017,64.96202,419.8875,0.0,30.76448,-9.47312,0.0,0.0,0.0,-0.12513,0.99223,0.0,0.0,-0.19773,384.87165,2225.2975,0.0,2.76188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.034,65.4728,419.7294,0.0,30.7752,-9.5747,0.0,0.0,0.0,-0.12676,0.99203,0.0,0.0,-0.19699,387.32357,2212.54256,0.0,2.73985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,65.98684,419.56865,0.0,30.78605,-9.67722,0.0,0.0,0.0,-0.12839,0.99182,0.0,0.0,-0.19623,389.8728,2200.49827,0.0,2.71877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.067,66.50105,419.40618,0.0,30.79698,-9.78006,0.0,0.0,0.0,-0.13001,0.99161,0.0,0.0,-0.19544,392.5504,2189.00583,0.0,2.69838,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,67.01546,419.24199,0.0,30.80798,-9.88321,0.0,0.0,0.0,-0.13163,0.9914,0.0,0.0,-0.19463,395.34442,2178.13463,0.0,2.6788,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.101,67.53621,419.07408,0.0,30.8192,-9.98788,0.0,0.0,0.0,-0.13326,0.99118,0.0,0.0,-0.19378,398.25682,2167.87624,0.0,2.66001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.117,68.03865,418.91045,0.0,30.8301,-10.0891,0.0,0.0,0.0,-0.13483,0.99097,0.0,0.0,-0.19295,401.32454,2158.10404,0.0,2.64177,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,68.5536,418.7411,0.0,30.84136,-10.19305,0.0,0.0,0.0,-0.13642,0.99075,0.0,0.0,-0.19207,404.4071,2149.2731,0.0,2.62495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,69.06875,418.57,0.0,30.8527,-10.29723,0.0,0.0,0.0,-0.13801,0.99053,0.0,0.0,-0.19118,407.68334,2140.7924,0.0,2.60843,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.167,69.58409,418.39717,0.0,30.86414,-10.40164,0.0,0.0,0.0,-0.13959,0.99031,0.0,0.0,-0.19027,411.08427,2132.88795,0.0,2.59265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183,70.09653,418.22364,0.0,30.87562,-10.50562,0.0,0.0,0.0,-0.14116,0.99009,0.0,0.0,-0.18935,414.61107,2125.54996,0.0,2.57759,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,70.60916,418.04838,0.0,30.88719,-10.60979,0.0,0.0,0.0,-0.14271,0.98987,0.0,0.0,-0.18841,418.24347,2118.81018,0.0,2.56332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.217,71.12507,417.87032,0.0,30.89893,-10.71476,0.0,0.0,0.0,-0.14427,0.98965,0.0,0.0,-0.18745,422.00213,2112.61012,0.0,2.54972,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,71.64118,417.69051,0.0,30.91079,-10.81989,0.0,0.0,0.0,-0.14582,0.98942,0.0,0.0,-0.18647,425.91064,2106.9043,0.0,2.53671,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,72.15749,417.50893,0.0,30.92275,-10.92517,0.0,0.0,0.0,-0.14736,0.98919,0.0,0.0,-0.18548,429.94827,2101.72401,0.0,2.52435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.267,72.67091,417.32671,0.0,30.93476,-11.02994,0.0,0.0,0.0,-0.14888,0.98897,0.0,0.0,-0.18449,434.11545,2097.05861,0.0,2.51262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.284,73.18762,417.14163,0.0,30.94697,-11.13546,0.0,0.0,0.0,-0.15041,0.98874,0.0,0.0,-0.18348,438.38725,2092.92341,0.0,2.50159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,73.70454,416.95478,0.0,30.95929,-11.24108,0.0,0.0,0.0,-0.15192,0.98851,0.0,0.0,-0.18245,442.81341,2089.2524,0.0,2.49109,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.317,74.21857,416.76731,0.0,30.97167,-11.34615,0.0,0.0,0.0,-0.15342,0.98828,0.0,0.0,-0.18142,447.36951,2086.06377,0.0,2.48117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333,74.7359,416.57694,0.0,30.98425,-11.45194,0.0,0.0,0.0,-0.15491,0.98805,0.0,0.0,-0.18038,452.02781,2083.36396,0.0,2.47189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,75.25344,416.38481,0.0,30.99697,-11.55778,0.0,0.0,0.0,-0.1564,0.98781,0.0,0.0,-0.17932,456.84232,2081.10421,0.0,2.46309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.367,75.7681,416.19208,0.0,31.00974,-11.66305,0.0,0.0,0.0,-0.15787,0.98758,0.0,0.0,-0.17827,461.78581,2079.29372,0.0,2.45484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.384,76.28607,415.99642,0.0,31.02274,-11.76898,0.0,0.0,0.0,-0.15934,0.98734,0.0,0.0,-0.17719,466.82785,2077.93076,0.0,2.44716,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,76.80426,415.799,0.0,31.03587,-11.87494,0.0,0.0,0.0,-0.1608,0.98711,0.0,0.0,-0.17612,472.02664,2076.98281,0.0,2.43993,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.417,77.32267,415.5998,0.0,31.04916,-11.98092,0.0,0.0,0.0,-0.16225,0.98687,0.0,0.0,-0.17503,477.35225,2076.45078,0.0,2.43319,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,77.83819,415.40004,0.0,31.06252,-12.08627,0.0,0.0,0.0,-0.16369,0.98664,0.0,0.0,-0.17395,482.80369,2076.32356,0.0,2.42692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,78.35705,415.19732,0.0,31.07611,-12.19224,0.0,0.0,0.0,-0.16512,0.9864,0.0,0.0,-0.17285,488.34694,2076.58965,0.0,2.42115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.467,78.87614,414.99282,0.0,31.08986,-12.29819,0.0,0.0,0.0,-0.16654,0.98616,0.0,0.0,-0.17175,494.04582,2077.23648,0.0,2.41578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,79.39234,414.7878,0.0,31.10369,-12.40348,0.0,0.0,0.0,-0.16795,0.98592,0.0,0.0,-0.17065,499.86683,2078.25503,0.0,2.41083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,79.91189,414.57977,0.0,31.11777,-12.50937,0.0,0.0,0.0,-0.16935,0.98568,0.0,0.0,-0.16955,505.77343,2079.62732,0.0,2.40632,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.517,80.43168,414.36998,0.0,31.13201,-12.61521,0.0,0.0,0.0,-0.17075,0.98544,0.0,0.0,-0.16844,511.83348,2081.35445,0.0,2.40217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.534,80.94859,414.1597,0.0,31.14635,-12.72036,0.0,0.0,0.0,-0.17213,0.98521,0.0,0.0,-0.16733,518.01097,2083.42079,0.0,2.3984,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,81.46574,413.94767,0.0,31.16085,-12.82544,0.0,0.0,0.0,-0.17349,0.98497,0.0,0.0,-0.16622,524.26693,2085.8025,0.0,2.39502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.567,81.98937,413.73131,0.0,31.17571,-12.93172,0.0,0.0,0.0,-0.17487,0.98472,0.0,0.0,-0.16509,530.63529,2088.49829,0.0,2.39198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583,82.50701,413.51577,0.0,31.19057,-13.03664,0.0,0.0,0.0,-0.17622,0.98448,0.0,0.0,-0.16398,537.19124,2091.53159,0.0,2.38923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,83.02802,413.29718,0.0,31.20571,-13.14211,0.0,0.0,0.0,-0.17757,0.98424,0.0,0.0,-0.16286,543.77993,2094.82841,0.0,2.38684,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.617,83.54928,413.07683,0.0,31.22103,-13.24747,0.0,0.0,0.0,-0.17891,0.984,0.0,0.0,-0.16174,550.51486,2098.42902,0.0,2.38474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.634,84.06768,412.85605,0.0,31.23645,-13.3521,0.0,0.0,0.0,-0.18023,0.98376,0.0,0.0,-0.16063,557.35529,2102.30649,0.0,2.38293,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,84.58633,412.63354,0.0,31.25206,-13.45661,0.0,0.0,0.0,-0.18154,0.98352,0.0,0.0,-0.15952,564.25786,2106.42723,0.0,2.3814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.667,85.1115,412.40658,0.0,31.26805,-13.56226,0.0,0.0,0.0,-0.18285,0.98328,0.0,0.0,-0.15839,571.26011,2110.80192,0.0,2.38014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.683,85.63068,412.18058,0.0,31.28406,-13.66652,0.0,0.0,0.0,-0.18415,0.98304,0.0,0.0,-0.15728,578.44428,2115.47429,0.0,2.3791,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,86.15326,411.95147,0.0,31.30036,-13.77128,0.0,0.0,0.0,-0.18544,0.9828,0.0,0.0,-0.15616,585.64,2120.33148,0.0,2.37832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.717,86.67298,411.72201,0.0,31.31676,-13.87527,0.0,0.0,0.0,-0.18671,0.98256,0.0,0.0,-0.15505,592.97161,2125.44391,0.0,2.37776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,87.19611,411.48942,0.0,31.33347,-13.97973,0.0,0.0,0.0,-0.18798,0.98231,0.0,0.0,-0.15394,600.35033,2130.74508,0.0,2.37741,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,87.71639,411.25649,0.0,31.35029,-14.08342,0.0,0.0,0.0,-0.18924,0.98207,0.0,0.0,-0.15284,607.86099,2136.28614,0.0,2.37726,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.767,88.24008,411.02043,0.0,31.36742,-14.18757,0.0,0.0,0.0,-0.19049,0.98183,0.0,0.0,-0.15173,615.41256,2141.99571,0.0,2.3773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783,88.76406,410.78263,0.0,31.38476,-14.29156,0.0,0.0,0.0,-0.19174,0.98159,0.0,0.0,-0.15062,623.09191,2147.9303,0.0,2.37752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,89.28519,410.54453,0.0,31.40222,-14.39475,0.0,0.0,0.0,-0.19296,0.98135,0.0,0.0,-0.14953,630.8519,2154.04952,0.0,2.3779,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.817,89.80976,410.30328,0.0,31.41999,-14.49839,0.0,0.0,0.0,-0.19419,0.98111,0.0,0.0,-0.14843,638.64339,2160.30859,0.0,2.37843,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,90.33462,410.06029,0.0,31.43799,-14.60186,0.0,0.0,0.0,-0.1954,0.98087,0.0,0.0,-0.14733,646.55615,2166.77138,0.0,2.37911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,90.85979,409.81558,0.0,31.45621,-14.70513,0.0,0.0,0.0,-0.19661,0.98063,0.0,0.0,-0.14624,654.54149,2173.39459,0.0,2.37993,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.867,91.38212,409.57062,0.0,31.47454,-14.80761,0.0,0.0,0.0,-0.1978,0.98039,0.0,0.0,-0.14516,662.59671,2180.17054,0.0,2.38086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,91.9079,409.32247,0.0,31.4932,-14.91051,0.0,0.0,0.0,-0.19899,0.98015,0.0,0.0,-0.14408,670.67094,2187.05146,0.0,2.38191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,92.43399,409.07261,0.0,31.5121,-15.01321,0.0,0.0,0.0,-0.20017,0.97991,0.0,0.0,-0.143,678.85739,2194.10969,0.0,2.38307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.917,92.95725,408.82255,0.0,31.53111,-15.11509,0.0,0.0,0.0,-0.20133,0.97967,0.0,0.0,-0.14193,687.10563,2201.29881,0.0,2.38433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,93.48398,408.56927,0.0,31.55046,-15.21739,0.0,0.0,0.0,-0.20249,0.97944,0.0,0.0,-0.14086,695.3637,2208.56931,0.0,2.38566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,94.01104,408.31429,0.0,31.57005,-15.31949,0.0,0.0,0.0,-0.20364,0.9792,0.0,0.0,-0.13979,703.72712,2215.99896,0.0,2.38709,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.967,94.53526,408.05914,0.0,31.58975,-15.42076,0.0,0.0,0.0,-0.20478,0.97896,0.0,0.0,-0.13873,712.14435,2223.53946,0.0,2.38858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.984,95.06298,407.80077,0.0,31.60981,-15.52243,0.0,0.0,0.0,-0.20591,0.97872,0.0,0.0,-0.13768,720.56254,2231.13993,0.0,2.39013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,95.58787,407.54226,0.0,31.62998,-15.62328,0.0,0.0,0.0,-0.20703,0.97849,0.0,0.0,-0.13663,729.07923,2238.88285,0.0,2.39174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.017,96.11626,407.2805,0.0,31.65051,-15.72452,0.0,0.0,0.0,-0.20815,0.97825,0.0,0.0,-0.13558,737.59117,2246.67267,0.0,2.3934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.033,96.645,407.01706,0.0,31.67128,-15.82553,0.0,0.0,0.0,-0.20925,0.97802,0.0,0.0,-0.13454,746.19713,2254.59466,0.0,2.3951,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.05,97.17408,406.75193,0.0,31.69229,-15.92633,0.0,0.0,0.0,-0.21035,0.97778,0.0,0.0,-0.1335,754.84412,2262.5982,0.0,2.39684,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.067,97.70035,406.48673,0.0,31.71341,-16.0263,0.0,0.0,0.0,-0.21144,0.97755,0.0,0.0,-0.13247,763.52971,2270.67803,0.0,2.39861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.084,98.23014,406.21825,0.0,31.73491,-16.12664,0.0,0.0,0.0,-0.21252,0.97732,0.0,0.0,-0.13145,772.19974,2278.78144,0.0,2.4004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,98.7603,405.9481,0.0,31.75664,-16.22676,0.0,0.0,0.0,-0.21359,0.97708,0.0,0.0,-0.13042,780.9551,2286.99843,0.0,2.40221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.117,99.29082,405.67628,0.0,31.77862,-16.32665,0.0,0.0,0.0,-0.21465,0.97685,0.0,0.0,-0.1294,789.74198,2295.27715,0.0,2.40403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.134,99.81853,405.40443,0.0,31.80072,-16.4257,0.0,0.0,0.0,-0.2157,0.97662,0.0,0.0,-0.1284,798.55813,2303.61315,0.0,2.40586,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,100.3466,405.13095,0.0,31.82305,-16.52453,0.0,0.0,0.0,-0.21674,0.97639,0.0,0.0,-0.1274,807.34888,2311.95308,0.0,2.40769,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.167,100.87824,404.85416,0.0,31.84577,-16.62372,0.0,0.0,0.0,-0.21778,0.97616,0.0,0.0,-0.12639,816.16422,2320.3413,0.0,2.40951,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.183,101.41026,404.57572,0.0,31.86873,-16.72267,0.0,0.0,0.0,-0.21881,0.97593,0.0,0.0,-0.1254,825.05484,2328.82367,0.0,2.41133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2,101.94266,404.29562,0.0,31.89195,-16.82138,0.0,0.0,0.0,-0.21983,0.9757,0.0,0.0,-0.1244,833.96627,2337.34746,0.0,2.41314,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.217,102.47226,404.01557,0.0,31.91527,-16.91927,0.0,0.0,0.0,-0.22084,0.97547,0.0,0.0,-0.12342,842.89654,2345.90917,0.0,2.41494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.233,103.00544,403.7322,0.0,31.93897,-17.01751,0.0,0.0,0.0,-0.22185,0.97525,0.0,0.0,-0.12244,851.79067,2354.45512,0.0,2.41671,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,103.53902,403.44719,0.0,31.96293,-17.11551,0.0,0.0,0.0,-0.22284,0.97502,0.0,0.0,-0.12146,860.75285,2363.08264,0.0,2.41847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.267,104.06981,403.16227,0.0,31.987,-17.21268,0.0,0.0,0.0,-0.22383,0.97479,0.0,0.0,-0.1205,869.72836,2371.7387,0.0,2.42021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.283,104.60099,402.87573,0.0,32.0113,-17.30961,0.0,0.0,0.0,-0.2248,0.97457,0.0,0.0,-0.11954,878.66217,2380.36962,0.0,2.42191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,105.13899,402.58411,0.0,32.03616,-17.40747,0.0,0.0,0.0,-0.22578,0.97434,0.0,0.0,-0.11857,887.60581,2389.02335,0.0,2.42357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.317,105.671,402.29435,0.0,32.06097,-17.50392,0.0,0.0,0.0,-0.22674,0.97412,0.0,0.0,-0.11762,896.66455,2397.79977,0.0,2.42523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.333,106.20662,402.00122,0.0,32.08617,-17.60071,0.0,0.0,0.0,-0.22769,0.9739,0.0,0.0,-0.11666,905.62341,2406.49244,0.0,2.42683,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,106.74268,401.70648,0.0,32.11163,-17.69726,0.0,0.0,0.0,-0.22864,0.97368,0.0,0.0,-0.11571,914.64112,2415.25256,0.0,2.4284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.367,107.27594,401.41191,0.0,32.13718,-17.79299,0.0,0.0,0.0,-0.22958,0.97346,0.0,0.0,-0.11478,923.66293,2424.0271,0.0,2.42994,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.383,107.80963,401.11576,0.0,32.16299,-17.88847,0.0,0.0,0.0,-0.2305,0.97324,0.0,0.0,-0.11384,932.63401,2432.76273,0.0,2.43142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,108.35019,400.81442,0.0,32.18935,-17.98486,0.0,0.0,0.0,-0.23144,0.97302,0.0,0.0,-0.1129,941.60663,2441.50917,0.0,2.43287,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.417,108.88475,400.51508,0.0,32.21565,-18.07986,0.0,0.0,0.0,-0.23235,0.9728,0.0,0.0,-0.11198,950.68669,2450.36825,0.0,2.43429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.433,109.42298,400.21236,0.0,32.24236,-18.17518,0.0,0.0,0.0,-0.23326,0.97259,0.0,0.0,-0.11105,959.65905,2459.13226,0.0,2.43564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.45,109.96165,399.90804,0.0,32.26933,-18.27026,0.0,0.0,0.0,-0.23416,0.97237,0.0,0.0,-0.11013,968.68324,2467.95486,0.0,2.43697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.467,110.49755,399.60397,0.0,32.29638,-18.36453,0.0,0.0,0.0,-0.23505,0.97215,0.0,0.0,-0.10922,977.70478,2476.78337,0.0,2.43824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.483,111.03389,399.29834,0.0,32.32367,-18.45855,0.0,0.0,0.0,-0.23593,0.97194,0.0,0.0,-0.10831,986.66931,2485.56505,0.0,2.43946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,111.58687,398.98187,0.0,32.35205,-18.55516,0.0,0.0,0.0,-0.23683,0.97172,0.0,0.0,-0.10738,995.62952,2494.3508,0.0,2.44064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.517,112.11767,398.67681,0.0,32.37952,-18.64756,0.0,0.0,0.0,-0.23768,0.97151,0.0,0.0,-0.10649,1004.85172,2503.39927,0.0,2.4418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.533,112.6554,398.36648,0.0,32.40756,-18.74085,0.0,0.0,0.0,-0.23854,0.9713,0.0,0.0,-0.1056,1013.69431,2512.08781,0.0,2.44287,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,113.19685,398.05273,0.0,32.43602,-18.83445,0.0,0.0,0.0,-0.2394,0.97109,0.0,0.0,-0.1047,1022.63734,2520.8825,0.0,2.4439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.567,113.73552,397.73931,0.0,32.46457,-18.92726,0.0,0.0,0.0,-0.24024,0.97089,0.0,0.0,-0.10381,1031.62677,2529.73126,0.0,2.4449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.584,114.27792,397.42244,0.0,32.49353,-19.02037,0.0,0.0,0.0,-0.24108,0.97068,0.0,0.0,-0.10292,1040.55547,2538.53005,0.0,2.44584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6,114.81755,397.10594,0.0,32.52257,-19.11268,0.0,0.0,0.0,-0.24191,0.97047,0.0,0.0,-0.10204,1049.52955,2547.38261,0.0,2.44674,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.617,115.36093,396.78598,0.0,32.55203,-19.20531,0.0,0.0,0.0,-0.24274,0.97027,0.0,0.0,-0.10116,1058.44218,2556.18505,0.0,2.44759,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.633,115.90805,396.46255,0.0,32.58191,-19.29824,0.0,0.0,0.0,-0.24356,0.97006,0.0,0.0,-0.10028,1067.3994,2565.04137,0.0,2.44839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65,116.4459,396.14338,0.0,32.61151,-19.38926,0.0,0.0,0.0,-0.24437,0.96986,0.0,0.0,-0.09941,1076.4008,2573.95183,0.0,2.44916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.667,116.99403,395.81687,0.0,32.6419,-19.4817,0.0,0.0,0.0,-0.24518,0.96965,0.0,0.0,-0.09853,1085.23403,2582.70863,0.0,2.44987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.683,117.53613,395.49271,0.0,32.67217,-19.57279,0.0,0.0,0.0,-0.24597,0.96945,0.0,0.0,-0.09767,1094.21702,2591.6242,0.0,2.45055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7,118.08202,395.16509,0.0,32.70288,-19.66418,0.0,0.0,0.0,-0.24676,0.96925,0.0,0.0,-0.0968,1103.08481,2600.43885,0.0,2.45117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.717,118.62514,394.83791,0.0,32.73364,-19.75478,0.0,0.0,0.0,-0.24754,0.96906,0.0,0.0,-0.09595,1111.9961,2609.3092,0.0,2.45176,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.734,119.17205,394.50724,0.0,32.76484,-19.84568,0.0,0.0,0.0,-0.24831,0.96886,0.0,0.0,-0.09509,1120.8452,2618.13163,0.0,2.4523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
