time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
13.25,510.874,371.143,-28.154,64.109,7.4,-0.59,0.024,-0.001,0.08,0.997,-0.19,0.01,0.071,393.581,8653.416,496.787,2.575,0.711,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
13.267,511.945,371.267,-28.164,64.119,7.477,-0.577,0.022,-0.001,0.08,0.997,-0.187,0.01,0.071,382.576,8654.286,468.463,2.574,0.702,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
13.283,513.016,371.393,-28.173,64.13,7.554,-0.565,0.02,-0.001,0.081,0.997,-0.184,0.01,0.07,371.577,8654.771,440.408,2.572,0.692,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
13.3,514.08,371.519,-28.182,64.14,7.631,-0.553,0.019,-0.001,0.081,0.997,-0.181,0.011,0.07,360.645,8654.911,412.793,2.57,0.682,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
13.317,515.152,371.647,-28.192,64.15,7.708,-0.543,0.017,-0.001,0.082,0.997,-0.178,0.011,0.07,349.841,8654.751,385.776,2.568,0.673,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
13.333,516.223,371.776,-28.201,64.159,7.785,-0.533,0.016,-0.001,0.083,0.997,-0.175,0.011,0.07,339.028,8654.338,359.026,2.566,0.663,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
13.35,517.288,371.906,-28.209,64.168,7.862,-0.523,0.014,-0.001,0.083,0.997,-0.172,0.012,0.07,328.267,8653.709,332.705,2.564,0.653,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
13.367,518.36,372.038,-28.218,64.177,7.939,-0.515,0.013,-0.001,0.084,0.997,-0.169,0.012,0.07,317.618,8652.908,306.963,2.562,0.644,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
13.383,519.425,372.17,-28.226,64.185,8.015,-0.507,0.012,-0.001,0.084,0.997,-0.166,0.012,0.07,306.947,8651.964,281.483,2.56,0.634,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
13.4,520.497,372.305,-28.235,64.194,8.092,-0.5,0.01,-0.001,0.085,0.997,-0.163,0.013,0.07,296.377,8650.917,256.567,2.558,0.624,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
13.416,521.563,372.44,-28.243,64.202,8.169,-0.493,0.009,-0.001,0.085,0.997,-0.16,0.013,0.07,285.777,8649.788,231.906,2.556,0.615,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
13.433,522.635,372.577,-28.251,64.209,8.246,-0.488,0.008,-0.001,0.086,0.997,-0.157,0.013,0.069,275.268,8648.616,207.794,2.554,0.605,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
13.45,523.707,372.715,-28.259,64.217,8.323,-0.483,0.006,-0.001,0.087,0.997,-0.155,0.013,0.069,264.719,8647.415,183.93,2.552,0.596,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
13.467,524.78,372.855,-28.267,64.224,8.4,-0.478,0.005,-0.001,0.087,0.997,-0.152,0.014,0.069,254.191,8646.212,160.456,2.55,0.586,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
13.483,525.846,372.995,-28.275,64.23,8.476,-0.474,0.004,-0.001,0.088,0.997,-0.149,0.014,0.068,243.679,8645.03,137.366,2.548,0.577,-0.055,-0.0,0.0,-0.055,-0.0,0.0,1.0,1.0
13.5,526.925,373.138,-28.283,64.237,8.553,-0.471,0.002,-0.001,0.088,0.997,-0.147,0.014,0.065,233.242,8643.893,114.79,2.546,0.567,-0.359,-0.0,0.0,-0.139,-0.0,0.0,1.0,1.0
13.517,527.991,373.281,-28.291,64.243,8.63,-0.468,0.001,-0.001,0.089,0.997,-0.144,0.014,0.061,223.214,8639.194,92.292,2.544,0.558,-0.438,-0.0,0.0,-0.222,-0.0,0.0,1.0,1.0
13.533,529.058,373.425,-28.299,64.249,8.705,-0.467,-0.0,-0.001,0.089,0.997,-0.142,0.014,0.055,214.632,8625.796,70.418,2.538,0.548,-0.586,-0.0,0.0,-0.305,-0.0,0.0,1.0,1.0
13.55,530.131,373.571,-28.307,64.255,8.781,-0.465,-0.001,-0.001,0.09,0.997,-0.139,0.015,0.047,208.105,8599.156,48.948,2.529,0.539,-0.719,-0.0,0.0,-0.388,-0.0,0.0,1.0,1.0
13.567,531.204,373.718,-28.314,64.261,8.855,-0.464,-0.002,-0.001,0.09,0.997,-0.137,0.015,0.037,204.322,8554.86,27.854,2.514,0.53,-0.844,-0.0,0.0,-0.472,-0.0,0.0,1.0,1.0
13.583,532.271,373.865,-28.322,64.266,8.927,-0.464,-0.004,-0.001,0.09,0.996,-0.135,0.015,0.026,204.029,8489.181,7.397,2.493,0.521,-0.883,-0.0,0.0,-0.555,-0.0,0.0,1.0,1.0
13.6,533.344,374.015,-28.33,64.272,8.997,-0.465,-0.005,-0.001,0.091,0.996,-0.132,0.015,0.014,207.849,8399.323,-12.144,2.465,0.511,-0.945,-0.0,0.0,-0.638,-0.0,0.0,1.0,1.0
13.617,534.418,374.166,-28.338,64.278,9.064,-0.465,-0.006,-0.001,0.091,0.996,-0.13,0.015,-0.0,216.395,8281.486,-30.827,2.429,0.502,-0.977,-0.0,0.0,-0.722,-0.0,0.0,1.0,1.0
13.633,535.485,374.317,-28.345,64.284,9.126,-0.467,-0.007,-0.001,0.091,0.996,-0.128,0.016,-0.015,230.215,8133.505,-48.33,2.383,0.493,-0.984,-0.0,0.0,-0.805,-0.0,0.0,1.0,1.0
13.65,536.558,374.47,-28.353,64.291,9.184,-0.469,-0.008,-0.001,0.091,0.996,-0.126,0.016,-0.032,249.676,7954.319,-64.348,2.328,0.484,-1.0,-0.0,0.0,-0.888,-0.0,0.0,1.0,1.0
13.667,537.632,374.624,-28.361,64.299,9.236,-0.471,-0.009,-0.001,0.09,0.996,-0.123,0.016,-0.05,275.385,7740.225,-78.863,2.263,0.475,-1.0,-0.0,0.0,-0.972,-0.0,0.0,1.0,1.0
13.683,538.706,374.778,-28.369,64.308,9.28,-0.473,-0.01,-0.001,0.09,0.996,-0.121,0.016,-0.068,307.606,7490.624,-91.549,2.187,0.465,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.7,539.773,374.933,-28.377,64.317,9.317,-0.476,-0.011,-0.001,0.089,0.997,-0.119,0.016,-0.085,346.595,7204.386,-102.187,2.1,0.456,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.717,540.854,375.089,-28.385,64.328,9.345,-0.479,-0.012,-0.001,0.089,0.997,-0.117,0.016,-0.102,391.681,6886.26,-110.594,2.004,0.447,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.733,541.922,375.245,-28.393,64.34,9.363,-0.482,-0.013,-0.001,0.088,0.997,-0.115,0.016,-0.118,442.937,6535.162,-116.85,1.898,0.437,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.75,542.99,375.4,-28.401,64.354,9.371,-0.486,-0.014,-0.001,0.087,0.997,-0.113,0.016,-0.133,498.443,6163.506,-120.77,1.785,0.428,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.766,544.059,375.556,-28.409,64.37,9.368,-0.489,-0.015,-0.001,0.086,0.997,-0.111,0.016,-0.148,557.975,5771.57,-122.457,1.667,0.419,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.783,545.134,375.712,-28.417,64.387,9.353,-0.493,-0.016,-0.001,0.085,0.997,-0.109,0.016,-0.162,620.761,5363.229,-121.952,1.544,0.41,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.8,546.209,375.868,-28.425,64.406,9.327,-0.496,-0.017,-0.001,0.083,0.997,-0.108,0.016,-0.175,686.426,4939.578,-119.297,1.417,0.4,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.817,547.285,376.023,-28.434,64.427,9.288,-0.499,-0.018,-0.001,0.082,0.997,-0.106,0.016,-0.187,753.844,4506.437,-114.574,1.287,0.391,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.833,548.354,376.177,-28.442,64.45,9.238,-0.502,-0.019,-0.001,0.08,0.997,-0.104,0.016,-0.198,822.274,4067.02,-107.889,1.155,0.381,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.85,549.431,376.331,-28.45,64.474,9.175,-0.505,-0.019,-0.001,0.079,0.997,-0.102,0.016,-0.209,890.595,3626.954,-99.42,1.023,0.372,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.867,550.508,376.483,-28.459,64.501,9.1,-0.507,-0.02,-0.0,0.077,0.997,-0.1,0.016,-0.219,958.958,3183.678,-89.198,0.891,0.363,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.883,551.585,376.635,-28.467,64.53,9.013,-0.509,-0.021,-0.0,0.075,0.998,-0.099,0.016,-0.228,1026.328,2742.332,-77.411,0.759,0.353,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.9,552.657,376.784,-28.476,64.56,8.914,-0.511,-0.022,-0.0,0.073,0.998,-0.097,0.016,-0.236,1092.13,2305.201,-64.211,0.629,0.344,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.916,553.729,376.931,-28.484,64.592,8.803,-0.513,-0.023,-0.0,0.071,0.998,-0.095,0.016,-0.244,1155.464,1876.935,-49.841,0.502,0.335,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.933,554.814,377.077,-28.493,64.626,8.679,-0.514,-0.024,-0.0,0.069,0.998,-0.094,0.016,-0.251,1216.275,1456.711,-34.38,0.377,0.326,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.95,555.887,377.22,-28.501,64.661,8.545,-0.514,-0.024,-0.0,0.067,0.998,-0.092,0.016,-0.257,1274.851,1041.201,-17.778,0.254,0.317,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.966,556.961,377.361,-28.51,64.698,8.4,-0.514,-0.025,-0.0,0.065,0.998,-0.091,0.016,-0.262,1329.436,641.877,-0.588,0.136,0.308,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
13.983,558.048,377.501,-28.519,64.737,8.242,-0.514,-0.026,-0.0,0.063,0.998,-0.089,0.016,-0.267,1380.471,254.921,17.234,0.022,0.299,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.0,559.123,377.636,-28.527,64.776,8.078,-0.513,-0.027,-0.0,0.06,0.998,-0.087,0.016,-0.271,1421.393,-68.948,32.943,-0.09,0.291,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.016,560.199,377.769,-28.536,64.816,7.905,-0.511,-0.027,-0.0,0.058,0.999,-0.086,0.016,-0.275,1457.368,-367.789,48.291,-0.196,0.282,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.033,561.282,377.899,-28.544,64.858,7.723,-0.51,-0.028,-0.0,0.056,0.999,-0.084,0.016,-0.278,1490.549,-658.457,64.06,-0.3,0.274,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.05,562.365,378.027,-28.553,64.9,7.533,-0.507,-0.029,-0.0,0.054,0.999,-0.083,0.016,-0.281,1520.994,-941.859,80.245,-0.4,0.266,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.067,563.449,378.151,-28.561,64.943,7.335,-0.505,-0.03,-0.0,0.051,0.999,-0.082,0.016,-0.283,1548.401,-1215.484,96.651,-0.497,0.257,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.083,564.534,378.272,-28.569,64.987,7.13,-0.501,-0.03,-0.0,0.049,0.999,-0.08,0.015,-0.285,1572.713,-1478.72,113.18,-0.59,0.25,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.1,565.613,378.388,-28.578,65.031,6.919,-0.498,-0.031,-0.0,0.047,0.999,-0.079,0.015,-0.287,1593.903,-1731.047,129.739,-0.678,0.242,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.117,566.7,378.502,-28.586,65.076,6.701,-0.494,-0.032,-0.0,0.044,0.999,-0.078,0.015,-0.288,1611.871,-1970.59,146.138,-0.762,0.234,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.133,567.78,378.611,-28.594,65.121,6.477,-0.489,-0.032,-0.0,0.042,0.999,-0.076,0.015,-0.288,1626.868,-2199.963,162.497,-0.842,0.227,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.15,568.868,378.718,-28.602,65.167,6.246,-0.484,-0.033,-0.0,0.039,0.999,-0.075,0.015,-0.289,1638.759,-2416.084,178.538,-0.917,0.22,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.167,569.957,378.82,-28.61,65.212,6.009,-0.479,-0.033,0.0,0.037,0.999,-0.074,0.015,-0.289,1647.771,-2621.444,194.389,-0.988,0.213,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.183,571.046,378.918,-28.618,65.258,5.767,-0.473,-0.034,0.0,0.035,0.999,-0.072,0.015,-0.288,1653.912,-2814.548,209.884,-1.055,0.207,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.2,572.13,379.012,-28.626,65.304,5.522,-0.467,-0.035,0.0,0.032,1.0,-0.071,0.015,-0.288,1657.295,-2995.348,224.962,-1.116,0.2,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.216,573.214,379.102,-28.634,65.35,5.271,-0.46,-0.035,0.0,0.03,1.0,-0.07,0.015,-0.287,1658.045,-3162.845,239.481,-1.173,0.194,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
14.233,574.306,379.187,-28.641,65.396,5.015,-0.453,-0.036,0.0,0.027,1.0,-0.069,0.015,-0.285,1656.331,-3318.27,253.489,-1.226,0.188,-0.984,-0.0,0.0,-0.984,-0.0,0.0,1.0,1.0
14.25,575.399,379.269,-28.649,65.442,4.755,-0.446,-0.036,0.0,0.025,1.0,-0.068,0.014,-0.283,1652.273,-3462.613,267.026,-1.274,0.182,-0.961,-0.0,0.0,-0.961,-0.0,0.0,1.0,1.0
14.266,576.485,379.346,-28.656,65.488,4.493,-0.438,-0.037,0.0,0.023,1.0,-0.066,0.014,-0.281,1645.966,-3594.151,279.904,-1.318,0.177,-0.953,-0.0,0.0,-0.953,-0.0,0.0,1.0,1.0
14.283,577.579,379.419,-28.664,65.533,4.226,-0.43,-0.038,0.0,0.02,1.0,-0.065,0.014,-0.278,1637.56,-3711.127,291.92,-1.356,0.172,-0.945,-0.0,0.0,-0.945,-0.0,0.0,1.0,1.0
14.3,578.674,379.487,-28.671,65.579,3.956,-0.421,-0.038,0.0,0.018,1.0,-0.064,0.014,-0.274,1627.139,-3815.018,303.175,-1.389,0.167,-0.898,-0.0,0.0,-0.898,-0.0,0.0,1.0,1.0
14.317,579.77,379.551,-28.678,65.624,3.683,-0.413,-0.039,0.0,0.016,1.0,-0.063,0.014,-0.269,1614.935,-3905.081,313.544,-1.418,0.162,-0.852,-0.0,0.0,-0.852,-0.0,0.0,1.0,1.0
14.333,580.859,379.61,-28.684,65.668,3.41,-0.404,-0.039,0.0,0.013,1.0,-0.062,0.014,-0.262,1601.033,-3979.183,322.813,-1.441,0.157,-0.711,-0.0,0.0,-0.769,-0.0,0.0,1.0,1.0
14.35,581.956,379.664,-28.691,65.712,3.134,-0.395,-0.04,0.0,0.011,1.0,-0.061,0.014,-0.253,1585.663,-4035.074,330.732,-1.457,0.153,-0.414,-0.0,0.0,-0.685,-0.0,0.0,1.0,1.0
14.367,583.054,379.714,-28.698,65.756,2.857,-0.385,-0.04,0.0,0.009,1.0,-0.06,0.014,-0.243,1568.745,-4069.778,337.049,-1.466,0.149,-0.016,-0.0,0.0,-0.602,-0.0,0.0,1.0,1.0
14.383,584.146,379.759,-28.704,65.799,2.582,-0.376,-0.041,0.0,0.007,1.0,-0.059,0.014,-0.231,1550.545,-4079.36,341.359,-1.466,0.145,-0.0,-0.0,0.0,-0.519,-0.0,0.0,1.0,1.0
14.4,585.245,379.8,-28.71,65.841,2.305,-0.366,-0.041,0.0,0.005,1.0,-0.058,0.014,-0.217,1531.438,-4060.824,343.322,-1.455,0.142,-0.0,-0.0,0.0,-0.435,-0.0,0.0,1.0,1.0
14.416,586.339,379.836,-28.716,65.883,2.031,-0.357,-0.042,0.0,0.003,1.0,-0.057,0.014,-0.202,1511.52,-4011.397,342.671,-1.434,0.139,-0.0,-0.0,0.0,-0.352,-0.0,0.0,1.0,1.0
14.433,587.439,379.868,-28.722,65.925,1.758,-0.347,-0.042,0.0,0.002,1.0,-0.056,0.013,-0.185,1491.394,-3929.046,339.108,-1.402,0.136,-0.0,-0.0,0.0,-0.269,-0.0,0.0,1.0,1.0
14.45,588.541,379.895,-28.728,65.966,1.488,-0.338,-0.043,0.0,0.0,1.0,-0.055,0.013,-0.167,1471.229,-3810.908,332.342,-1.357,0.133,-0.0,-0.0,0.0,-0.185,-0.0,0.0,1.0,1.0
14.467,589.642,379.918,-28.733,66.006,1.223,-0.329,-0.043,0.001,-0.001,1.0,-0.054,0.013,-0.147,1451.575,-3655.434,322.126,-1.299,0.131,-0.0,-0.0,0.0,-0.102,-0.0,0.0,1.0,1.0
14.483,590.745,379.936,-28.739,66.046,0.962,-0.321,-0.044,0.001,-0.003,1.0,-0.053,0.013,-0.126,1432.874,-3461.113,308.233,-1.227,0.129,-0.0,-0.0,0.0,-0.018,-0.0,0.0,1.0,1.0
14.5,591.842,379.95,-28.744,66.085,0.71,-0.312,-0.044,0.001,-0.004,1.0,-0.052,0.013,-0.105,1415.559,-3226.714,290.461,-1.141,0.127,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.516,592.939,379.959,-28.749,66.124,0.466,-0.305,-0.044,0.001,-0.004,1.0,-0.051,0.013,-0.085,1400.134,-2952.926,268.76,-1.042,0.126,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.533,594.044,379.965,-28.754,66.162,0.229,-0.298,-0.045,0.001,-0.005,1.0,-0.05,0.013,-0.065,1386.875,-2641.697,243.227,-0.93,0.124,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.55,595.149,379.967,-28.759,66.201,0.001,-0.292,-0.045,0.001,-0.006,1.0,-0.049,0.013,-0.047,1376.015,-2295.053,213.973,-0.806,0.123,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.567,596.255,379.965,-28.764,66.239,-0.216,-0.287,-0.046,0.001,-0.006,1.0,-0.049,0.013,-0.029,1367.828,-1918.7,181.425,-0.672,0.123,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.583,597.355,379.96,-28.769,66.276,-0.421,-0.283,-0.046,0.001,-0.006,1.0,-0.048,0.013,-0.011,1362.399,-1516.559,145.884,-0.529,0.123,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.6,598.462,379.951,-28.773,66.314,-0.615,-0.28,-0.046,0.001,-0.006,1.0,-0.047,0.013,0.005,1359.73,-1094.953,107.883,-0.38,0.122,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.617,599.57,379.94,-28.778,66.352,-0.797,-0.278,-0.047,0.001,-0.006,1.0,-0.046,0.013,0.02,1359.702,-652.537,67.275,-0.224,0.123,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.633,600.671,379.925,-28.783,66.39,-0.965,-0.278,-0.047,0.001,-0.006,1.0,-0.045,0.013,0.035,1362.182,-195.188,24.576,-0.063,0.123,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.65,601.774,379.908,-28.787,66.428,-1.119,-0.278,-0.048,0.002,-0.006,1.0,-0.044,0.013,0.049,1367.79,334.348,-25.654,0.101,0.124,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.667,602.89,379.888,-28.792,66.466,-1.258,-0.281,-0.048,0.002,-0.006,1.0,-0.044,0.013,0.061,1376.132,908.182,-80.895,0.265,0.125,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.683,603.994,379.866,-28.797,66.504,-1.38,-0.284,-0.048,0.002,-0.005,1.0,-0.043,0.013,0.073,1386.37,1487.016,-137.461,0.431,0.126,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.7,605.105,379.842,-28.801,66.543,-1.486,-0.29,-0.049,0.002,-0.004,1.0,-0.042,0.013,0.084,1397.777,2053.906,-193.672,0.592,0.128,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.717,606.216,379.816,-28.806,66.583,-1.577,-0.297,-0.049,0.002,-0.004,0.999,-0.041,0.013,0.093,1410.074,2616.336,-250.234,0.752,0.129,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.733,607.322,379.79,-28.811,66.622,-1.653,-0.305,-0.049,0.002,-0.003,0.999,-0.041,0.013,0.102,1422.731,3168.281,-306.516,0.908,0.131,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.75,608.428,379.762,-28.816,66.662,-1.713,-0.315,-0.05,0.002,-0.002,0.999,-0.04,0.013,0.11,1435.234,3704.208,-361.912,1.06,0.133,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.767,609.548,379.732,-28.822,66.702,-1.759,-0.327,-0.05,0.002,-0.001,0.999,-0.039,0.013,0.117,1447.263,4225.49,-416.516,1.207,0.135,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.783,610.656,379.703,-28.827,66.743,-1.791,-0.34,-0.05,0.003,-0.0,0.999,-0.039,0.013,0.123,1458.594,4736.464,-470.757,1.35,0.138,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.8,611.771,379.673,-28.833,66.783,-1.809,-0.355,-0.051,0.003,0.001,0.999,-0.038,0.013,0.129,1468.621,5223.226,-523.115,1.486,0.141,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.816,612.88,379.643,-28.839,66.824,-1.815,-0.37,-0.051,0.003,0.002,0.999,-0.037,0.013,0.133,1477.27,5693.598,-574.381,1.617,0.143,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.833,613.996,379.613,-28.845,66.866,-1.808,-0.388,-0.051,0.003,0.003,0.999,-0.036,0.013,0.137,1484.201,6140.751,-623.764,1.742,0.146,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.85,615.113,379.583,-28.852,66.907,-1.788,-0.406,-0.052,0.003,0.004,0.999,-0.036,0.013,0.14,1489.322,6569.33,-671.73,1.86,0.149,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.866,616.224,379.553,-28.859,66.948,-1.758,-0.426,-0.052,0.003,0.005,0.999,-0.035,0.013,0.143,1492.442,6975.831,-717.847,1.972,0.152,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.883,617.343,379.524,-28.866,66.99,-1.717,-0.448,-0.052,0.004,0.006,0.999,-0.035,0.013,0.145,1493.461,7357.456,-761.742,2.077,0.156,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
14.9,618.462,379.496,-28.874,67.032,-1.666,-0.47,-0.052,0.004,0.008,0.999,-0.034,0.012,0.146,1492.349,7718.621,-803.876,2.176,0.159,-0.0,-0.0,-0.078,-0.0,-0.0,-0.078,1.0,1.0
14.917,619.581,379.469,-28.882,67.073,-1.606,-0.493,-0.053,0.004,0.009,0.999,-0.033,0.01,0.147,1489.073,8056.725,-843.902,2.268,0.162,-0.0,-0.0,-0.211,-0.0,-0.0,-0.162,1.0,1.0
14.933,620.695,379.442,-28.89,67.114,-1.537,-0.518,-0.053,0.004,0.01,0.999,-0.033,0.007,0.147,1483.653,8371.763,-881.668,2.353,0.167,-0.0,-0.0,-0.492,-0.0,-0.0,-0.245,1.0,1.0
14.95,621.816,379.417,-28.899,67.155,-1.46,-0.543,-0.053,0.004,0.011,0.999,-0.032,0.003,0.147,1476.188,8662.116,-916.816,2.431,0.173,-0.0,-0.0,-0.703,-0.0,-0.0,-0.328,1.0,1.0
14.966,622.931,379.394,-28.909,67.194,-1.375,-0.57,-0.054,0.004,0.012,0.999,-0.032,-0.001,0.147,1421.037,8930.673,-949.221,2.503,0.182,-0.0,-0.0,-0.727,-0.0,-0.0,-0.411,0.957,0.982
14.983,624.061,379.372,-28.918,67.233,-1.283,-0.597,-0.054,0.004,0.014,0.999,-0.031,-0.005,0.146,1363.546,9175.022,-978.741,2.569,0.194,-0.0,-0.0,0.0,-0.0,-0.0,-0.327,0.5,0.963
15.0,625.177,379.351,-28.928,67.269,-1.186,-0.625,-0.054,0.004,0.015,0.999,-0.03,-0.007,0.145,1304.729,9400.094,-1005.838,2.628,0.211,-0.0,-0.0,0.0,-0.0,-0.0,-0.244,0.5,0.945
15.016,626.294,379.332,-28.939,67.303,-1.083,-0.653,-0.054,0.004,0.016,0.999,-0.03,-0.009,0.143,1244.473,9600.756,-1029.957,2.682,0.232,-0.0,-0.0,0.0,-0.0,-0.0,-0.161,0.5,0.927
15.033,627.418,379.315,-28.95,67.336,-0.975,-0.683,-0.055,0.004,0.017,0.999,-0.029,-0.01,0.142,1182.511,9780.571,-1051.607,2.729,0.254,-0.0,-0.0,0.0,-0.0,-0.0,-0.078,0.5,0.908
15.05,628.536,379.3,-28.962,67.367,-0.862,-0.712,-0.055,0.004,0.019,0.999,-0.029,-0.009,0.14,1119.442,9941.212,-1071.075,2.771,0.279,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.89
15.067,629.668,379.286,-28.974,67.397,-0.745,-0.743,-0.055,0.004,0.02,0.999,-0.028,-0.009,0.138,1054.806,10081.344,-1088.267,2.808,0.303,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.872
15.083,630.787,379.275,-28.987,67.424,-0.625,-0.773,-0.055,0.004,0.021,0.999,-0.028,-0.009,0.135,989.531,10204.386,-1103.685,2.84,0.328,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.853
15.1,631.913,379.266,-29.0,67.45,-0.502,-0.804,-0.055,0.004,0.022,0.999,-0.027,-0.008,0.133,923.416,10307.985,-1116.99,2.866,0.353,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.835
15.116,633.033,379.258,-29.013,67.473,-0.377,-0.836,-0.056,0.004,0.023,0.999,-0.027,-0.008,0.131,856.815,10395.299,-1128.551,2.889,0.377,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.817
15.133,634.167,379.253,-29.028,67.495,-0.249,-0.867,-0.056,0.004,0.024,0.999,-0.026,-0.008,0.128,789.305,10466.048,-1138.286,2.906,0.4,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.798
15.15,635.281,379.25,-29.042,67.515,-0.121,-0.899,-0.056,0.004,0.025,0.999,-0.026,-0.007,0.125,722.019,10522.564,-1146.487,2.921,0.424,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.78
