time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.055,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.055,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.055,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.056,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.056,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.056,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.056,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.056,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.0495,399.99867,0.0,2.99994,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.059,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.059,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.059,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.059,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.059,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.06,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.06,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.06,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.06,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.06,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.062,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.062,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.062,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.062,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.062,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.063,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.063,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.063,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.063,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.063,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.064,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.064,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.064,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.064,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.064,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.064,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.065,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.065,0.0495,399.99867,0.0,2.99994,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.065,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.065,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.065,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.066,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.066,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.066,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.066,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.066,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.068,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.068,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.068,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.068,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.068,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.068,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.069,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.069,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.069,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.069,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.069,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.071,0.0996,399.9946,0.0,2.9999,-0.32497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0e-5,-1.27795,22.28616,0.0,3.12476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.071,0.1002,399.99454,0.0,2.9999,-0.32692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0e-5,-1.27795,22.28616,0.0,3.12476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.071,0.0999,399.99457,0.0,2.9999,-0.32594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0e-5,-1.27795,22.28616,0.0,3.12476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.086,0.1497,399.98782,0.0,2.99995,-0.4875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0e-5,1.80525,44.47375,0.0,6.201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.102,0.1998,399.97832,0.0,3.00014,-0.64942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.0e-5,6.93297,66.81133,0.0,9.23018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.119,0.2499,399.96613,0.0,3.00054,-0.8107,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.0002,14.16812,89.54469,0.0,12.21395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.136,0.30002,399.95125,0.0,3.00119,-0.97136,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.00035,23.32225,111.6682,0.0,15.11931,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.152,0.35014,399.93369,0.0,3.002,-1.13202,0.0,0.0,0.0,-1.0e-5,1.0,0.0,0.0,-0.00051,29.16341,111.75445,0.0,17.93434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.169,0.40029,399.91344,0.0,3.00297,-1.29267,0.0,0.0,0.0,-1.0e-5,1.0,0.0,0.0,-0.00068,35.05737,112.11164,0.0,20.6603,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.186,0.44984,399.8908,0.0,3.0041,-1.45138,0.0,0.0,0.0,-1.0e-5,1.0,0.0,0.0,-0.00087,41.03988,112.7253,0.0,23.28902,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.202,0.50032,399.86506,0.0,3.00542,-1.61295,0.0,0.0,0.0,-2.0e-5,1.0,0.0,0.0,-0.00107,47.0691,113.56916,0.0,25.78498,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.219,0.55023,399.83696,0.0,3.0069,-1.77257,0.0,0.0,0.0,-3.0e-5,1.0,0.0,0.0,-0.00128,53.35732,114.6561,0.0,28.21905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.236,0.60046,399.80602,0.0,3.00856,-1.93311,0.0,0.0,0.0,-4.0e-5,1.0,0.0,0.0,-0.00152,59.74365,115.94185,0.0,30.51584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.252,0.65071,399.7724,0.0,3.01041,-2.09362,0.0,0.0,0.0,-5.0e-5,1.0,0.0,0.0,-0.00177,66.36391,117.43394,0.0,32.71748,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.269,0.7007,399.73632,0.0,3.01243,-2.25311,0.0,0.0,0.0,-7.0e-5,1.0,0.0,0.0,-0.00205,73.1994,119.11231,0.0,34.8108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.285,0.75103,399.69735,0.0,3.01466,-2.41351,0.0,0.0,0.0,-9.0e-5,1.0,0.0,0.0,-0.00234,80.2238,120.9533,0.0,36.78626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.302,0.80109,399.65597,0.0,3.01709,-2.5729,0.0,0.0,0.0,-0.00011,1.0,0.0,0.0,-0.00266,87.5361,122.96785,0.0,38.67058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.319,0.8515,399.61166,0.0,3.01973,-2.73319,0.0,0.0,0.0,-0.00013,1.0,0.0,0.0,-0.00301,95.06107,125.12177,0.0,40.44467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.336,0.90195,399.56468,0.0,3.0226,-2.89342,0.0,0.0,0.0,-0.00015,1.0,0.0,0.0,-0.00338,102.90011,127.43163,0.0,42.13391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.352,0.95246,399.51502,0.0,3.02569,-3.05357,0.0,0.0,0.0,-0.00018,1.0,0.0,0.0,-0.00377,111.01799,129.87651,0.0,43.73156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.369,1.00271,399.46301,0.0,3.02899,-3.2127,0.0,0.0,0.0,-0.00021,1.0,0.0,0.0,-0.0042,119.42273,132.44884,0.0,45.24204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.386,1.05333,399.40802,0.0,3.03256,-3.37271,0.0,0.0,0.0,-0.00025,1.0,0.0,0.0,-0.00466,128.06833,135.12546,0.0,46.6615,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.402,1.1037,399.35072,0.0,3.03635,-3.53168,0.0,0.0,0.0,-0.00029,1.0,0.0,0.0,-0.00514,137.06493,137.93258,0.0,48.01147,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.419,1.15444,399.2904,0.0,3.04042,-3.69153,0.0,0.0,0.0,-0.00033,1.0,0.0,0.0,-0.00567,146.30997,140.8315,0.0,49.28005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.436,1.20525,399.22742,0.0,3.04476,-3.8513,0.0,0.0,0.0,-0.00038,1.0,0.0,0.0,-0.00623,155.91937,143.85246,0.0,50.48673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.452,1.25583,399.16217,0.0,3.04935,-4.01002,0.0,0.0,0.0,-0.00043,1.0,0.0,0.0,-0.00682,165.84237,146.97439,0.0,51.62767,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.469,1.3068,399.09387,0.0,3.05425,-4.16962,0.0,0.0,0.0,-0.00049,1.0,0.0,0.0,-0.00746,176.02024,150.17437,0.0,52.70043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.486,1.35784,399.02291,0.0,3.05944,-4.32912,0.0,0.0,0.0,-0.00055,1.0,0.0,0.0,-0.00813,186.57872,153.48791,0.0,53.72159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.502,1.40868,398.94973,0.0,3.0649,-4.48756,0.0,0.0,0.0,-0.00062,1.0,0.0,0.0,-0.00884,197.46024,156.89364,0.0,54.68793,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.519,1.45991,398.87345,0.0,3.07071,-4.64687,0.0,0.0,0.0,-0.00069,1.0,0.0,0.0,-0.00961,208.59928,160.3684,0.0,55.59735,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.536,1.51093,398.795,0.0,3.0768,-4.80513,0.0,0.0,0.0,-0.00077,1.0,0.0,0.0,-0.01041,220.13229,163.9523,0.0,56.46385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.552,1.56237,398.71343,0.0,3.08325,-4.96423,0.0,0.0,0.0,-0.00086,1.0,0.0,0.0,-0.01126,231.92326,167.60129,0.0,57.27984,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.569,1.61392,398.6292,0.0,3.09005,-5.12323,0.0,0.0,0.0,-0.00095,1.0,0.0,0.0,-0.01216,244.11615,171.35825,0.0,58.0578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
