time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
2.026,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.034,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.042,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.052,0.315,399.999,0.0,29.996,-0.103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.068,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.076,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.084,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.092,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.101,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.108,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.117,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.125,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.134,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.142,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.151,0.279,400.0,0.0,29.996,-0.091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.159,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.167,0.231,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.176,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.184,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.192,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21,0.282,400.0,0.0,29.996,-0.092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.217,0.225,400.0,0.0,29.997,-0.074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.225,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.233,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.243,0.279,400.0,0.0,29.996,-0.091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,0.222,400.0,0.0,29.997,-0.073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.259,0.282,400.0,0.0,29.996,-0.092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.267,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.277,0.273,400.0,0.0,29.996,-0.089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.284,0.216,400.0,0.0,29.997,-0.071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.292,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.309,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.317,0.231,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.325,0.267,400.0,0.0,29.997,-0.087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.334,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.342,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.351,0.288,400.0,0.0,29.996,-0.094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.359,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.368,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.375,0.231,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.383,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.393,0.273,400.0,0.0,29.996,-0.089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.401,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.409,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.417,0.267,400.0,0.0,29.997,-0.087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.426,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.435,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.442,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.451,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.459,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.468,0.267,400.0,0.0,29.997,-0.087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.477,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.485,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.492,0.216,400.0,0.0,29.997,-0.071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.509,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.517,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.525,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.534,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.542,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.559,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.567,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.575,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.584,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.592,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.609,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.617,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.625,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.635,0.291,400.0,0.0,29.996,-0.095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.644,0.282,400.0,0.0,29.996,-0.092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.652,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.66,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.669,0.273,400.0,0.0,29.996,-0.089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.678,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.686,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.693,0.231,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.701,0.222,400.0,0.0,29.997,-0.073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.709,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.717,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.726,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.734,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.742,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.759,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.767,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.777,0.291,400.0,0.0,29.996,-0.095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.784,0.216,400.0,0.0,29.997,-0.071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.792,0.225,400.0,0.0,29.997,-0.074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.809,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.817,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.825,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.835,0.288,400.0,0.0,29.996,-0.094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.842,0.216,400.0,0.0,29.997,-0.071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.85,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.858,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.867,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.875,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.884,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.892,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.909,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.917,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.925,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.933,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.942,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.951,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.958,0.231,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.967,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.975,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.984,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.993,0.276,400.0,0.0,29.996,-0.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.002,0.276,400.0,0.0,29.996,-0.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.009,0.201,400.0,0.0,29.997,-0.066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.017,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.025,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.033,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.043,0.3,400.0,0.0,29.996,-0.098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
