time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
41.299,880.674,304.402,17.235,74.826,-21.353,-4.662,0.633,-0.105,0.005,-0.797,2.532,-0.244,0.509,437.124,7004.572,-32768.219,6.893,6.68,1.0,0.867,0.0,1.0,0.867,0.0,1.0,1.0
41.316,881.923,304.046,17.15,74.838,-21.28,-5.579,0.616,-0.106,0.003,-0.81,2.527,-0.241,0.501,428.725,8511.194,-32932.219,6.988,6.727,1.0,0.852,0.0,1.0,0.852,0.0,1.0,1.0
41.333,883.166,303.694,17.05,74.849,-21.165,-6.491,0.599,-0.107,0.001,-0.823,2.522,-0.238,0.493,420.949,10025.832,-32977.975,7.071,6.766,1.0,0.844,0.0,1.0,0.844,0.0,1.0,1.0
41.349,884.416,303.342,16.934,74.861,-21.008,-7.407,0.581,-0.108,-0.002,-0.836,2.517,-0.235,0.484,414.229,11529.364,-32906.577,7.144,6.798,1.0,0.836,0.0,1.0,0.836,0.0,1.0,1.0
41.366,885.666,302.992,16.802,74.872,-20.809,-8.318,0.564,-0.109,-0.004,-0.848,2.512,-0.232,0.474,408.963,13030.789,-32719.526,7.207,6.823,1.0,0.828,0.0,1.0,0.828,0.0,1.0,1.0
41.383,886.917,302.647,16.656,74.884,-20.569,-9.22,0.546,-0.109,-0.006,-0.86,2.505,-0.228,0.465,405.642,14511.979,-32419.478,7.259,6.842,1.0,0.797,0.0,1.0,0.797,0.0,1.0,1.0
41.399,888.152,302.31,16.497,74.895,-20.292,-10.101,0.528,-0.11,-0.008,-0.871,2.497,-0.225,0.455,404.693,15964.506,-32010.159,7.301,6.854,1.0,0.773,0.0,1.0,0.773,0.0,1.0,1.0
41.416,889.403,301.974,16.321,74.906,-19.973,-10.977,0.51,-0.11,-0.01,-0.882,2.487,-0.221,0.445,406.261,17362.585,-31502.166,7.333,6.86,1.0,0.742,0.0,1.0,0.742,0.0,1.0,1.0
41.433,890.662,301.641,16.129,74.917,-19.613,-11.842,0.492,-0.111,-0.012,-0.892,2.476,-0.218,0.435,410.606,18732.934,-30889.176,7.355,6.86,1.0,0.727,0.0,1.0,0.727,0.0,1.0,1.0
41.449,891.898,301.321,15.927,74.929,-19.223,-12.672,0.473,-0.111,-0.013,-0.902,2.465,-0.214,0.425,417.869,20058.548,-30177.852,7.369,6.854,1.0,0.711,0.0,1.0,0.711,0.0,1.0,1.0
41.466,893.164,301.0,15.705,74.941,-18.789,-13.5,0.455,-0.111,-0.015,-0.912,2.453,-0.21,0.414,428.013,21302.395,-29392.718,7.374,6.844,1.0,0.695,0.0,1.0,0.695,0.0,1.0,1.0
41.483,894.401,300.693,15.476,74.953,-18.331,-14.284,0.436,-0.112,-0.017,-0.921,2.442,-0.207,0.405,441.644,22512.628,-28507.9,7.37,6.828,1.0,0.687,0.0,1.0,0.687,0.0,1.0,1.0
41.499,895.653,300.391,15.231,74.966,-17.838,-15.051,0.417,-0.112,-0.018,-0.93,2.43,-0.203,0.395,458.206,23626.569,-27571.389,7.359,6.808,1.0,0.68,0.0,1.0,0.68,0.0,1.0,1.0
41.516,896.897,300.099,14.975,74.979,-17.317,-15.786,0.399,-0.112,-0.02,-0.938,2.418,-0.199,0.385,478.344,24683.775,-26558.664,7.341,6.783,1.0,0.68,0.0,1.0,0.68,0.0,1.0,1.0
41.533,898.149,299.815,14.706,74.993,-16.767,-16.496,0.38,-0.112,-0.021,-0.946,2.406,-0.195,0.376,501.784,25661.89,-25494.369,7.316,6.754,1.0,0.672,0.0,1.0,0.672,0.0,1.0,1.0
41.549,899.402,299.54,14.425,75.008,-16.191,-17.174,0.361,-0.112,-0.023,-0.954,2.394,-0.191,0.367,528.876,26571.721,-24373.193,7.285,6.72,1.0,0.672,0.0,1.0,0.672,0.0,1.0,1.0
41.566,900.647,299.276,14.134,75.023,-15.596,-17.816,0.342,-0.112,-0.024,-0.961,2.382,-0.187,0.359,559.438,27406.055,-23208.45,7.249,6.682,1.0,0.664,0.0,1.0,0.664,0.0,1.0,1.0
41.583,901.9,299.021,13.832,75.04,-14.976,-18.429,0.323,-0.112,-0.025,-0.968,2.37,-0.183,0.351,593.233,28160.454,-22014.287,7.208,6.64,1.0,0.656,0.0,1.0,0.656,0.0,1.0,1.0
41.599,903.154,298.776,13.519,75.057,-14.337,-19.007,0.304,-0.112,-0.026,-0.974,2.358,-0.179,0.343,630.512,28844.43,-20782.993,7.162,6.593,1.0,0.648,0.0,1.0,0.648,0.0,1.0,1.0
41.616,904.407,298.542,13.197,75.076,-13.681,-19.551,0.285,-0.112,-0.027,-0.98,2.346,-0.174,0.335,670.901,29453.791,-19527.921,7.113,6.543,1.0,0.648,0.0,1.0,0.648,0.0,1.0,1.0
41.633,905.654,298.32,12.868,75.096,-13.014,-20.056,0.266,-0.112,-0.028,-0.985,2.334,-0.17,0.329,714.182,29989.689,-18255.045,7.061,6.488,1.0,0.648,0.0,1.0,0.648,0.0,1.0,1.0
41.649,906.908,298.109,12.529,75.117,-12.33,-20.529,0.247,-0.112,-0.029,-0.991,2.323,-0.166,0.322,759.906,30451.341,-16977.597,7.006,6.429,1.0,0.648,0.0,1.0,0.648,0.0,1.0,1.0
41.666,908.163,297.909,12.183,75.139,-11.635,-20.965,0.228,-0.112,-0.03,-0.995,2.307,-0.162,0.317,808.414,30846.599,-15685.233,6.948,6.367,1.0,0.492,0.0,1.0,0.565,0.0,1.0,1.0
41.683,909.418,297.72,11.829,75.163,-10.931,-21.366,0.209,-0.112,-0.03,-1.0,2.286,-0.158,0.309,859.228,31174.768,-14390.25,6.889,6.3,0.234,-0.0,0.0,0.916,0.481,0.0,1.0,1.0
41.699,910.658,297.546,11.474,75.188,-10.228,-21.726,0.191,-0.112,-0.031,-1.004,2.261,-0.154,0.299,911.314,31435.239,-13098.205,6.828,6.23,-0.0,-0.0,0.0,0.834,0.399,0.0,1.0,1.0
41.716,911.914,297.381,11.108,75.215,-9.512,-22.055,0.172,-0.111,-0.032,-1.007,2.232,-0.15,0.287,963.213,31615.074,-11825.909,6.763,6.157,-0.0,-0.0,0.0,0.751,0.315,0.0,1.0,1.0
41.733,913.17,297.228,10.738,75.244,-8.793,-22.349,0.153,-0.111,-0.032,-1.01,2.198,-0.146,0.273,1015.443,31709.644,-10545.902,6.691,6.082,-0.0,-0.0,0.0,0.667,0.232,0.0,1.0,1.0
41.749,914.427,297.087,10.362,75.273,-8.075,-22.607,0.135,-0.111,-0.033,-1.013,2.161,-0.142,0.258,1066.705,31707.938,-9278.813,6.611,6.004,-0.0,-0.0,0.0,0.583,0.148,0.0,1.0,1.0
41.766,915.677,296.959,9.985,75.304,-7.363,-22.829,0.117,-0.11,-0.033,-1.015,2.119,-0.137,0.241,1116.407,31603.683,-8031.187,6.521,5.926,-0.0,-0.0,0.0,0.501,0.065,0.0,1.0,1.0
41.783,916.935,296.842,9.602,75.336,-6.653,-23.019,0.099,-0.11,-0.033,-1.018,2.074,-0.133,0.222,1163.749,31393.808,-6817.817,6.421,5.847,-0.0,-0.0,0.0,0.417,-0.0,0.0,1.0,1.0
41.799,918.185,296.737,9.219,75.37,-5.956,-23.175,0.082,-0.11,-0.033,-1.019,2.03,-0.129,0.201,1208.857,31073.533,-5632.16,6.309,5.768,-0.0,-0.0,0.0,0.334,-0.0,0.0,1.0,1.0
41.816,919.444,296.644,8.831,75.405,-5.267,-23.3,0.065,-0.109,-0.033,-1.021,1.987,-0.124,0.179,1250.962,30645.851,-4496.463,6.185,5.691,-0.0,-0.0,0.0,0.251,-0.0,0.0,1.0,1.0
41.833,920.704,296.561,8.441,75.441,-4.593,-23.395,0.048,-0.109,-0.033,-1.022,1.945,-0.12,0.156,1290.951,30109.0,-3403.425,6.048,5.614,-0.0,-0.0,0.0,0.167,-0.0,0.0,1.0,1.0
41.849,921.957,296.49,8.052,75.477,-3.94,-23.46,0.032,-0.109,-0.033,-1.023,1.904,-0.115,0.132,1328.893,29468.758,-2366.215,5.898,5.537,-0.0,-0.0,0.0,0.084,-0.0,0.0,1.0,1.0
41.866,923.217,296.43,7.66,75.515,-3.304,-23.499,0.016,-0.108,-0.032,-1.023,1.864,-0.11,0.106,1364.847,28734.18,-1396.248,5.737,5.463,-0.0,-0.0,0.0,0.001,-0.0,0.0,1.0,1.0
41.883,924.479,296.38,7.267,75.554,-2.691,-23.512,0.001,-0.108,-0.031,-1.024,1.825,-0.105,0.082,1399.416,27901.931,-486.877,5.563,5.389,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
41.899,925.733,296.34,6.877,75.594,-2.108,-23.503,-0.014,-0.107,-0.03,-1.024,1.786,-0.1,0.06,1432.469,26981.547,351.202,5.377,5.316,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
41.916,926.996,296.309,6.485,75.635,-1.548,-23.472,-0.029,-0.107,-0.029,-1.023,1.748,-0.095,0.04,1463.929,25997.2,1110.01,5.184,5.245,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
41.933,928.26,296.288,6.093,75.676,-1.017,-23.422,-0.044,-0.107,-0.028,-1.023,1.711,-0.09,0.021,1494.139,24954.282,1797.191,4.983,5.174,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
41.949,929.524,296.275,5.703,75.719,-0.516,-23.355,-0.058,-0.106,-0.027,-1.023,1.675,-0.085,0.004,1522.816,23874.322,2407.92,4.778,5.105,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
41.966,930.789,296.271,5.313,75.762,-0.046,-23.273,-0.072,-0.106,-0.025,-1.022,1.64,-0.08,-0.011,1549.804,22771.902,2943.662,4.571,5.036,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
41.983,932.054,296.273,4.926,75.806,0.393,-23.178,-0.086,-0.106,-0.024,-1.021,1.605,-0.075,-0.024,1574.92,21660.23,3407.061,4.364,4.968,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
41.999,933.313,296.283,4.542,75.85,0.799,-23.073,-0.099,-0.105,-0.022,-1.02,1.571,-0.07,-0.035,1597.98,20551.117,3801.714,4.159,4.9,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
42.016,934.572,296.3,4.16,75.895,1.174,-22.959,-0.112,-0.105,-0.021,-1.019,1.538,-0.065,-0.045,1618.717,19461.591,4130.139,3.959,4.833,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
42.032,935.833,296.322,3.779,75.94,1.52,-22.837,-0.124,-0.105,-0.019,-1.017,1.506,-0.06,-0.053,1637.135,18393.821,4399.739,3.763,4.765,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
42.049,937.101,296.35,3.399,75.986,1.84,-22.708,-0.137,-0.105,-0.017,-1.016,1.474,-0.055,-0.06,1653.158,17355.418,4615.684,3.574,4.697,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
42.066,938.378,296.383,3.019,76.033,2.133,-22.574,-0.149,-0.104,-0.015,-1.014,1.437,-0.05,-0.065,1666.826,16346.698,4784.235,3.389,4.628,-0.0,-0.164,0.0,-0.0,-0.084,0.0,1.0,1.0
42.083,939.641,296.421,2.645,76.079,2.395,-22.439,-0.161,-0.104,-0.013,-1.013,1.397,-0.046,-0.069,1678.134,15373.656,4910.126,3.212,4.558,-0.0,-0.359,0.0,-0.0,-0.167,0.0,1.0,1.0
42.099,940.904,296.463,2.274,76.126,2.632,-22.3,-0.172,-0.104,-0.012,-1.011,1.353,-0.041,-0.071,1686.624,14456.678,4995.445,3.044,4.487,-0.0,-0.445,0.0,-0.0,-0.25,0.0,1.0,1.0
42.116,942.176,296.509,1.903,76.173,2.847,-22.16,-0.183,-0.104,-0.01,-1.009,1.305,-0.037,-0.072,1692.25,13585.876,5045.948,2.885,4.415,-0.0,-0.57,0.0,-0.0,-0.334,0.0,1.0,1.0
42.133,943.448,296.558,1.534,76.22,3.038,-22.019,-0.194,-0.104,-0.008,-1.007,1.252,-0.032,-0.072,1694.96,12757.941,5065.699,2.733,4.342,-0.0,-0.695,0.0,-0.0,-0.417,0.0,1.0,1.0
42.149,944.714,296.61,1.169,76.267,3.207,-21.879,-0.204,-0.104,-0.006,-1.005,1.196,-0.028,-0.071,1694.783,11979.575,5058.411,2.59,4.268,-0.0,-0.758,0.0,-0.0,-0.5,0.0,1.0,1.0
42.166,945.988,296.664,0.805,76.314,3.356,-21.739,-0.213,-0.104,-0.005,-1.003,1.136,-0.024,-0.068,1691.903,11255.806,5028.381,2.456,4.193,-0.0,-0.781,0.0,-0.0,-0.584,0.0,1.0,1.0
42.183,947.263,296.721,0.443,76.361,3.487,-21.6,-0.223,-0.104,-0.003,-1.001,1.073,-0.02,-0.065,1686.484,10577.772,4979.056,2.33,4.116,-0.0,-0.813,0.0,-0.0,-0.667,0.0,1.0,1.0
42.199,948.538,296.781,0.084,76.408,3.6,-21.464,-0.231,-0.104,-0.002,-0.999,1.005,-0.016,-0.061,1678.813,9949.955,4914.267,2.213,4.038,-0.0,-0.828,0.0,-0.0,-0.751,0.0,1.0,1.0
42.216,949.815,296.842,-0.274,76.454,3.697,-21.329,-0.239,-0.104,-0.0,-0.998,0.935,-0.012,-0.056,1669.193,9371.815,4837.48,2.104,3.959,-0.0,-0.844,0.0,-0.0,-0.834,0.0,1.0,1.0
42.233,951.084,296.904,-0.627,76.5,3.779,-21.197,-0.247,-0.104,0.001,-0.996,0.864,-0.009,-0.05,1657.948,8842.523,4751.903,2.003,3.878,-0.0,-0.859,0.0,-0.0,-0.859,0.0,1.0,1.0
42.249,952.362,296.967,-0.979,76.546,3.848,-21.068,-0.254,-0.104,0.002,-0.994,0.793,-0.005,-0.044,1645.488,8363.915,4661.066,1.911,3.797,-0.0,-0.883,0.0,-0.0,-0.883,0.0,1.0,1.0
42.266,953.633,297.032,-1.328,76.591,3.905,-20.941,-0.26,-0.104,0.003,-0.992,0.722,-0.002,-0.037,1632.172,7929.322,4567.308,1.827,3.714,-0.0,-0.914,0.0,-0.0,-0.914,0.0,1.0,1.0
42.283,954.913,297.097,-1.677,76.636,3.951,-20.817,-0.266,-0.104,0.004,-0.991,0.65,0.001,-0.029,1618.645,7543.38,4474.909,1.752,3.63,-0.0,-0.961,0.0,-0.0,-0.961,0.0,1.0,1.0
42.299,956.193,297.163,-2.023,76.681,3.987,-20.695,-0.271,-0.104,0.005,-0.99,0.577,0.004,-0.021,1605.108,7199.902,4385.186,1.685,3.545,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.316,957.474,297.23,-2.368,76.725,4.016,-20.575,-0.276,-0.104,0.005,-0.988,0.505,0.007,-0.013,1591.92,6899.93,4300.629,1.625,3.458,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.333,958.748,297.297,-2.709,76.769,4.037,-20.458,-0.28,-0.104,0.006,-0.987,0.435,0.01,-0.004,1579.319,6641.887,4222.861,1.574,3.37,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.349,960.03,297.365,-3.049,76.812,4.052,-20.343,-0.283,-0.104,0.006,-0.986,0.366,0.013,0.005,1567.678,6425.812,4154.106,1.53,3.282,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.366,961.306,297.432,-3.386,76.855,4.062,-20.229,-0.286,-0.104,0.006,-0.985,0.299,0.015,0.014,1557.056,6247.423,4094.78,1.494,3.192,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.383,962.597,297.5,-3.725,76.899,4.068,-20.116,-0.288,-0.104,0.007,-0.985,0.233,0.018,0.023,1547.725,6107.608,4046.608,1.465,3.101,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.399,963.874,297.568,-4.058,76.941,4.071,-20.005,-0.29,-0.104,0.007,-0.984,0.169,0.02,0.033,1539.564,6002.209,4009.233,1.444,3.008,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.416,965.152,297.635,-4.389,76.984,4.073,-19.895,-0.292,-0.104,0.006,-0.984,0.106,0.022,0.042,1532.775,5932.573,3983.924,1.429,2.915,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.433,966.438,297.703,-4.72,77.026,4.073,-19.784,-0.292,-0.104,0.006,-0.983,0.044,0.024,0.051,1527.159,5895.351,3969.966,1.421,2.822,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.449,967.717,297.771,-5.048,77.068,4.073,-19.675,-0.293,-0.104,0.006,-0.983,-0.016,0.026,0.06,1522.546,5888.852,3966.954,1.419,2.728,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.466,969.012,297.84,-5.378,77.111,4.074,-19.563,-0.293,-0.105,0.005,-0.983,-0.076,0.028,0.07,1518.804,5911.692,3974.367,1.423,2.633,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.483,970.292,297.907,-5.701,77.153,4.076,-19.453,-0.292,-0.105,0.004,-0.983,-0.134,0.03,0.079,1515.617,5962.614,3991.488,1.432,2.537,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.499,971.581,297.975,-6.025,77.195,4.08,-19.341,-0.291,-0.105,0.004,-0.984,-0.191,0.032,0.087,1512.785,6039.098,4016.996,1.447,2.443,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.516,972.87,298.043,-6.347,77.237,4.087,-19.228,-0.29,-0.105,0.003,-0.984,-0.246,0.034,0.096,1509.928,6140.429,4050.014,1.466,2.347,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.533,974.153,298.111,-6.666,77.279,4.098,-19.115,-0.288,-0.105,0.002,-0.985,-0.301,0.035,0.104,1506.718,6264.693,4089.129,1.49,2.252,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.549,975.444,298.18,-6.984,77.32,4.113,-19.0,-0.286,-0.105,0.0,-0.985,-0.354,0.037,0.112,1502.809,6409.419,4132.666,1.518,2.158,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.566,976.728,298.248,-7.298,77.362,4.132,-18.885,-0.283,-0.105,-0.001,-0.986,-0.406,0.038,0.12,1497.777,6574.682,4179.654,1.549,2.064,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.583,978.02,298.318,-7.613,77.403,4.156,-18.767,-0.28,-0.105,-0.002,-0.987,-0.457,0.04,0.127,1491.293,6757.063,4228.031,1.583,1.971,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.599,979.305,298.387,-7.923,77.444,4.186,-18.649,-0.276,-0.105,-0.004,-0.988,-0.507,0.041,0.134,1482.898,6957.149,4276.825,1.621,1.878,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.616,980.607,298.457,-8.236,77.486,4.222,-18.528,-0.272,-0.105,-0.005,-0.989,-0.556,0.043,0.14,1472.305,7171.103,4323.897,1.66,1.788,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.633,981.893,298.528,-8.542,77.526,4.264,-18.407,-0.268,-0.105,-0.007,-0.99,-0.604,0.044,0.146,1458.94,7401.332,4368.545,1.702,1.697,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.649,983.188,298.6,-8.849,77.566,4.313,-18.284,-0.263,-0.105,-0.009,-0.992,-0.651,0.045,0.152,1442.747,7640.933,4408.146,1.745,1.609,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.666,984.476,298.672,-9.151,77.606,4.368,-18.161,-0.258,-0.105,-0.011,-0.993,-0.697,0.046,0.157,1423.143,7892.579,4442.01,1.79,1.523,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.683,985.772,298.745,-9.453,77.645,4.431,-18.037,-0.253,-0.105,-0.013,-0.994,-0.742,0.047,0.162,1400.043,8151.789,4468.284,1.835,1.438,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.699,987.069,298.82,-9.753,77.683,4.502,-17.912,-0.247,-0.105,-0.015,-0.996,-0.786,0.049,0.166,1372.905,8420.191,4485.972,1.881,1.355,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.716,988.359,298.895,-10.05,77.72,4.58,-17.788,-0.241,-0.105,-0.017,-0.997,-0.829,0.05,0.17,1341.602,8694.759,4493.59,1.928,1.275,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.733,989.658,298.972,-10.346,77.756,4.666,-17.663,-0.234,-0.105,-0.019,-0.999,-0.871,0.051,0.174,1306.142,8972.301,4489.973,1.974,1.197,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.749,990.956,299.051,-10.64,77.791,4.759,-17.538,-0.227,-0.105,-0.021,-1.0,-0.913,0.052,0.177,1265.942,9254.711,4474.049,2.021,1.121,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
42.766,992.248,299.131,-10.93,77.825,4.861,-17.415,-0.22,-0.105,-0.023,-1.002,-0.948,0.053,0.18,1221.062,9538.836,4444.787,2.067,1.048,-0.0,-0.844,0.0,-0.0,-0.917,0.0,1.0,1.0
42.783,993.548,299.213,-11.22,77.858,4.97,-17.293,-0.212,-0.105,-0.026,-1.004,-0.978,0.054,0.183,1171.713,9821.474,4401.581,2.111,0.978,-0.0,-0.375,0.0,-0.0,-0.834,0.0,1.0,1.0
42.799,994.848,299.297,-11.507,77.889,5.088,-17.172,-0.205,-0.105,-0.028,-1.005,-1.002,0.055,0.185,1117.469,10104.639,4344.139,2.156,0.91,-0.0,-0.0,0.0,-0.0,-0.75,0.0,1.0,1.0
42.816,996.149,299.383,-11.793,77.918,5.213,-17.053,-0.197,-0.104,-0.031,-1.007,-1.021,0.055,0.186,1058.799,10385.08,4272.934,2.199,0.845,-0.0,-0.0,0.0,-0.0,-0.667,0.0,1.0,1.0
42.833,997.443,299.47,-12.075,77.946,5.345,-16.937,-0.189,-0.104,-0.033,-1.008,-1.034,0.056,0.188,995.94,10661.25,4188.387,2.241,0.782,-0.0,-0.0,0.0,-0.0,-0.584,0.0,1.0,1.0
42.849,998.753,299.561,-12.359,77.972,5.486,-16.822,-0.18,-0.104,-0.036,-1.01,-1.042,0.057,0.189,929.576,10929.966,4091.654,2.282,0.723,-0.0,-0.0,0.0,-0.0,-0.5,0.0,1.0,1.0
42.866,1000.04,299.653,-12.635,77.996,5.632,-16.713,-0.172,-0.104,-0.038,-1.011,-1.045,0.058,0.189,858.805,11194.655,3981.654,2.321,0.664,-0.0,-0.0,0.0,-0.0,-0.417,0.0,1.0,1.0
42.882,1001.334,299.748,-12.912,78.017,5.786,-16.606,-0.164,-0.104,-0.041,-1.013,-1.042,0.058,0.19,786.102,11445.861,3862.512,2.359,0.609,-0.0,-0.0,0.0,-0.0,-0.334,0.0,1.0,1.0
42.899,1002.637,299.846,-13.188,78.037,5.948,-16.502,-0.155,-0.104,-0.043,-1.014,-1.035,0.059,0.19,710.158,11688.705,3732.594,2.394,0.556,-0.0,-0.0,0.0,-0.0,-0.251,0.0,1.0,1.0
42.916,1003.941,299.947,-13.463,78.055,6.116,-16.402,-0.147,-0.104,-0.046,-1.015,-1.023,0.06,0.189,631.338,11921.794,3592.837,2.428,0.505,-0.0,-0.0,0.0,-0.0,-0.167,0.0,1.0,1.0
42.933,1005.244,300.05,-13.736,78.07,6.29,-16.306,-0.139,-0.104,-0.048,-1.016,-1.006,0.06,0.189,550.539,12142.488,3445.234,2.46,0.455,-0.0,-0.0,0.0,-0.0,-0.084,0.0,1.0,1.0
42.949,1006.548,300.157,-14.008,78.083,6.47,-16.215,-0.13,-0.104,-0.05,-1.017,-0.985,0.061,0.188,468.229,12349.84,3291.148,2.49,0.406,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
42.966,1007.852,300.266,-14.278,78.094,6.655,-16.127,-0.122,-0.103,-0.053,-1.018,-0.963,0.061,0.187,384.886,12543.065,3132.028,2.518,0.359,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
42.983,1009.149,300.378,-14.545,78.102,6.845,-16.045,-0.115,-0.103,-0.055,-1.019,-0.943,0.061,0.186,300.999,12721.546,2969.396,2.544,0.313,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
42.999,1010.453,300.494,-14.812,78.108,7.039,-15.967,-0.107,-0.103,-0.058,-1.02,-0.923,0.061,0.185,217.346,12883.947,2804.804,2.567,0.268,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
43.016,1011.75,300.613,-15.077,78.112,7.237,-15.894,-0.1,-0.103,-0.06,-1.02,-0.903,0.062,0.183,133.178,13032.155,2636.84,2.588,0.225,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
43.032,1013.047,300.735,-15.34,78.113,7.439,-15.826,-0.092,-0.103,-0.062,-1.021,-0.884,0.062,0.182,49.769,13164.255,2468.099,2.606,0.182,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
43.049,1014.359,300.861,-15.605,78.112,7.646,-15.762,-0.085,-0.103,-0.065,-1.021,-0.865,0.062,0.18,-33.146,13281.346,2298.155,2.622,0.141,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
43.066,1015.655,300.99,-15.867,78.109,7.853,-15.703,-0.078,-0.103,-0.067,-1.022,-0.846,0.062,0.178,-116.332,13384.902,2125.505,2.637,0.1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
43.083,1016.96,301.123,-16.128,78.104,8.064,-15.648,-0.071,-0.103,-0.069,-1.022,-0.828,0.062,0.177,-197.57,13472.592,1954.829,2.648,0.061,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
43.099,1018.264,301.259,-16.389,78.096,8.278,-15.599,-0.064,-0.103,-0.071,-1.022,-0.811,0.062,0.175,-278.157,13546.725,1783.556,2.658,0.023,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
43.116,1019.56,301.399,-16.648,78.086,8.491,-15.554,-0.058,-0.103,-0.073,-1.023,-0.793,0.062,0.173,-357.414,13607.2,1613.216,2.666,-0.015,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
43.132,1020.857,301.541,-16.906,78.074,8.706,-15.514,-0.052,-0.103,-0.076,-1.023,-0.776,0.062,0.171,-434.717,13654.324,1445.286,2.672,-0.051,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
43.149,1022.16,301.689,-17.164,78.06,8.924,-15.478,-0.045,-0.103,-0.078,-1.023,-0.76,0.061,0.169,-510.419,13689.183,1279.151,2.675,-0.086,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
43.166,1023.464,301.839,-17.423,78.043,9.142,-15.447,-0.039,-0.103,-0.08,-1.023,-0.743,0.061,0.167,-584.854,13712.601,1114.199,2.678,-0.12,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
43.183,1024.767,301.994,-17.68,78.025,9.36,-15.421,-0.033,-0.103,-0.082,-1.023,-0.728,0.061,0.165,-657.463,13725.019,951.786,2.678,-0.153,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
