time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.871,58.30704,421.80025,0.0,30.62969,-8.18538,0.0,0.0,0.0,-0.10338,0.99472,0.0,0.0,-0.2046,361.95215,2451.38597,0.0,3.12829,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.888,58.81558,421.66358,0.0,30.63974,-8.28095,0.0,0.0,0.0,-0.10507,0.99454,0.0,0.0,-0.20429,363.21143,2429.86803,0.0,3.09454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.904,59.32734,421.52448,0.0,30.64989,-8.37766,0.0,0.0,0.0,-0.10677,0.99436,0.0,0.0,-0.20393,364.53509,2409.16899,0.0,3.06194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.921,59.83622,421.38461,0.0,30.66001,-8.47436,0.0,0.0,0.0,-0.10845,0.99418,0.0,0.0,-0.20353,365.94097,2389.03262,0.0,3.03007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.938,60.34832,421.24227,0.0,30.67024,-8.57217,0.0,0.0,0.0,-0.11014,0.994,0.0,0.0,-0.2031,367.41762,2369.70479,0.0,2.99932,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.954,60.8606,421.09829,0.0,30.68051,-8.67051,0.0,0.0,0.0,-0.11183,0.99381,0.0,0.0,-0.20263,368.98455,2350.9444,0.0,2.96931,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.971,61.37305,420.95267,0.0,30.69082,-8.76935,0.0,0.0,0.0,-0.11351,0.99362,0.0,0.0,-0.20213,370.63748,2332.87031,0.0,2.94023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.988,61.88261,420.80628,0.0,30.70113,-8.86808,0.0,0.0,0.0,-0.11518,0.99343,0.0,0.0,-0.20159,372.37976,2315.47916,0.0,2.91205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.005,62.3954,420.65735,0.0,30.71154,-8.96786,0.0,0.0,0.0,-0.11685,0.99324,0.0,0.0,-0.20102,374.20432,2298.86809,0.0,2.88495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.021,62.9053,420.50765,0.0,30.72195,-9.06749,0.0,0.0,0.0,-0.11851,0.99304,0.0,0.0,-0.20043,376.13441,2282.82632,0.0,2.85858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.038,63.41845,420.35539,0.0,30.73247,-9.16815,0.0,0.0,0.0,-0.12017,0.99284,0.0,0.0,-0.1998,378.15176,2267.54708,0.0,2.83325,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.054,63.92869,420.20236,0.0,30.74299,-9.26861,0.0,0.0,0.0,-0.12181,0.99264,0.0,0.0,-0.19914,380.28172,2252.83463,0.0,2.80864,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.071,64.44219,420.04673,0.0,30.75364,-9.37007,0.0,0.0,0.0,-0.12346,0.99244,0.0,0.0,-0.19845,382.50339,2238.86525,0.0,2.78504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.088,64.95894,419.88845,0.0,30.76442,-9.47251,0.0,0.0,0.0,-0.12512,0.99223,0.0,0.0,-0.19773,384.8443,2225.45809,0.0,2.76215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.105,65.46972,419.73036,0.0,30.77513,-9.57408,0.0,0.0,0.0,-0.12675,0.99203,0.0,0.0,-0.197,387.30893,2212.61788,0.0,2.73998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.121,65.98068,419.57059,0.0,30.78592,-9.67599,0.0,0.0,0.0,-0.12837,0.99182,0.0,0.0,-0.19624,389.85748,2200.5698,0.0,2.7189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.138,66.49489,419.40814,0.0,30.79684,-9.77883,0.0,0.0,0.0,-0.12999,0.99161,0.0,0.0,-0.19545,392.51895,2189.14352,0.0,2.69863,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.154,67.00621,419.24496,0.0,30.80778,-9.88136,0.0,0.0,0.0,-0.1316,0.9914,0.0,0.0,-0.19464,395.31155,2178.26484,0.0,2.67903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.171,67.52079,419.07908,0.0,30.81886,-9.98478,0.0,0.0,0.0,-0.13321,0.99119,0.0,0.0,-0.19381,398.20564,2168.06164,0.0,2.66034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.188,68.03556,418.91147,0.0,30.83003,-10.08848,0.0,0.0,0.0,-0.13482,0.99097,0.0,0.0,-0.19295,401.23599,2158.39637,0.0,2.64232,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.204,68.55052,418.74212,0.0,30.84129,-10.19243,0.0,0.0,0.0,-0.13641,0.99075,0.0,0.0,-0.19208,404.38816,2149.32629,0.0,2.62505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.221,69.06566,418.57104,0.0,30.85263,-10.29661,0.0,0.0,0.0,-0.138,0.99054,0.0,0.0,-0.19119,407.66365,2140.84207,0.0,2.60853,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.238,69.57791,418.39925,0.0,30.86401,-10.40039,0.0,0.0,0.0,-0.13957,0.99032,0.0,0.0,-0.19028,411.06382,2132.93417,0.0,2.59275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.254,70.09035,418.22574,0.0,30.87548,-10.50437,0.0,0.0,0.0,-0.14114,0.9901,0.0,0.0,-0.18936,414.56929,2125.63788,0.0,2.57777,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.271,70.60915,418.04838,0.0,30.88719,-10.60979,0.0,0.0,0.0,-0.14271,0.98987,0.0,0.0,-0.18841,418.20015,2118.89144,0.0,2.56349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.288,71.12198,417.8714,0.0,30.89886,-10.71414,0.0,0.0,0.0,-0.14426,0.98965,0.0,0.0,-0.18745,422.00142,2112.60775,0.0,2.54972,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.304,71.63809,417.69159,0.0,30.91072,-10.81926,0.0,0.0,0.0,-0.14581,0.98942,0.0,0.0,-0.18648,425.88707,2106.93728,0.0,2.53678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.321,72.1513,417.51112,0.0,30.92261,-10.92391,0.0,0.0,0.0,-0.14734,0.9892,0.0,0.0,-0.1855,429.92392,2101.75385,0.0,2.52442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.337,72.66781,417.32781,0.0,30.93469,-11.02931,0.0,0.0,0.0,-0.14887,0.98897,0.0,0.0,-0.1845,434.0659,2097.11448,0.0,2.51276,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.354,73.18452,417.14274,0.0,30.94689,-11.13482,0.0,0.0,0.0,-0.1504,0.98874,0.0,0.0,-0.18348,438.36132,2092.94713,0.0,2.50165,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.371,73.69834,416.95703,0.0,30.95914,-11.23981,0.0,0.0,0.0,-0.1519,0.98851,0.0,0.0,-0.18246,442.78669,2089.27317,0.0,2.49115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.388,74.21546,416.76845,0.0,30.97159,-11.34552,0.0,0.0,0.0,-0.15341,0.98828,0.0,0.0,-0.18143,447.31524,2086.10194,0.0,2.48129,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.404,74.7328,416.57809,0.0,30.98417,-11.4513,0.0,0.0,0.0,-0.1549,0.98805,0.0,0.0,-0.18038,451.99951,2083.379,0.0,2.47194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.421,75.25034,416.38597,0.0,30.99689,-11.55715,0.0,0.0,0.0,-0.15639,0.98781,0.0,0.0,-0.17933,456.81323,2081.11651,0.0,2.46315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.438,75.76499,416.19325,0.0,31.00966,-11.66241,0.0,0.0,0.0,-0.15786,0.98758,0.0,0.0,-0.17827,461.75595,2079.30334,0.0,2.45489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.455,76.28296,415.9976,0.0,31.02266,-11.76835,0.0,0.0,0.0,-0.15933,0.98735,0.0,0.0,-0.1772,466.79721,2077.93779,0.0,2.4472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.472,76.79805,415.80137,0.0,31.03571,-11.87367,0.0,0.0,0.0,-0.16078,0.98711,0.0,0.0,-0.17613,471.99523,2076.98728,0.0,2.43997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.488,77.31335,415.6034,0.0,31.04892,-11.97902,0.0,0.0,0.0,-0.16223,0.98688,0.0,0.0,-0.17505,477.28868,2076.45716,0.0,2.43327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.504,77.83508,415.40125,0.0,31.06244,-12.08563,0.0,0.0,0.0,-0.16368,0.98664,0.0,0.0,-0.17396,482.70645,2076.32703,0.0,2.42704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.521,78.35083,415.19976,0.0,31.07595,-12.19097,0.0,0.0,0.0,-0.1651,0.9864,0.0,0.0,-0.17287,488.31319,2076.58673,0.0,2.42118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.538,78.87302,414.99405,0.0,31.08978,-12.29756,0.0,0.0,0.0,-0.16653,0.98616,0.0,0.0,-0.17176,493.97769,2077.22861,0.0,2.41584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.554,79.38612,414.79028,0.0,31.10352,-12.40222,0.0,0.0,0.0,-0.16793,0.98593,0.0,0.0,-0.17067,499.83157,2078.24754,0.0,2.41086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.571,79.90567,414.58228,0.0,31.1176,-12.50811,0.0,0.0,0.0,-0.16934,0.98569,0.0,0.0,-0.16956,505.70235,2079.61063,0.0,2.40637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.588,80.42234,414.37377,0.0,31.13176,-12.61331,0.0,0.0,0.0,-0.17072,0.98545,0.0,0.0,-0.16846,511.76095,2081.33354,0.0,2.40222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.604,80.94547,414.16097,0.0,31.14626,-12.71973,0.0,0.0,0.0,-0.17212,0.98521,0.0,0.0,-0.16734,517.90051,2083.38463,0.0,2.39847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.623,81.50624,413.93099,0.0,31.16198,-12.83368,0.0,0.0,0.0,-0.1736,0.98495,0.0,0.0,-0.16613,524.22873,2085.7866,0.0,2.39504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.638,81.98313,413.7339,0.0,31.17553,-12.93046,0.0,0.0,0.0,-0.17485,0.98473,0.0,0.0,-0.16511,531.12622,2088.68954,0.0,2.39172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.654,82.50076,413.51838,0.0,31.19039,-13.03538,0.0,0.0,0.0,-0.1762,0.98449,0.0,0.0,-0.164,537.11169,2091.49122,0.0,2.38926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.671,83.02177,413.29981,0.0,31.20552,-13.14085,0.0,0.0,0.0,-0.17755,0.98425,0.0,0.0,-0.16288,543.69912,2094.78465,0.0,2.38687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.688,83.53991,413.0808,0.0,31.22075,-13.24558,0.0,0.0,0.0,-0.17888,0.98401,0.0,0.0,-0.16176,550.4328,2098.38197,0.0,2.38476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.704,84.06455,412.85739,0.0,31.23635,-13.35147,0.0,0.0,0.0,-0.18022,0.98376,0.0,0.0,-0.16064,557.23154,2102.23426,0.0,2.38296,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.721,84.5832,412.63489,0.0,31.25196,-13.45599,0.0,0.0,0.0,-0.18153,0.98352,0.0,0.0,-0.15952,564.21447,2106.39749,0.0,2.3814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.738,85.10837,412.40794,0.0,31.26796,-13.56164,0.0,0.0,0.0,-0.18285,0.98328,0.0,0.0,-0.1584,571.21619,2110.77084,0.0,2.38014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.754,85.62755,412.18195,0.0,31.28396,-13.6659,0.0,0.0,0.0,-0.18414,0.98304,0.0,0.0,-0.15729,578.39984,2115.44191,0.0,2.3791,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.771,86.147,411.95423,0.0,31.30016,-13.77003,0.0,0.0,0.0,-0.18542,0.9828,0.0,0.0,-0.15618,585.59505,2120.29788,0.0,2.37832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.788,86.66985,411.7234,0.0,31.31666,-13.87464,0.0,0.0,0.0,-0.1867,0.98256,0.0,0.0,-0.15506,592.88275,2125.37971,0.0,2.37776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.804,87.18984,411.49222,0.0,31.33327,-13.97848,0.0,0.0,0.0,-0.18797,0.98232,0.0,0.0,-0.15396,600.30441,2130.70912,0.0,2.37741,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.821,87.71325,411.25791,0.0,31.35019,-14.0828,0.0,0.0,0.0,-0.18923,0.98208,0.0,0.0,-0.15284,607.77011,2136.21712,0.0,2.37726,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.838,88.23694,411.02185,0.0,31.36731,-14.18695,0.0,0.0,0.0,-0.19048,0.98183,0.0,0.0,-0.15174,615.36571,2141.95759,0.0,2.3773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.855,88.75778,410.78549,0.0,31.38455,-14.29031,0.0,0.0,0.0,-0.19172,0.98159,0.0,0.0,-0.15064,623.04463,2147.8912,0.0,2.37751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.871,89.28205,410.54598,0.0,31.40211,-14.39413,0.0,0.0,0.0,-0.19296,0.98135,0.0,0.0,-0.14954,630.75821,2153.97404,0.0,2.37789,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.888,89.80347,410.30618,0.0,31.41978,-14.49716,0.0,0.0,0.0,-0.19417,0.98111,0.0,0.0,-0.14844,638.59528,2160.26763,0.0,2.37843,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.905,90.33147,410.06175,0.0,31.43788,-14.60124,0.0,0.0,0.0,-0.1954,0.98087,0.0,0.0,-0.14734,646.46075,2166.69207,0.0,2.3791,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.922,90.85349,409.81852,0.0,31.45598,-14.7039,0.0,0.0,0.0,-0.1966,0.98063,0.0,0.0,-0.14626,654.4926,2173.35192,0.0,2.37992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.938,91.37896,409.5721,0.0,31.47442,-14.80699,0.0,0.0,0.0,-0.19779,0.98039,0.0,0.0,-0.14517,662.49971,2180.08773,0.0,2.38085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.954,91.90474,409.32397,0.0,31.49309,-14.90989,0.0,0.0,0.0,-0.19898,0.98015,0.0,0.0,-0.14408,670.62134,2187.00727,0.0,2.3819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.971,92.43083,409.07412,0.0,31.51198,-15.0126,0.0,0.0,0.0,-0.20016,0.97991,0.0,0.0,-0.143,678.80748,2194.06484,0.0,2.38306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.988,92.95409,408.82406,0.0,31.53099,-15.11448,0.0,0.0,0.0,-0.20132,0.97968,0.0,0.0,-0.14193,687.05541,2201.25332,0.0,2.38432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.005,93.47766,408.57232,0.0,31.55023,-15.21617,0.0,0.0,0.0,-0.20248,0.97944,0.0,0.0,-0.14087,695.3132,2208.52323,0.0,2.38565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.021,94.00787,408.31582,0.0,31.56993,-15.31888,0.0,0.0,0.0,-0.20364,0.9792,0.0,0.0,-0.1398,703.62675,2215.90901,0.0,2.38707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.037,94.5321,408.06069,0.0,31.58963,-15.42015,0.0,0.0,0.0,-0.20477,0.97896,0.0,0.0,-0.13874,712.09329,2223.49223,0.0,2.38857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.054,95.05665,407.80387,0.0,31.60957,-15.52122,0.0,0.0,0.0,-0.2059,0.97873,0.0,0.0,-0.13769,720.51123,2231.09221,0.0,2.39012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.071,95.58154,407.54538,0.0,31.62973,-15.62207,0.0,0.0,0.0,-0.20702,0.97849,0.0,0.0,-0.13664,728.97718,2238.78948,0.0,2.39172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.088,96.11309,407.28208,0.0,31.65038,-15.72391,0.0,0.0,0.0,-0.20814,0.97825,0.0,0.0,-0.13559,737.48861,2246.57828,0.0,2.39338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.104,96.63866,407.02023,0.0,31.67103,-15.82433,0.0,0.0,0.0,-0.20924,0.97802,0.0,0.0,-0.13455,746.14512,2254.54555,0.0,2.39509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.121,97.16774,406.75512,0.0,31.69203,-15.92513,0.0,0.0,0.0,-0.21034,0.97779,0.0,0.0,-0.13351,754.74064,2262.50197,0.0,2.39682,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.138,97.69717,406.48833,0.0,31.71328,-16.0257,0.0,0.0,0.0,-0.21143,0.97755,0.0,0.0,-0.13248,763.4258,2270.58096,0.0,2.39859,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.155,98.22697,406.21986,0.0,31.73477,-16.12605,0.0,0.0,0.0,-0.21251,0.97732,0.0,0.0,-0.13145,772.14716,2278.73123,0.0,2.40039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.171,98.75394,405.95135,0.0,31.75638,-16.22556,0.0,0.0,0.0,-0.21358,0.97708,0.0,0.0,-0.13043,780.90238,2286.94793,0.0,2.4022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.188,99.28128,405.68118,0.0,31.77823,-16.32486,0.0,0.0,0.0,-0.21463,0.97685,0.0,0.0,-0.12942,789.637,2295.17797,0.0,2.40401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.204,99.81216,405.40772,0.0,31.80045,-16.42451,0.0,0.0,0.0,-0.21569,0.97662,0.0,0.0,-0.12841,798.40053,2303.46458,0.0,2.40583,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.221,100.34342,405.1326,0.0,31.82292,-16.52394,0.0,0.0,0.0,-0.21674,0.97639,0.0,0.0,-0.1274,807.24326,2311.85264,0.0,2.40766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.238,100.87186,404.85748,0.0,31.84549,-16.62253,0.0,0.0,0.0,-0.21777,0.97616,0.0,0.0,-0.12641,816.11093,2320.28971,0.0,2.40949,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.254,101.40388,404.57906,0.0,31.86846,-16.72149,0.0,0.0,0.0,-0.2188,0.97593,0.0,0.0,-0.12541,824.94872,2328.72225,0.0,2.41131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.271,101.93627,404.29899,0.0,31.89167,-16.82021,0.0,0.0,0.0,-0.21982,0.9757,0.0,0.0,-0.12442,833.85992,2337.24559,0.0,2.41312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.288,102.46906,404.01727,0.0,31.91512,-16.91869,0.0,0.0,0.0,-0.22083,0.97547,0.0,0.0,-0.12343,842.78999,2345.80687,0.0,2.41492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.304,102.99905,403.73561,0.0,31.93869,-17.01634,0.0,0.0,0.0,-0.22183,0.97525,0.0,0.0,-0.12245,851.73701,2354.4028,0.0,2.4167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.321,103.53262,403.45062,0.0,31.96264,-17.11434,0.0,0.0,0.0,-0.22283,0.97502,0.0,0.0,-0.12147,860.64598,2362.97968,0.0,2.41845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.338,104.0666,403.16399,0.0,31.98685,-17.2121,0.0,0.0,0.0,-0.22382,0.9748,0.0,0.0,-0.1205,869.62135,2371.63542,0.0,2.42019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.354,104.59778,402.87747,0.0,32.01115,-17.30903,0.0,0.0,0.0,-0.22479,0.97457,0.0,0.0,-0.11954,878.60835,2380.31693,0.0,2.4219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.371,105.13258,402.58759,0.0,32.03586,-17.40631,0.0,0.0,0.0,-0.22577,0.97435,0.0,0.0,-0.11858,887.55197,2388.97061,0.0,2.42356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.388,105.66458,402.29785,0.0,32.06066,-17.50277,0.0,0.0,0.0,-0.22673,0.97412,0.0,0.0,-0.11763,896.55729,2397.69585,0.0,2.42521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.404,106.2002,402.00474,0.0,32.08587,-17.59956,0.0,0.0,0.0,-0.22768,0.9739,0.0,0.0,-0.11667,905.51607,2406.38831,0.0,2.42681,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.421,106.73625,401.71002,0.0,32.11132,-17.69611,0.0,0.0,0.0,-0.22863,0.97368,0.0,0.0,-0.11573,914.53373,2415.14825,0.0,2.42838,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.438,107.27272,401.4137,0.0,32.13703,-17.79241,0.0,0.0,0.0,-0.22957,0.97346,0.0,0.0,-0.11478,923.5555,2423.92262,0.0,2.42992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.454,107.80641,401.11755,0.0,32.16283,-17.8879,0.0,0.0,0.0,-0.2305,0.97324,0.0,0.0,-0.11385,932.58009,2432.70964,0.0,2.43141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.471,108.34053,400.81982,0.0,32.18888,-17.98314,0.0,0.0,0.0,-0.23142,0.97302,0.0,0.0,-0.11292,941.55272,2441.45607,0.0,2.43286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.488,108.8783,400.5187,0.0,32.21533,-18.07872,0.0,0.0,0.0,-0.23234,0.9728,0.0,0.0,-0.11199,950.52575,2450.21185,0.0,2.43426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.505,109.41652,400.21599,0.0,32.24204,-18.17404,0.0,0.0,0.0,-0.23325,0.97259,0.0,0.0,-0.11106,959.55163,2459.02737,0.0,2.43563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.522,109.95519,399.91169,0.0,32.269,-18.26913,0.0,0.0,0.0,-0.23415,0.97237,0.0,0.0,-0.11014,968.57584,2467.84989,0.0,2.43695,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.538,110.49431,399.6058,0.0,32.29621,-18.36396,0.0,0.0,0.0,-0.23504,0.97216,0.0,0.0,-0.10923,977.59741,2476.67833,0.0,2.43823,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.554,111.03389,399.29834,0.0,32.32367,-18.45856,0.0,0.0,0.0,-0.23593,0.97194,0.0,0.0,-0.10831,986.61547,2485.51177,0.0,2.43946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.571,111.57069,398.99115,0.0,32.35122,-18.55234,0.0,0.0,0.0,-0.2368,0.97173,0.0,0.0,-0.10741,995.62918,2494.3494,0.0,2.44064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.588,112.11119,398.68054,0.0,32.37918,-18.64644,0.0,0.0,0.0,-0.23767,0.97152,0.0,0.0,-0.1065,1004.58439,2503.13866,0.0,2.44177,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.604,112.65215,398.36836,0.0,32.40739,-18.74029,0.0,0.0,0.0,-0.23854,0.97131,0.0,0.0,-0.1056,1013.58724,2511.98271,0.0,2.44286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.621,113.19035,398.0565,0.0,32.43568,-18.83334,0.0,0.0,0.0,-0.23939,0.9711,0.0,0.0,-0.10471,1022.58368,2520.82928,0.0,2.4439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.637,113.73227,397.7412,0.0,32.46439,-18.9267,0.0,0.0,0.0,-0.24024,0.97089,0.0,0.0,-0.10382,1031.51987,2529.62611,0.0,2.44489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.654,114.27141,397.42625,0.0,32.49318,-19.01926,0.0,0.0,0.0,-0.24107,0.97068,0.0,0.0,-0.10293,1040.50191,2538.47681,0.0,2.44583,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.671,114.81429,397.10785,0.0,32.52239,-19.11213,0.0,0.0,0.0,-0.24191,0.97047,0.0,0.0,-0.10205,1049.42283,2547.27741,0.0,2.44673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.688,115.35766,396.78791,0.0,32.55185,-19.20476,0.0,0.0,0.0,-0.24273,0.97027,0.0,0.0,-0.10117,1058.38872,2556.13179,0.0,2.44758,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.704,115.89827,396.46834,0.0,32.58138,-19.29658,0.0,0.0,0.0,-0.24355,0.97006,0.0,0.0,-0.10029,1067.346,2564.98813,0.0,2.44839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.721,116.44263,396.14532,0.0,32.61133,-19.38872,0.0,0.0,0.0,-0.24436,0.96986,0.0,0.0,-0.09942,1076.24136,2573.79455,0.0,2.44915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
