time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.033,132.431,386.148,0.0,33.585,-21.947,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.075,1331.738,2834.19,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,132.992,385.781,0.0,33.622,-22.032,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1340.496,2843.484,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.067,133.554,385.412,0.0,33.66,-22.116,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.074,1349.254,2852.809,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.083,134.109,385.047,0.0,33.697,-22.199,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.073,1358.013,2862.167,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,134.676,384.673,0.0,33.736,-22.284,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1366.669,2871.448,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.116,135.236,384.302,0.0,33.774,-22.367,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1375.483,2880.93,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,135.8,383.928,0.0,33.812,-22.45,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.07,1384.194,2890.337,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,136.369,383.55,0.0,33.851,-22.534,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.07,1392.96,2899.838,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.167,136.931,383.175,0.0,33.89,-22.616,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.069,1401.781,2909.432,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.183,137.494,382.799,0.0,33.929,-22.698,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1410.501,2918.954,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,138.061,382.42,0.0,33.968,-22.78,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1419.225,2928.515,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.217,138.629,382.038,0.0,34.008,-22.862,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1428.005,2938.174,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,139.193,381.658,0.0,34.048,-22.944,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.066,1436.79,2947.875,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,139.762,381.274,0.0,34.088,-23.025,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1445.527,2957.561,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.266,140.329,380.892,0.0,34.128,-23.106,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1454.322,2967.349,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,140.899,380.505,0.0,34.169,-23.187,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1463.069,2977.123,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,141.47,380.117,0.0,34.21,-23.267,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.063,1471.875,2987.001,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.317,142.041,379.728,0.0,34.251,-23.348,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1480.687,2996.925,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333,142.61,379.34,0.0,34.293,-23.427,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.061,1489.506,3006.896,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,143.18,378.95,0.0,34.334,-23.507,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1498.278,3016.855,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.366,143.754,378.557,0.0,34.376,-23.586,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.06,1507.057,3026.862,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,144.328,378.162,0.0,34.418,-23.665,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1515.896,3036.978,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,144.9,377.769,0.0,34.46,-23.744,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.058,1524.741,3047.143,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.416,145.476,377.372,0.0,34.503,-23.822,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1533.541,3057.297,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,146.052,376.973,0.0,34.546,-23.901,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1542.401,3067.562,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,146.629,376.573,0.0,34.589,-23.979,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1551.269,3077.879,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.466,147.204,376.175,0.0,34.632,-24.056,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1560.143,3088.247,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483,147.783,375.772,0.0,34.676,-24.134,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1568.973,3098.605,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,148.359,375.371,0.0,34.72,-24.211,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1577.863,3109.077,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.517,148.942,374.964,0.0,34.764,-24.288,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.053,1586.707,3119.539,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.533,149.516,374.562,0.0,34.808,-24.364,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1595.664,3130.178,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,150.101,374.152,0.0,34.853,-24.441,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.051,1604.47,3140.683,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.566,150.68,373.746,0.0,34.897,-24.516,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1613.442,3151.429,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583,151.264,373.336,0.0,34.943,-24.592,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1622.315,3162.103,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,151.848,372.925,0.0,34.988,-24.667,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1631.248,3172.893,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.616,152.429,372.515,0.0,35.033,-24.742,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1640.187,3183.738,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,153.014,372.101,0.0,35.079,-24.817,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1649.08,3194.571,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,153.6,371.686,0.0,35.125,-24.892,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1658.032,3205.523,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.668,154.244,371.229,0.0,35.176,-24.973,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1666.991,3216.529,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,154.772,370.854,0.0,35.218,-25.039,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1676.807,3228.64,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,155.357,370.438,0.0,35.265,-25.112,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1684.87,3238.636,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.716,155.946,370.018,0.0,35.312,-25.186,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1693.791,3249.738,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,156.536,369.597,0.0,35.359,-25.259,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1702.771,3260.959,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,157.127,369.174,0.0,35.407,-25.331,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1711.754,3272.234,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.767,157.719,368.751,0.0,35.455,-25.404,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1720.742,3283.563,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.783,158.308,368.328,0.0,35.503,-25.475,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.041,1729.734,3294.946,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,158.901,367.902,0.0,35.551,-25.547,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1738.675,3306.314,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.817,159.495,367.475,0.0,35.6,-25.619,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1747.672,3317.802,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,160.09,367.047,0.0,35.649,-25.69,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1756.671,3329.343,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,160.678,366.622,0.0,35.697,-25.76,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1765.673,3340.937,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.866,161.275,366.192,0.0,35.747,-25.83,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1774.568,3352.445,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.883,161.872,365.76,0.0,35.796,-25.9,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1783.572,3364.143,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,162.467,365.329,0.0,35.846,-25.97,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1792.576,3375.893,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.916,163.066,364.895,0.0,35.896,-26.039,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1801.526,3387.624,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933,163.666,364.459,0.0,35.946,-26.108,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.035,1810.528,3399.475,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,164.263,364.025,0.0,35.997,-26.177,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1819.53,3411.378,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.966,164.865,363.588,0.0,36.048,-26.245,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.033,1828.476,3423.26,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,165.467,363.149,0.0,36.099,-26.313,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1837.473,3435.263,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,166.07,362.709,0.0,36.15,-26.381,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1846.467,3447.316,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.017,166.675,362.268,0.0,36.202,-26.449,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1855.457,3459.417,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033,167.276,361.828,0.0,36.253,-26.515,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1864.443,3471.568,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,167.878,361.387,0.0,36.305,-26.582,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1873.371,3483.695,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.066,168.485,360.943,0.0,36.358,-26.648,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1882.293,3495.869,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,169.089,360.5,0.0,36.41,-26.714,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1891.263,3508.163,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,169.697,360.053,0.0,36.463,-26.78,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1900.172,3520.431,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.116,170.307,359.606,0.0,36.516,-26.845,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1909.127,3532.819,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,170.917,359.157,0.0,36.569,-26.91,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.026,1918.075,3545.254,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,171.528,358.707,0.0,36.623,-26.975,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.026,1927.014,3557.734,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.166,172.136,358.258,0.0,36.677,-27.039,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1935.943,3570.26,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183,172.746,357.809,0.0,36.73,-27.103,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1944.81,3582.756,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,173.363,357.353,0.0,36.785,-27.167,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1953.666,3595.296,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.216,173.974,356.902,0.0,36.839,-27.23,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,-0.023,1962.617,3608.031,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,174.586,356.449,0.0,36.894,-27.292,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.023,1971.45,3620.658,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,175.207,355.99,0.0,36.949,-27.355,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.022,1980.27,3633.329,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.266,175.82,355.535,0.0,37.004,-27.417,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1989.184,3646.194,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.283,176.439,355.077,0.0,37.06,-27.479,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1997.978,3658.949,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,177.058,354.618,0.0,37.116,-27.541,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.02,2006.81,3671.822,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.317,177.675,354.16,0.0,37.172,-27.602,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2015.628,3684.737,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333,178.296,353.699,0.0,37.228,-27.663,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2024.377,3697.615,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,178.915,353.239,0.0,37.284,-27.723,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.018,2033.163,3710.612,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.367,179.538,352.775,0.0,37.341,-27.783,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2041.879,3723.571,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.383,180.158,352.314,0.0,37.398,-27.842,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2050.631,3736.647,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,180.787,351.845,0.0,37.455,-27.902,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2059.312,3749.685,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.417,181.409,351.382,0.0,37.513,-27.961,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2068.079,3762.919,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,182.036,350.914,0.0,37.57,-28.019,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.015,2076.722,3776.034,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,182.66,350.449,0.0,37.628,-28.077,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2085.398,3789.266,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.467,183.289,349.979,0.0,37.686,-28.135,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2094.002,3802.457,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,183.919,349.509,0.0,37.745,-28.193,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2102.637,3815.765,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,184.546,349.041,0.0,37.803,-28.25,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2111.25,3829.11,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.517,185.178,348.568,0.0,37.862,-28.306,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.012,2119.789,3842.412,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533,185.807,348.098,0.0,37.921,-28.363,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2128.358,3855.83,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,186.44,347.624,0.0,37.981,-28.419,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2136.852,3869.205,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.567,187.075,347.149,0.0,38.04,-28.474,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2145.374,3882.695,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583,187.707,346.676,0.0,38.1,-28.529,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2153.872,3896.222,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,188.348,346.196,0.0,38.161,-28.585,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.009,2162.294,3909.702,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.617,188.982,345.721,0.0,38.221,-28.639,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2170.792,3923.38,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633,189.621,345.242,0.0,38.281,-28.693,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2179.164,3936.93,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,190.257,344.765,0.0,38.342,-28.747,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2187.56,3950.596,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.667,190.897,344.285,0.0,38.403,-28.8,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2195.879,3964.214,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.683,191.539,343.804,0.0,38.464,-28.853,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2204.221,3977.949,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,192.178,343.324,0.0,38.525,-28.905,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2212.536,3991.716,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.717,192.822,342.841,0.0,38.587,-28.958,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.005,2220.773,4005.435,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,193.463,342.36,0.0,38.649,-29.009,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2229.031,4019.27,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,194.113,341.872,0.0,38.712,-29.061,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2237.211,4033.055,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.767,194.756,341.389,0.0,38.774,-29.112,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2245.46,4047.038,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783,195.4,340.906,0.0,38.836,-29.162,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2253.581,4060.888,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,196.053,340.415,0.0,38.899,-29.213,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2261.672,4074.77,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.817,196.699,339.93,0.0,38.962,-29.263,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2269.83,4088.851,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,197.351,339.441,0.0,39.026,-29.312,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2277.86,4102.797,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,198.003,338.951,0.0,39.089,-29.361,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2285.907,4116.859,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.867,198.652,338.463,0.0,39.153,-29.41,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.0,2293.922,4130.952,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,199.303,337.974,0.0,39.216,-29.458,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2301.857,4144.992,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,199.962,337.479,0.0,39.281,-29.506,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2309.759,4159.063,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.917,200.615,336.989,0.0,39.345,-29.554,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2317.724,4173.336,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,201.268,336.498,0.0,39.41,-29.601,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2325.561,4187.469,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,201.927,336.003,0.0,39.474,-29.647,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2333.364,4201.632,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.967,202.587,335.508,0.0,39.54,-29.694,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2341.181,4215.912,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.983,203.248,335.011,0.0,39.605,-29.74,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2348.963,4230.222,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,203.906,334.517,0.0,39.67,-29.785,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2356.71,4244.563,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.017,204.569,334.02,0.0,39.736,-29.831,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.005,2364.376,4258.848,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.033,205.233,333.521,0.0,39.802,-29.875,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.005,2372.053,4273.25,0.0,2.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
