time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
5.96,-72.932,1326.165,28.458,24.512,-23.424,33.027,0.664,-0.532,0.154,0.514,1.119,-0.455,0.472,-13702.838,-688.028,8668.405,7.248,3.518,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.735,0.043,16.936,-0.078,0.218,2.733,0.302,0.0,0.0,-0.136,0.1,-0.02,0.32,0.012,0.009,-0.114,-0.099,0.015,-0.047,0.47,1.114,-0.454,47.273,41.539,0.141,1202.75
5.976,-72.528,1325.774,29.008,24.128,-23.612,33.259,0.667,-0.535,0.158,0.505,1.123,-0.455,0.473,-13877.606,-892.372,8394.437,7.225,3.592,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.734,0.044,16.725,-0.08,0.214,2.735,0.309,0.0,0.0,-0.136,0.1,-0.02,0.32,0.012,0.009,-0.114,-0.099,0.015,-0.047,0.472,1.119,-0.455,47.332,41.593,0.141,1205.796
5.993,-72.128,1325.378,29.566,23.737,-23.806,33.485,0.67,-0.538,0.163,0.496,1.128,-0.455,0.475,-14044.26,-1092.106,8118.159,7.202,3.667,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.732,0.044,16.531,-0.081,0.21,2.737,0.315,0.0,0.0,-0.136,0.1,-0.02,0.32,0.013,0.01,-0.113,-0.1,0.015,-0.047,0.473,1.123,-0.455,47.39,41.646,0.141,1208.824
6.01,-71.735,1324.979,30.127,23.341,-24.006,33.703,0.673,-0.541,0.167,0.487,1.132,-0.455,0.476,-14213.817,-1294.3,7836.608,7.191,3.736,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.731,0.045,16.337,-0.083,0.207,2.741,0.322,0.0,0.0,-0.135,0.1,-0.02,0.32,0.013,0.01,-0.113,-0.1,0.015,-0.047,0.475,1.128,-0.455,47.449,41.699,0.142,1211.876
6.026,-71.351,1324.579,30.688,22.943,-24.21,33.912,0.676,-0.544,0.172,0.478,1.137,-0.455,0.478,-14375.979,-1494.481,7548.562,7.173,3.804,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.73,0.045,16.15,-0.084,0.204,2.744,0.328,0.0,0.0,-0.135,0.1,-0.02,0.32,0.013,0.01,-0.113,-0.1,0.015,-0.047,0.476,1.132,-0.455,47.508,41.752,0.142,1214.929
6.043,-70.971,1324.173,31.256,22.539,-24.421,34.114,0.679,-0.547,0.176,0.469,1.141,-0.455,0.48,-14518.85,-1692.365,7246.253,7.145,3.873,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.729,0.046,15.949,-0.086,0.199,2.745,0.335,0.0,0.0,-0.135,0.1,-0.02,0.32,0.014,0.01,-0.112,-0.1,0.015,-0.048,0.478,1.137,-0.455,47.566,41.805,0.142,1217.966
6.06,-70.596,1323.761,31.831,22.129,-24.638,34.308,0.682,-0.55,0.181,0.46,1.146,-0.455,0.482,-14665.967,-1887.716,6945.645,7.128,3.942,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.728,0.046,15.768,-0.088,0.196,2.748,0.342,0.0,0.0,-0.135,0.1,-0.02,0.32,0.014,0.01,-0.112,-0.101,0.015,-0.048,0.48,1.141,-0.455,47.625,41.859,0.142,1221.028
6.076,-70.232,1323.35,32.402,21.719,-24.859,34.492,0.685,-0.552,0.185,0.45,1.15,-0.455,0.483,-14806.718,-2083.266,6634.993,7.11,4.011,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.726,0.047,15.581,-0.089,0.192,2.752,0.348,0.0,0.0,-0.134,0.1,-0.02,0.32,0.014,0.01,-0.112,-0.101,0.015,-0.048,0.482,1.146,-0.455,47.684,41.912,0.142,1224.116
6.093,-69.873,1322.933,32.979,21.303,-25.086,34.668,0.688,-0.555,0.19,0.441,1.154,-0.455,0.485,-14937.846,-2271.966,6326.508,7.093,4.068,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.726,0.047,15.42,-0.09,0.189,2.755,0.354,0.0,0.0,-0.134,0.1,-0.02,0.32,0.014,0.011,-0.111,-0.101,0.015,-0.048,0.483,1.15,-0.455,47.743,41.965,0.142,1227.168
6.11,-69.523,1322.515,33.556,20.886,-25.317,34.834,0.691,-0.558,0.194,0.432,1.159,-0.455,0.487,-15066.463,-2463.395,6005.513,7.076,4.137,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.725,0.048,15.236,-0.092,0.185,2.758,0.36,0.0,0.0,-0.134,0.1,-0.02,0.32,0.014,0.011,-0.111,-0.101,0.015,-0.048,0.485,1.154,-0.455,47.802,42.019,0.143,1230.248
6.126,-69.178,1322.09,34.139,20.464,-25.554,34.992,0.693,-0.56,0.199,0.422,1.163,-0.455,0.489,-15186.606,-2650.295,5682.95,7.059,4.2,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.724,0.048,15.066,-0.093,0.182,2.762,0.366,0.0,0.0,-0.134,0.1,-0.02,0.32,0.015,0.011,-0.111,-0.102,0.015,-0.048,0.487,1.159,-0.455,47.86,42.072,0.143,1233.317
6.143,-68.841,1321.664,34.721,20.04,-25.795,35.141,0.696,-0.563,0.203,0.412,1.168,-0.454,0.49,-15305.922,-2835.246,5354.929,7.047,4.263,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.723,0.049,14.892,-0.095,0.179,2.767,0.373,0.0,0.0,-0.134,0.1,-0.02,0.32,0.015,0.011,-0.111,-0.102,0.015,-0.048,0.489,1.163,-0.455,47.919,42.126,0.143,1236.411
6.16,-68.51,1321.231,35.309,19.611,-26.043,35.28,0.698,-0.565,0.208,0.403,1.172,-0.454,0.492,-15421.408,-3019.201,5022.77,7.042,4.332,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.723,0.049,14.72,-0.096,0.176,2.772,0.379,0.0,0.0,-0.134,0.1,-0.02,0.32,0.015,0.011,-0.111,-0.102,0.015,-0.048,0.49,1.168,-0.454,47.978,42.179,0.143,1239.492
6.176,-68.186,1320.794,35.9,19.179,-26.296,35.411,0.701,-0.568,0.212,0.393,1.176,-0.454,0.494,-15518.042,-3200.058,4678.456,7.024,4.395,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.722,0.05,14.548,-0.098,0.172,2.776,0.386,0.0,0.0,-0.134,0.1,-0.02,0.32,0.015,0.012,-0.11,-0.102,0.015,-0.048,0.492,1.172,-0.454,48.037,42.233,0.143,1242.6
6.193,-67.872,1320.355,36.488,18.747,-26.552,35.53,0.703,-0.57,0.217,0.383,1.181,-0.453,0.496,-15607.076,-3378.428,4328.908,7.007,4.458,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.721,0.05,14.38,-0.099,0.168,2.779,0.392,0.0,0.0,-0.133,0.1,-0.02,0.32,0.016,0.012,-0.11,-0.103,0.015,-0.049,0.494,1.176,-0.454,48.096,42.287,0.144,1245.713
6.21,-67.562,1319.91,37.083,18.31,-26.815,35.641,0.705,-0.572,0.221,0.373,1.185,-0.453,0.498,-15698.489,-3554.032,3980.053,7.002,4.521,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.72,0.051,14.216,-0.1,0.165,2.785,0.398,0.0,0.0,-0.133,0.1,-0.02,0.32,0.016,0.012,-0.11,-0.103,0.015,-0.049,0.496,1.181,-0.453,48.155,42.34,0.144,1248.819
6.226,-67.26,1319.46,37.679,17.871,-27.082,35.742,0.707,-0.574,0.226,0.363,1.19,-0.452,0.5,-15778.032,-3725.694,3624.305,6.99,4.584,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.72,0.051,14.057,-0.102,0.161,2.79,0.405,0.0,0.0,-0.133,0.1,-0.02,0.32,0.016,0.012,-0.11,-0.103,0.015,-0.049,0.498,1.185,-0.453,48.214,42.394,0.144,1251.952
6.243,-66.965,1319.005,38.276,17.43,-27.355,35.833,0.709,-0.576,0.23,0.353,1.194,-0.452,0.502,-15849.726,-3894.829,3263.276,6.979,4.647,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.719,0.052,13.902,-0.103,0.158,2.794,0.411,0.0,0.0,-0.133,0.1,-0.02,0.32,0.016,0.012,-0.11,-0.104,0.015,-0.049,0.5,1.19,-0.452,48.274,42.448,0.144,1255.093
6.26,-66.68,1318.549,38.872,16.99,-27.63,35.913,0.711,-0.578,0.235,0.343,1.198,-0.451,0.504,-15916.814,-4063.297,2893.779,6.973,4.715,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.718,0.052,13.734,-0.105,0.154,2.8,0.418,0.0,0.0,-0.133,0.1,-0.02,0.32,0.016,0.012,-0.11,-0.104,0.015,-0.049,0.502,1.194,-0.452,48.333,42.502,0.144,1258.242
6.276,-66.401,1318.088,39.469,16.548,-27.91,35.983,0.713,-0.58,0.239,0.333,1.203,-0.45,0.506,-15975.169,-4227.164,2523.761,6.967,4.773,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.718,0.053,13.579,-0.106,0.151,2.805,0.424,0.0,0.0,-0.133,0.1,-0.02,0.32,0.017,0.012,-0.109,-0.104,0.015,-0.049,0.504,1.198,-0.451,48.392,42.556,0.144,1261.38
6.293,-66.128,1317.619,40.07,16.102,-28.195,36.043,0.715,-0.582,0.244,0.322,1.207,-0.45,0.508,-16025.603,-4388.383,2148.702,6.956,4.836,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.717,0.053,13.427,-0.108,0.148,2.811,0.43,0.0,0.0,-0.133,0.1,-0.02,0.32,0.017,0.013,-0.109,-0.104,0.015,-0.049,0.506,1.203,-0.45,48.451,42.61,0.144,1264.524
6.31,-65.863,1317.146,40.672,15.654,-28.486,36.092,0.717,-0.584,0.248,0.312,1.212,-0.449,0.51,-16063.894,-4545.191,1767.71,6.95,4.899,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.717,0.054,13.278,-0.109,0.144,2.816,0.436,0.0,0.0,-0.133,0.1,-0.02,0.32,0.017,0.013,-0.109,-0.104,0.015,-0.05,0.508,1.207,-0.45,48.511,42.665,0.145,1267.7
6.326,-65.606,1316.668,41.275,15.206,-28.78,36.13,0.718,-0.585,0.253,0.302,1.216,-0.448,0.512,-16105.393,-4701.416,1382.184,6.944,4.962,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.717,0.055,13.126,-0.11,0.141,2.823,0.443,0.0,0.0,-0.133,0.1,-0.02,0.32,0.017,0.013,-0.109,-0.105,0.015,-0.05,0.51,1.212,-0.449,48.571,42.72,0.145,1270.886
6.343,-65.357,1316.187,41.875,14.76,-29.077,36.158,0.72,-0.587,0.257,0.291,1.22,-0.447,0.514,-16133.523,-4851.224,995.565,6.944,5.019,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.717,0.055,12.987,-0.112,0.138,2.83,0.449,0.0,0.0,-0.133,0.1,-0.02,0.32,0.018,0.013,-0.109,-0.105,0.014,-0.05,0.512,1.216,-0.448,48.631,42.774,0.145,1274.08
6.36,-65.114,1315.699,42.479,14.31,-29.38,36.175,0.721,-0.588,0.262,0.281,1.225,-0.447,0.516,-16152.952,-4996.596,609.109,6.939,5.076,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.716,0.056,12.86,-0.113,0.135,2.836,0.455,0.0,0.0,-0.133,0.1,-0.02,0.32,0.018,0.013,-0.109,-0.105,0.014,-0.05,0.514,1.22,-0.447,48.69,42.828,0.145,1277.262
6.376,-64.88,1315.209,43.08,13.863,-29.685,36.181,0.722,-0.59,0.266,0.27,1.229,-0.446,0.518,-16164.943,-5140.926,212.752,6.939,5.134,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.716,0.056,12.723,-0.114,0.131,2.843,0.461,0.0,0.0,-0.133,0.1,-0.02,0.32,0.018,0.013,-0.109,-0.106,0.014,-0.05,0.516,1.225,-0.447,48.75,42.884,0.145,1280.482
6.393,-64.653,1314.711,43.684,13.413,-29.996,36.176,0.724,-0.591,0.271,0.259,1.234,-0.445,0.52,-16179.456,-5283.226,-183.682,6.944,5.191,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.717,0.057,12.594,-0.115,0.129,2.852,0.467,0.0,0.0,-0.133,0.1,-0.02,0.32,0.018,0.014,-0.109,-0.106,0.014,-0.05,0.518,1.229,-0.446,48.81,42.938,0.146,1283.692
6.41,-64.431,1314.204,44.292,12.96,-30.312,36.159,0.725,-0.593,0.275,0.249,1.238,-0.444,0.522,-16180.818,-5420.572,-585.664,6.95,5.248,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.717,0.058,12.467,-0.117,0.126,2.86,0.473,0.0,0.0,-0.133,0.1,-0.02,0.32,0.018,0.014,-0.109,-0.106,0.014,-0.05,0.52,1.234,-0.445,48.87,42.994,0.146,1286.933
6.426,-64.22,1313.698,44.892,12.512,-30.629,36.132,0.726,-0.594,0.28,0.238,1.242,-0.443,0.524,-16168.993,-5552.815,-992.873,6.95,5.306,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.717,0.058,12.342,-0.118,0.123,2.868,0.479,0.0,0.0,-0.133,0.1,-0.02,0.32,0.018,0.014,-0.109,-0.106,0.014,-0.05,0.522,1.238,-0.444,48.931,43.049,0.146,1290.205
6.443,-64.016,1313.187,45.491,12.066,-30.949,36.093,0.727,-0.595,0.284,0.227,1.247,-0.442,0.526,-16148.118,-5679.282,-1394.142,6.95,5.351,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.717,0.059,12.237,-0.119,0.12,2.876,0.484,0.0,0.0,-0.133,0.1,-0.02,0.32,0.019,0.014,-0.109,-0.106,0.014,-0.05,0.524,1.242,-0.443,48.992,43.104,0.146,1293.449
6.46,-63.818,1312.668,46.094,11.617,-31.274,36.043,0.728,-0.596,0.289,0.216,1.251,-0.441,0.528,-16118.815,-5802.872,-1800.002,6.95,5.397,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.717,0.059,12.132,-0.12,0.118,2.884,0.49,0.0,0.0,-0.133,0.1,-0.02,0.32,0.019,0.014,-0.109,-0.107,0.014,-0.051,0.526,1.247,-0.442,49.052,43.16,0.146,1296.71
6.476,-63.628,1312.143,46.695,11.169,-31.603,35.981,0.728,-0.597,0.293,0.205,1.255,-0.44,0.529,-16087.869,-5924.013,-2211.577,6.961,5.449,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.718,0.06,12.025,-0.121,0.116,2.893,0.496,0.0,0.0,-0.133,0.1,-0.02,0.32,0.019,0.014,-0.109,-0.107,0.014,-0.051,0.528,1.251,-0.441,49.113,43.216,0.146,1300.012
6.493,-63.446,1311.615,47.292,10.725,-31.933,35.909,0.729,-0.598,0.298,0.194,1.26,-0.439,0.531,-16047.919,-6042.004,-2627.867,6.967,5.5,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.718,0.06,11.918,-0.122,0.113,2.903,0.501,0.0,0.0,-0.133,0.1,-0.02,0.32,0.019,0.014,-0.11,-0.107,0.014,-0.051,0.529,1.255,-0.44,49.175,43.272,0.147,1303.328
6.51,-63.272,1311.083,47.887,10.283,-32.266,35.824,0.729,-0.599,0.302,0.183,1.264,-0.438,0.533,-15995.688,-6153.432,-3047.741,6.979,5.558,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.718,0.061,11.8,-0.124,0.11,2.912,0.507,0.0,0.0,-0.133,0.1,-0.02,0.32,0.019,0.015,-0.11,-0.107,0.014,-0.051,0.531,1.26,-0.439,49.236,43.328,0.147,1306.641
6.526,-63.103,1310.538,48.488,9.837,-32.606,35.727,0.73,-0.6,0.307,0.172,1.268,-0.436,0.535,-15930.2,-6258.179,-3466.112,6.979,5.609,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.719,0.062,11.692,-0.125,0.108,2.921,0.513,0.0,0.0,-0.133,0.1,-0.02,0.32,0.02,0.015,-0.11,-0.108,0.014,-0.051,0.533,1.264,-0.438,49.297,43.384,0.147,1309.963
6.543,-62.943,1309.994,49.08,9.398,-32.944,35.62,0.73,-0.6,0.311,0.161,1.272,-0.435,0.537,-15854.602,-6360.741,-3889.434,6.984,5.655,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.719,0.062,11.596,-0.126,0.105,2.93,0.519,0.0,0.0,-0.133,0.1,-0.02,0.32,0.02,0.015,-0.11,-0.108,0.014,-0.051,0.535,1.268,-0.436,49.359,43.441,0.147,1313.341
6.56,-62.79,1309.441,49.674,8.959,-33.288,35.5,0.73,-0.601,0.315,0.15,1.276,-0.434,0.539,-15767.336,-6455.592,-4309.894,6.99,5.707,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.719,0.063,11.497,-0.127,0.103,2.939,0.524,0.0,0.0,-0.133,0.1,-0.02,0.32,0.02,0.015,-0.11,-0.108,0.014,-0.051,0.537,1.272,-0.435,49.421,43.498,0.147,1316.697
6.576,-62.644,1308.882,50.266,8.523,-33.634,35.368,0.73,-0.601,0.32,0.138,1.281,-0.433,0.541,-15676.245,-6547.434,-4732.261,6.996,5.752,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.72,0.063,11.408,-0.128,0.1,2.948,0.529,0.0,0.0,-0.133,0.1,-0.02,0.32,0.02,0.015,-0.11,-0.108,0.014,-0.052,0.539,1.276,-0.434,49.483,43.555,0.148,1320.09
6.593,-62.506,1308.321,50.852,8.092,-33.98,35.225,0.73,-0.602,0.324,0.127,1.285,-0.432,0.542,-15587.55,-6639.148,-5161.309,7.013,5.798,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.721,0.064,11.316,-0.129,0.099,2.96,0.535,0.0,0.0,-0.134,0.1,-0.02,0.32,0.02,0.015,-0.11,-0.109,0.014,-0.052,0.541,1.281,-0.433,49.546,43.613,0.148,1323.503
6.61,-62.374,1307.75,51.439,7.66,-34.332,35.07,0.73,-0.602,0.329,0.116,1.289,-0.43,0.544,-15489.39,-6726.447,-5589.006,7.03,5.844,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.722,0.064,11.233,-0.13,0.097,2.973,0.54,0.0,0.0,-0.134,0.1,-0.02,0.32,0.02,0.015,-0.11,-0.109,0.014,-0.052,0.542,1.285,-0.432,49.608,43.67,0.148,1326.91
6.626,-62.251,1307.177,52.02,7.235,-34.683,34.903,0.73,-0.602,0.333,0.104,1.293,-0.429,0.546,-15377.152,-6807.675,-6019.975,7.047,5.89,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.723,0.065,11.149,-0.131,0.095,2.985,0.546,0.0,0.0,-0.134,0.1,-0.02,0.32,0.021,0.015,-0.111,-0.109,0.014,-0.052,0.544,1.289,-0.43,49.671,43.728,0.148,1330.354
6.643,-62.133,1306.595,52.601,6.81,-35.038,34.723,0.729,-0.602,0.337,0.093,1.298,-0.428,0.548,-15253.378,-6881.994,-6453.33,7.065,5.942,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.724,0.066,11.054,-0.132,0.093,2.996,0.552,0.0,0.0,-0.134,0.1,-0.02,0.32,0.021,0.016,-0.111,-0.109,0.014,-0.052,0.546,1.293,-0.429,49.734,43.786,0.148,1333.793
6.66,-62.023,1306.007,53.179,6.39,-35.395,34.532,0.729,-0.602,0.342,0.081,1.302,-0.426,0.549,-15115.6,-6949.917,-6889.39,7.076,5.993,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.724,0.066,10.959,-0.133,0.091,3.008,0.558,0.0,0.0,-0.134,0.1,-0.02,0.32,0.021,0.016,-0.111,-0.109,0.014,-0.052,0.548,1.298,-0.428,49.797,43.844,0.148,1337.268
6.676,-61.921,1305.417,53.751,5.976,-35.752,34.329,0.728,-0.602,0.346,0.07,1.306,-0.425,0.551,-14964.487,-7010.8,-7321.719,7.087,6.039,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.725,0.067,10.872,-0.134,0.088,3.018,0.564,0.0,0.0,-0.134,0.1,-0.02,0.32,0.021,0.016,-0.111,-0.11,0.014,-0.052,0.549,1.302,-0.426,49.86,43.902,0.149,1340.756
6.693,-61.824,1304.816,54.322,5.563,-36.112,34.113,0.727,-0.602,0.35,0.058,1.31,-0.424,0.553,-14814.192,-7071.165,-7751.744,7.105,6.079,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.726,0.067,10.802,-0.135,0.087,3.031,0.569,0.0,0.0,-0.134,0.1,-0.02,0.32,0.021,0.016,-0.112,-0.11,0.013,-0.052,0.551,1.306,-0.425,49.924,43.96,0.149,1344.24
6.71,-61.735,1304.21,54.89,5.156,-36.475,33.885,0.726,-0.602,0.354,0.047,1.314,-0.422,0.554,-14649.721,-7125.041,-8183.967,7.122,6.119,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.727,0.068,10.731,-0.136,0.086,3.044,0.574,0.0,0.0,-0.135,0.1,-0.02,0.32,0.021,0.016,-0.112,-0.11,0.013,-0.052,0.553,1.31,-0.424,49.988,44.019,0.149,1347.765
6.726,-61.652,1303.598,55.454,4.753,-36.838,33.646,0.725,-0.601,0.358,0.035,1.318,-0.421,0.556,-14469.922,-7169.048,-8616.063,7.133,6.165,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.728,0.068,10.65,-0.137,0.083,3.055,0.579,0.0,0.0,-0.135,0.1,-0.02,0.32,0.022,0.016,-0.112,-0.11,0.013,-0.052,0.554,1.314,-0.422,50.052,44.079,0.149,1351.31
6.743,-61.576,1302.984,56.01,4.358,-37.2,33.395,0.724,-0.601,0.363,0.023,1.322,-0.42,0.557,-14277.336,-7206.167,-9043.514,7.145,6.205,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.729,0.069,10.575,-0.138,0.081,3.066,0.585,0.0,0.0,-0.135,0.1,-0.02,0.32,0.022,0.016,-0.112,-0.11,0.013,-0.052,0.556,1.318,-0.421,50.116,44.138,0.15,1354.871
6.76,-61.507,1302.359,56.566,3.966,-37.565,33.132,0.723,-0.6,0.367,0.012,1.326,-0.418,0.559,-14076.381,-7239.247,-9468.011,7.156,6.245,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.73,0.069,10.506,-0.139,0.08,3.078,0.59,0.0,0.0,-0.135,0.1,-0.02,0.32,0.022,0.016,-0.112,-0.111,0.013,-0.052,0.557,1.322,-0.42,50.181,44.197,0.15,1358.43
6.776,-61.444,1301.733,57.114,3.582,-37.929,32.858,0.721,-0.6,0.371,0.0,1.331,-0.417,0.56,-13881.378,-7273.393,-9899.013,7.185,6.285,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.731,0.07,10.448,-0.14,0.079,3.093,0.595,0.0,0.0,-0.135,0.1,-0.02,0.32,0.022,0.016,-0.113,-0.111,0.013,-0.052,0.559,1.326,-0.418,50.246,44.257,0.15,1362.032
6.793,-61.388,1301.096,57.66,3.202,-38.296,32.571,0.72,-0.599,0.375,-0.012,1.335,-0.415,0.562,-13672.22,-7297.287,-10322.838,7.208,6.32,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.732,0.07,10.388,-0.14,0.078,3.106,0.6,0.0,0.0,-0.136,0.1,-0.02,0.32,0.022,0.016,-0.113,-0.111,0.013,-0.053,0.56,1.331,-0.417,50.31,44.317,0.15,1365.627
6.81,-61.337,1300.454,58.201,2.827,-38.664,32.272,0.718,-0.598,0.379,-0.023,1.339,-0.414,0.563,-13449.034,-7314.293,-10747.513,7.225,6.36,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.734,0.071,10.325,-0.141,0.076,3.12,0.605,0.0,0.0,-0.136,0.1,-0.02,0.32,0.022,0.017,-0.114,-0.111,0.013,-0.053,0.562,1.335,-0.415,50.376,44.377,0.15,1369.267
6.826,-61.294,1299.809,58.734,2.462,-39.029,31.962,0.717,-0.597,0.383,-0.035,1.343,-0.412,0.564,-13215.807,-7327.131,-11175.237,7.248,6.4,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.735,0.072,10.261,-0.142,0.075,3.134,0.61,0.0,0.0,-0.136,0.1,-0.02,0.32,0.022,0.017,-0.114,-0.112,0.013,-0.053,0.563,1.339,-0.414,50.441,44.438,0.15,1372.929
6.843,-61.255,1299.15,59.268,2.098,-39.399,31.638,0.715,-0.596,0.387,-0.047,1.347,-0.411,0.565,-12969.547,-7329.87,-11594.762,7.265,6.44,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.736,0.072,10.194,-0.143,0.074,3.148,0.616,0.0,0.0,-0.136,0.1,-0.02,0.32,0.022,0.017,-0.114,-0.112,0.013,-0.053,0.564,1.343,-0.412,50.507,44.498,0.151,1376.579
6.86,-61.223,1298.493,59.791,1.747,-39.765,31.305,0.713,-0.595,0.391,-0.059,1.351,-0.409,0.567,-12716.829,-7329.933,-12022.84,7.294,6.486,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.738,0.073,10.128,-0.144,0.072,3.163,0.622,0.0,0.0,-0.137,0.1,-0.02,0.32,0.023,0.017,-0.115,-0.112,0.013,-0.053,0.565,1.347,-0.411,50.573,44.56,0.151,1380.291
6.876,-61.197,1297.826,60.311,1.4,-40.132,30.959,0.711,-0.594,0.395,-0.07,1.355,-0.408,0.568,-12453.808,-7323.17,-12431.692,7.317,6.515,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.739,0.073,10.084,-0.145,0.072,3.177,0.626,0.0,0.0,-0.137,0.1,-0.02,0.32,0.023,0.017,-0.115,-0.112,0.013,-0.053,0.567,1.351,-0.409,50.639,44.621,0.151,1383.972
6.893,-61.177,1297.157,60.822,1.063,-40.497,30.604,0.708,-0.592,0.399,-0.082,1.359,-0.406,0.569,-12176.649,-7309.068,-12840.044,7.334,6.549,-0.242,1.0,-0.0,-0.242,1.0,-0.0,0.5,0.5,0.74,0.074,10.037,-0.146,0.071,3.191,0.631,0.0,0.0,-0.137,0.1,-0.02,0.32,0.023,0.017,-0.115,-0.112,0.013,-0.053,0.568,1.355,-0.408,50.705,44.682,0.151,1387.7
