time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
9.43,128.89274,361.97119,12.43888,37.39581,-23.09329,9.32897,0.50854,-0.20612,-0.13293,0.82656,0.12841,-0.12796,0.05392,854.66894,1320.51491,3064.29884,2.09491,-5.17507,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.447,129.51744,361.58447,12.59539,37.41943,-23.22001,9.4151,0.50919,-0.20737,-0.13288,0.82586,0.12686,-0.12861,0.05499,848.4642,1331.13224,3094.67206,2.10448,-5.20299,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.464,130.1388,361.19798,12.7524,37.44272,-23.34568,9.50156,0.50982,-0.20863,-0.13283,0.82516,0.12532,-0.12927,0.05602,842.06566,1341.74104,3125.08924,2.11388,-5.22996,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.48,130.76429,360.80705,12.91181,37.46598,-23.47182,9.58938,0.51044,-0.20989,-0.13277,0.82446,0.12379,-0.12994,0.05703,835.55027,1352.21217,3155.17632,2.12301,-5.25564,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.497,131.39016,360.41402,13.07269,37.48905,-23.59766,9.67804,0.51105,-0.21117,-0.13272,0.82377,0.12227,-0.13062,0.05802,828.84016,1362.66895,3185.28662,2.13196,-5.28034,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.513,132.01267,360.02126,13.23408,37.51179,-23.72246,9.767,0.51164,-0.21244,-0.13266,0.82309,0.12078,-0.1313,0.05899,821.97473,1373.04631,3215.22984,2.14069,-5.30389,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.53,132.6393,359.62405,13.39795,37.53448,-23.84773,9.85731,0.51222,-0.21373,-0.1326,0.82241,0.11929,-0.13199,0.05993,814.99721,1383.28127,3244.82012,2.14913,-5.32615,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.547,133.26632,359.22475,13.56333,37.55696,-23.97272,9.94845,0.51278,-0.21502,-0.13254,0.82173,0.11782,-0.13269,0.06086,807.82452,1393.49549,3274.4073,2.15738,-5.34738,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.563,133.89371,358.82337,13.73023,37.57924,-24.09742,10.0404,0.51334,-0.21632,-0.13248,0.82105,0.11636,-0.13339,0.06176,800.49917,1403.62614,3303.80588,2.16541,-5.36745,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.58,134.5177,358.42232,13.89767,37.60118,-24.2211,10.13262,0.51387,-0.21762,-0.13242,0.82039,0.11492,-0.1341,0.06263,793.02226,1413.67243,3333.01004,2.1732,-5.38634,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.597,135.14583,358.01679,14.06766,37.62304,-24.34525,10.22619,0.5144,-0.21893,-0.13236,0.81972,0.11349,-0.13482,0.0635,785.44101,1423.57446,3361.84102,2.18071,-5.40395,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.613,135.77055,357.61164,14.2382,37.64456,-24.46838,10.32,0.5149,-0.22024,-0.1323,0.81906,0.11208,-0.13553,0.06433,777.66543,1433.45126,3390.64266,2.18804,-5.42049,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.63,136.40316,357.19953,14.41238,37.66611,-24.59272,10.41573,0.51541,-0.22158,-0.13223,0.8184,0.11067,-0.13626,0.06516,769.78984,1443.18455,3419.06513,2.19509,-5.43575,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.647,137.02859,356.79027,14.58607,37.68718,-24.71532,10.51111,0.51589,-0.2229,-0.13217,0.81775,0.10928,-0.13699,0.06596,761.67209,1452.9499,3447.61879,2.20199,-5.44999,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.663,137.65437,356.37898,14.76135,37.70803,-24.83764,10.60727,0.51636,-0.22423,-0.13211,0.8171,0.10791,-0.13772,0.06674,753.50667,1462.51504,3475.61857,2.20859,-5.46288,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.68,138.28427,355.96317,14.93931,37.72877,-24.96044,10.70478,0.51681,-0.22558,-0.13204,0.81645,0.10655,-0.13846,0.06751,745.19935,1471.99758,3503.40488,2.21496,-5.47458,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.697,138.91451,355.5453,15.1189,37.74928,-25.08298,10.80307,0.51726,-0.22693,-0.13198,0.8158,0.10519,-0.13921,0.06826,736.70033,1481.45498,3531.14245,2.22115,-5.48515,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.713,139.54131,355.12792,15.29905,37.76942,-25.20452,10.90152,0.51769,-0.22828,-0.13192,0.81516,0.10386,-0.13995,0.06899,728.06067,1490.83092,3558.66155,2.22712,-5.49452,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.73,140.17223,354.70598,15.48194,37.78944,-25.32654,11.00133,0.51811,-0.22964,-0.13185,0.81453,0.10254,-0.1407,0.06971,719.33486,1500.07116,3585.79802,2.23284,-5.50263,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.747,140.80348,354.28201,15.6665,37.80922,-25.44831,11.10189,0.51852,-0.23101,-0.13179,0.81389,0.10122,-0.14145,0.07042,710.41938,1509.28891,3612.88059,2.23839,-5.5096,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.763,141.43127,353.85857,15.85162,37.82862,-25.56909,11.20259,0.51891,-0.23238,-0.13173,0.81326,0.09993,-0.1422,0.0711,701.36787,1518.42982,3639.7448,2.24372,-5.51535,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.78,142.06317,353.43055,16.03956,37.84789,-25.69034,11.30463,0.5193,-0.23376,-0.13167,0.81263,0.09864,-0.14295,0.07178,692.23726,1527.44148,3666.23174,2.24881,-5.51987,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.797,142.69539,353.00051,16.22921,37.8669,-25.81135,11.40741,0.51967,-0.23515,-0.13161,0.812,0.09737,-0.14371,0.07244,682.91913,1536.43495,3692.66391,2.25374,-5.52321,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.813,143.32792,352.56846,16.42057,37.88564,-25.93211,11.51092,0.52003,-0.23654,-0.13155,0.81138,0.0961,-0.14447,0.07309,673.46955,1545.35769,3718.88197,2.25847,-5.52535,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.83,143.95698,352.13699,16.61251,37.90401,-26.0519,11.61453,0.52038,-0.23794,-0.13149,0.81076,0.09486,-0.14523,0.07372,663.89003,1554.21202,3744.88813,2.263,-5.52627,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.847,144.59013,351.70092,16.80735,37.92222,-26.17217,11.71947,0.52071,-0.23934,-0.13144,0.81014,0.09362,-0.14599,0.07434,654.24051,1562.94768,3770.53006,2.26732,-5.52599,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.863,145.21978,351.26547,17.00277,37.94005,-26.29148,11.8245,0.52103,-0.24075,-0.13138,0.80953,0.09241,-0.14674,0.07495,644.40621,1571.67307,3796.12186,2.27149,-5.52451,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.88,145.85353,350.8254,17.20113,37.95771,-26.41126,11.93086,0.52135,-0.24216,-0.13133,0.80891,0.09119,-0.1475,0.07555,634.50624,1580.28572,3821.35799,2.27545,-5.52185,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.897,146.48757,350.38333,17.40127,37.97509,-26.53081,12.03792,0.52165,-0.24359,-0.13128,0.8083,0.08999,-0.14826,0.07614,624.42271,1588.89282,3846.5484,2.27927,-5.51797,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.913,147.12189,349.93927,17.6032,37.99218,-26.65012,12.14568,0.52194,-0.24502,-0.13123,0.80769,0.0888,-0.14902,0.07672,614.21617,1597.44486,3871.54312,2.28291,-5.51289,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.93,147.7565,349.49322,17.80694,38.00899,-26.76919,12.25413,0.52222,-0.24645,-0.13118,0.80709,0.08762,-0.14977,0.07729,603.88788,1605.94479,3896.34626,2.2864,-5.50661,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.947,148.38759,349.04787,18.01126,38.02541,-26.88732,12.36261,0.52248,-0.24788,-0.13113,0.80648,0.08647,-0.15052,0.07784,593.43905,1614.39567,3920.96213,2.28972,-5.49915,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.963,149.01895,348.60057,18.21738,38.04154,-27.00521,12.47176,0.52274,-0.24932,-0.13108,0.80588,0.08532,-0.15127,0.07839,582.93446,1622.75003,3945.24825,2.29287,-5.49055,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.98,149.65437,348.14859,18.42658,38.05747,-27.12358,12.58224,0.52298,-0.25077,-0.13104,0.80528,0.08418,-0.15202,0.07893,572.31299,1631.0621,3969.35848,2.29588,-5.48077,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.997,150.29006,347.69464,18.63763,38.07309,-27.24173,12.69339,0.52321,-0.25223,-0.13099,0.80469,0.08305,-0.15276,0.07946,561.51061,1639.38516,3993.44266,2.29876,-5.46977,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.013,150.9222,347.24145,18.84927,38.08833,-27.35893,12.80454,0.52344,-0.25369,-0.13095,0.80409,0.08194,-0.1535,0.07999,550.59194,1647.67188,4017.35868,2.30151,-5.45759,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.03,151.56602,346.77808,19.06662,38.10353,-27.47802,12.91836,0.52365,-0.25517,-0.13091,0.80349,0.08082,-0.15425,0.08051,539.62429,1655.87585,4040.96861,2.30411,-5.44432,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.047,152.19485,346.32374,19.2807,38.11806,-27.59407,13.03014,0.52385,-0.25663,-0.13088,0.8029,0.07973,-0.15498,0.08101,528.34215,1664.19921,4064.84928,2.30662,-5.42964,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.063,152.83154,345.86194,19.49925,38.13245,-27.71129,13.14393,0.52404,-0.25811,-0.13084,0.80231,0.07865,-0.15571,0.08152,517.21468,1672.29786,4088.00855,2.30896,-5.41416,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.08,153.46847,345.39818,19.71971,38.14653,-27.82829,13.25836,0.52422,-0.25959,-0.13081,0.80172,0.07758,-0.15643,0.08201,505.83995,1680.47277,4111.30525,2.31121,-5.39734,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.097,154.10182,344.93527,19.94075,38.16021,-27.94436,13.37274,0.52439,-0.26107,-0.13077,0.80114,0.07652,-0.15715,0.0825,494.35282,1688.62813,4134.46028,2.31334,-5.37939,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.113,154.73921,344.46763,20.16504,38.17365,-28.06091,13.48846,0.52455,-0.26257,-0.13074,0.80055,0.07547,-0.15786,0.08299,482.82369,1696.71821,4157.34022,2.31536,-5.36042,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.13,155.373,344.00085,20.38991,38.18668,-28.17653,13.60411,0.5247,-0.26406,-0.13071,0.79997,0.07443,-0.15857,0.08346,471.11414,1704.84481,4180.22908,2.31729,-5.34021,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.147,156.007,343.53217,20.6167,38.19939,-28.29193,13.72039,0.52484,-0.26555,-0.13069,0.79939,0.07341,-0.15927,0.08393,459.3649,1712.91304,4202.85516,2.31911,-5.31901,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.163,156.64504,343.05872,20.84682,38.21185,-28.4078,13.83799,0.52497,-0.26706,-0.13066,0.7988,0.07239,-0.15996,0.0844,447.50655,1720.97543,4225.36272,2.32084,-5.29671,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.18,157.27945,342.5862,21.0775,38.22389,-28.52275,13.95552,0.52509,-0.26857,-0.13064,0.79823,0.07139,-0.16065,0.08486,435.46696,1729.08435,4247.8931,2.32249,-5.27318,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.197,157.92171,342.10604,21.31296,38.23575,-28.63886,14.07508,0.5252,-0.2701,-0.13062,0.79764,0.07039,-0.16133,0.08533,423.39066,1737.14505,4270.17864,2.32404,-5.24871,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.213,158.56035,341.62681,21.54901,38.24719,-28.75406,14.19456,0.5253,-0.27162,-0.1306,0.79706,0.0694,-0.162,0.08578,411.05852,1745.3081,4292.63103,2.32554,-5.22286,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.23,159.19917,341.14566,21.78706,38.25829,-28.86902,14.31466,0.52539,-0.27315,-0.13058,0.79649,0.06843,-0.16267,0.08623,398.69007,1753.4296,4314.8488,2.32696,-5.19608,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.247,159.83434,340.66549,22.02568,38.26897,-28.98308,14.43465,0.52547,-0.27467,-0.13056,0.79591,0.06747,-0.16332,0.08667,386.21228,1761.56197,4336.97256,2.3283,-5.16824,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.263,160.46969,340.18342,22.2663,38.27931,-29.09691,14.55524,0.52554,-0.2762,-0.13055,0.79534,0.06652,-0.16396,0.08711,373.70099,1769.65918,4358.87394,2.32957,-5.13953,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.28,161.10904,339.69655,22.51039,38.28936,-29.2112,14.67717,0.52561,-0.27774,-0.13054,0.79477,0.06557,-0.1646,0.08755,361.08174,1777.77361,4380.69206,2.33077,-5.10979,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.297,161.74473,339.2107,22.75504,38.299,-29.32458,14.79898,0.52566,-0.27928,-0.13053,0.7942,0.06464,-0.16523,0.08799,348.27744,1785.95804,4402.56386,2.33193,-5.07885,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.313,162.38823,338.71709,23.0047,38.30839,-29.43909,14.92286,0.5257,-0.28084,-0.13052,0.79362,0.06371,-0.16585,0.08842,335.4415,1794.11654,4424.22851,2.33302,-5.04708,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.33,163.02422,338.22746,23.25344,38.31731,-29.55202,15.04586,0.52574,-0.28239,-0.13051,0.79305,0.0628,-0.16645,0.08885,322.3406,1802.40156,4446.08634,2.33407,-5.01393,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.347,163.66036,337.73596,23.50423,38.32586,-29.66471,15.16947,0.52576,-0.28393,-0.13051,0.79248,0.0619,-0.16704,0.08927,309.28685,1810.61673,4467.61426,2.33506,-4.98018,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.363,164.30047,337.23962,23.7586,38.33411,-29.77786,15.29441,0.52578,-0.2855,-0.1305,0.79192,0.06101,-0.16763,0.0897,296.12457,1818.86469,4489.08036,2.33601,-4.94547,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.38,164.94071,336.74138,24.01507,38.34198,-29.89077,15.41996,0.52578,-0.28707,-0.1305,0.79135,0.06012,-0.1682,0.09012,282.7732,1827.19897,4510.61896,2.33692,-4.90958,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.397,165.58109,336.24127,24.27364,38.34947,-30.00346,15.5461,0.52578,-0.28864,-0.1305,0.79078,0.05925,-0.16876,0.09054,269.31152,1835.57239,4532.10242,2.33779,-4.87275,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.413,166.21775,335.74228,24.53275,38.35655,-30.11523,15.67208,0.52577,-0.2902,-0.1305,0.79021,0.05839,-0.16931,0.09095,255.73928,1843.98789,4553.53424,2.33863,-4.83498,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.43,166.85836,335.23842,24.79553,38.36329,-30.22744,15.79942,0.52575,-0.29178,-0.1305,0.78965,0.05753,-0.16985,0.09137,242.13855,1852.39698,4574.78803,2.33942,-4.79652,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.447,167.49524,334.73572,25.05886,38.36961,-30.33875,15.92658,0.52572,-0.29335,-0.1305,0.78908,0.05669,-0.17037,0.09178,228.34495,1860.90503,4596.12663,2.34019,-4.75693,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.463,168.13606,334.22813,25.32591,38.37558,-30.45049,16.05509,0.52569,-0.29494,-0.13051,0.78852,0.05585,-0.17088,0.09109,214.52358,1869.41168,4617.29367,2.34093,-4.71669,-0.94534,-2.0e-5,2.0e-5,-0.08352,-2.0e-5,2.0e-5,0.50001,0.50001
10.48,168.77698,333.71868,25.59511,38.38116,-30.56199,16.1842,0.52564,-0.29652,-0.13052,0.78795,0.05294,-0.17138,0.0893,200.50734,1878.0234,4638.55065,2.34164,-4.67533,-1.0,-0.15627,2.0e-5,-0.16702,-0.08352,2.0e-5,0.50001,0.50001
10.497,169.41799,333.20736,25.86646,38.38635,-30.67327,16.31384,0.52558,-0.2981,-0.13055,0.78739,0.04797,-0.17186,0.08641,186.55672,1885.7876,4657.73046,2.34128,-4.63311,-1.0,-0.36721,2.0e-5,-0.25052,-0.16702,2.0e-5,0.50001,0.50001
10.513,170.05524,332.69727,26.13835,38.39113,-30.78371,16.44313,0.5255,-0.29965,-0.13062,0.78685,0.04101,-0.17232,0.08246,172.94861,1892.09761,4673.16133,2.33903,-4.58995,-1.0,-0.3594,2.0e-5,-0.33352,-0.25002,2.0e-5,0.50001,0.50001
10.53,170.70025,332.17917,26.41569,38.39562,-30.89536,16.57426,0.52537,-0.30119,-0.13073,0.78633,0.0319,-0.17277,0.07736,160.04883,1896.3532,4683.19372,2.33416,-4.54606,-1.0,-0.36721,2.0e-5,-0.41752,-0.33402,2.0e-5,0.50001,0.50001
10.546,171.33765,331.66539,26.6919,38.39971,-31.00564,16.70392,0.5252,-0.30269,-0.1309,0.78584,0.02314,-0.1732,0.07125,147.91724,1898.09498,4686.52279,2.32587,-4.50057,-1.0,-0.32815,2.0e-5,-0.50052,-0.32815,2.0e-5,0.50001,0.50001
10.563,171.97512,331.14978,26.97026,38.4035,-31.11596,16.83344,0.52498,-0.30416,-0.13113,0.78538,0.01505,-0.1736,0.06409,137.15611,1896.72891,4681.55056,2.31367,-4.4545,-1.0,-0.30471,2.0e-5,-0.58352,-0.30471,2.0e-5,0.50001,0.50001
10.58,172.61649,330.62921,27.25246,38.40706,-31.22708,16.96333,0.52473,-0.30559,-0.13143,0.78495,0.00721,-0.174,0.05583,127.80764,1891.56883,4666.83999,2.29674,-4.40732,-1.0,-0.29689,2.0e-5,-0.66702,-0.29689,2.0e-5,0.50001,0.50001
10.597,173.25792,330.10679,27.53683,38.4104,-31.33847,17.0925,0.52444,-0.30698,-0.13181,0.78453,-0.00076,-0.17437,0.04654,120.00617,1881.78937,4640.69762,2.27423,-4.35879,-1.0,-0.30471,2.0e-5,-0.75052,-0.30471,2.0e-5,0.50001,0.50001
10.613,173.89555,329.58565,27.82162,38.41355,-31.44962,17.21981,0.52413,-0.30832,-0.13227,0.78414,-0.00839,-0.17472,0.0363,114.01329,1866.69496,4601.72844,2.24554,-4.30921,-1.0,-0.29689,2.0e-5,-0.83352,-0.29689,2.0e-5,0.50001,0.50001
10.63,174.53709,329.0595,28.11025,38.41662,-31.56201,17.34643,0.52379,-0.30961,-0.13282,0.78377,-0.01619,-0.17506,0.025,110.05499,1845.79734,4548.99388,2.21034,-4.2589,-1.0,-0.30471,2.0e-5,-0.91702,-0.30471,2.0e-5,0.50001,0.50001
10.647,175.17867,328.53147,28.40098,38.41963,-31.67518,17.47114,0.52342,-0.31085,-0.13346,0.78342,-0.02391,-0.17538,0.01274,108.24274,1818.26151,4480.75953,2.16772,-4.2073,-1.0,-0.30471,2.0e-5,-1.0,-0.30471,2.0e-5,0.50001,0.50001
10.664,175.81646,328.00472,28.69201,38.42264,-31.78862,17.59277,0.52304,-0.31201,-0.1342,0.78308,-0.0313,-0.17568,0.00076,108.78618,1783.62464,4396.18781,2.1174,-4.15471,-1.0,-0.29689,2.0e-5,-1.0,-0.29689,2.0e-5,0.50001,0.50001
10.68,176.45814,327.47289,28.98681,38.42575,-31.90392,17.71231,0.52264,-0.31313,-0.13504,0.78276,-0.03844,-0.17597,-0.01106,111.80916,1741.61004,4294.91864,2.05933,-4.10151,-1.0,-0.28908,2.0e-5,-1.0,-0.28908,2.0e-5,0.50001,0.50001
10.697,177.09988,326.93912,29.28357,38.42901,-32.02059,17.82858,0.52222,-0.31419,-0.13598,0.78246,-0.04387,-0.17624,-0.02261,117.21467,1692.2402,4177.16395,1.9936,-4.04708,-1.0,-0.22658,2.0e-5,-1.0,-0.22658,2.0e-5,0.50001,0.50001
10.713,177.74167,326.40339,29.58225,38.43249,-32.13882,17.94116,0.52179,-0.31519,-0.13701,0.78216,-0.04902,-0.17649,-0.03388,124.85663,1636.20725,4044.74439,1.92123,-3.99179,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.73,178.38353,325.86567,29.88277,38.43623,-32.25878,18.04967,0.52136,-0.31614,-0.13813,0.78187,-0.05412,-0.17673,-0.04483,134.52555,1573.83859,3898.77763,1.8428,-3.93573,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.747,179.01776,325.33241,30.18144,38.44025,-32.37919,18.15254,0.52093,-0.31702,-0.13932,0.7816,-0.0591,-0.17694,-0.05533,146.05,1505.62676,3740.53162,1.75902,-3.87894,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.763,179.66359,324.78739,30.48724,38.44471,-32.50382,18.25259,0.52048,-0.31787,-0.14061,0.78132,-0.06411,-0.17715,-0.06568,159.09258,1432.96776,3573.29775,1.6716,-3.82214,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.78,180.30182,324.24679,30.79102,38.44952,-32.62914,18.34647,0.52003,-0.31866,-0.14197,0.78105,-0.06901,-0.17733,-0.07555,173.8494,1354.18323,3393.27867,1.57856,-3.76366,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.797,180.94397,323.70081,31.09815,38.4548,-32.75751,18.43572,0.51957,-0.31941,-0.14342,0.78079,-0.07388,-0.1775,-0.0851,189.71636,1272.00549,3206.78163,1.4832,-3.70524,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.813,181.58236,323.15595,31.40487,38.46052,-32.8875,18.51905,0.51911,-0.3201,-0.14493,0.78054,-0.07868,-0.17766,-0.09422,206.74817,1185.50909,3011.7271,1.38443,-3.64589,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.83,182.22471,322.60562,31.71479,38.46677,-33.02076,18.5973,0.51863,-0.32075,-0.14652,0.78029,-0.08345,-0.17779,-0.103,224.5357,1096.18556,2811.50188,1.28399,-3.58633,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.847,182.86716,322.05304,32.02597,38.47353,-33.1566,18.6698,0.51815,-0.32136,-0.14818,0.78005,-0.08816,-0.17791,-0.11138,243.07148,1003.43836,2604.77709,1.1812,-3.52589,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.863,183.50588,321.5015,32.33644,38.48078,-33.29426,18.73603,0.51766,-0.32193,-0.1499,0.77982,-0.0928,-0.17802,-0.11931,262.03614,908.24414,2393.73919,1.07716,-3.46495,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.88,184.14857,320.9443,32.64984,38.4886,-33.43544,18.79672,0.51715,-0.32245,-0.1517,0.77959,-0.09742,-0.1781,-0.12688,281.10018,811.6308,2180.64629,0.97299,-3.40392,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
10.897,184.7914,320.38473,32.9642,38.49696,-33.57937,18.85138,0.51663,-0.32294,-0.15355,0.77937,-0.10198,-0.17817,-0.13405,300.27939,712.86553,1963.86076,0.86788,-3.34208,-1.0,-0.21877,2.0e-5,-1.0,-0.21877,2.0e-5,0.50001,0.50001
